JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1200	239	1195	239.18333333333334	1.0	5.0	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	7	0	7	2067	412	2060	412.0	1.0	5.0	1648	0	11	1	2(11,12,13,14,15,0,1,2,3,4,5)	
16	-1	-1	3	0	3	4260	1065	4257	1065.0833333333333	1.0	3.9971830985915493	4260	0	3	1	3(10,11,12)	
74	-1	-1	9	2058	2067	4582	503	2515	503.0	1.8182902584493041	9.091451292246521	2012	0	13	1	2(0,1,2,3,4,5,6,7,11,12,13,14,15)	
76	-1	-1	9	0	9	4904	979	4895	979.0	1.0	5.0	3916	0	9	1	7(7,8,9,10,11,12,13,14,15)	
79	-1	-1	9	0	9	5784	1231	5775	1231.2	1.0	4.691307879772543	4924	0	2	1	3(10,11)	
12	-1	-1	2	0	2	6084	1293	6082	1293.1333333333332	1.0	4.703789636504253	5172	0	1	1	2(6)	
13	-1	-1	2	0	2	6690	1339	6688	1339.15	1.0	4.994772218073189	5356	0	2	1	6(6,7)	
30	-1	-1	4	0	4	7008	1401	7004	1401.1666666666665	1.0	4.999286224125624	5604	0	13	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	2	0	2	7020	1405	7018	1405.15	1.0	4.995017793594306	5620	0	6	1	6(8,9,10,11,12,13)	
60	-1	-1	7	0	7	7122	1423	7115	1423.1	1.0	5.0	5692	0	4	1	4(11,12,13,14)	
48	-1	-1	6	0	6	7191	1437	7185	1437.05	1.0	5.0	5748	0	11	1	1(15,3,4,5,6,7,8,9,10,11,12)	
63	-1	-1	8	0	8	7448	1488	7440	1488.0	1.0	5.0	5952	0	3	1	5(2,3,4)	
22	-1	-1	4	0	4	7663	1532	7659	1532.15	1.0	4.999347258485639	6128	0	8	1	5(15,0,1,2,3,4,5,6)	
18	-1	-1	3	0	3	8055	1611	8052	1611.1833333333334	1.0	4.998137802607077	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	8521	1703	8515	1703.05	1.0	5.0	6812	0	9	1	7(14,15,0,1,2,3,4,5,6)	
57	-1	-1	7	0	7	9003	2249	8996	2249.0	1.0	4.0	8996	0	4	1	0(10,11,12,13)	
34	-1	-1	5	0	5	9630	1925	9625	1925.1833333333334	1.0	5.0	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
33	-1	-1	5	0	5	10455	2090	10450	2090.1	1.0	5.0	8360	0	7	1	0(14,15,0,1,2,3,4)	
23	-1	-1	4	0	4	10523	2204	10519	2204.2166666666667	1.0	4.7726860254083485	8816	0	5	1	7(15,0,1,2,3)	
56	-1	-1	7	0	7	12166	2590	12159	2590.0	1.0	4.694594594594594	10360	0	2	1	0(8,9)	
46	-1	-1	6	0	6	12391	2477	12385	2477.1	1.0	5.0	9908	0	6	1	4(14,15,0,1,2,3)	
71	-1	-1	8	0	8	12823	2563	12815	2563.0	1.0	5.0	10252	0	1	1	3(7)	
