JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	483	478	1.0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	7	0	7	831	824	1.0	11	1	6(21,22,23,24,25,26,27,28,29,30,31)	
16	3	0	3	2130	2127	1.0	3	1	3(10,11,12)	
79	9	0	9	2471	2462	1.0	2	1	2(28,29)	
12	2	0	2	2585	2583	1.0	1	1	2(6)	
13	2	0	2	2678	2676	1.0	2	1	6(6,7)	
30	4	0	4	2806	2802	1.0	13	1	4(26,27,28,29,30,31,0,1,2,3,4,5,6)	
15	2	0	2	2810	2808	1.0	6	1	6(8,9,10,11,12,13)	
60	7	0	7	2853	2846	1.0	4	1	3(22,23,24,25)	
48	6	0	6	2880	2874	1.0	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
63	8	0	8	2984	2976	1.0	3	1	4(24,25,26)	
22	4	0	4	3067	3063	1.0	8	1	5(15,16,17,18,19,20,21,22)	
18	3	0	3	3222	3219	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	6	0	6	3412	3406	1.0	9	1	7(14,15,16,17,18,19,20,21,22)	
34	5	0	5	3855	3850	1.0	9	1	2(0,1,2,3,4,5,6,7,8)	
33	5	0	5	4185	4180	1.0	7	1	0(30,31,0,1,2,3,4)	
23	4	0	4	4410	4406	1.0	5	1	7(15,16,17,18,19)	
57	7	0	7	4505	4498	1.0	4	1	4(20,21,22,23)	
74	9	3846	3855	4861	1006	4.823061630218688	13	1	2(0,1,2,3,4,5,6,7,8,12,28,29,30)	
46	6	0	6	4960	4954	1.0	6	1	4(14,15,16,17,18,19)	
71	8	0	8	5134	5126	1.0	1	1	4(27)	
56	7	0	7	5187	5180	1.0	2	1	6(19,20)	
76	9	3403	3412	5370	1958	2.737997957099081	9	1	7(14,15,16,17,18,19,20,21,22)	
4	0	0	0	5867	5867	1.0	10	1	3(0,1,2,3,4,5,22,23,24,25)	
39	5	0	5	6603	6598	1.0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
