JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	11743	2936	11743	2936.0	1.0	3.9996594005449593	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
2	-1	-1	0	0	0	18465	6155	18465	6155.166666666666	1.0	3.0	24620	0	5	1	0(5,6,7,8,9)	
5	-1	-1	1	0	1	27115	7757	27114	7757.0	1.0	3.495423488462034	31028	0	5	1	0(11,12,13,14,9)	
6	-1	-1	1	0	1	28545	7136	28544	7136.0	1.0	4.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	1	0	1	31665	7916	31664	7916.0	1.0	4.0	31664	0	6	1	0(14,15,5,6,7,8)	
3	-1	-1	0	0	0	32631	9256	32631	9256.166666666666	1.0	3.5253889369057907	37024	0	6	1	0(10,11,12,13,14,15)	
1	-1	-1	0	0	0	32819	8205	32819	8205.0	1.0	3.9998781230956735	32820	0	5	1	0(0,1,2,3,4)	
12	-1	-1	2	31663	31665	36837	1293	5172	1293.0	7.12200309358082	28.48801237432328	5172	0	1	1	0(13)	
13	-1	-1	2	31663	31665	37021	1339	5356	1339.0	6.911687826736371	27.646751306945482	5356	0	2	1	0(14,15)	
8	-1	-1	1	11742	11743	40027	7071	28284	7071.0	1.4151463725074247	5.660585490029699	28284	0	15	1	0(4,5,6,7,8,9,0,1,2,3,10,11,12,13,14)	
9	-1	-1	1	18464	18465	40949	5621	22484	5621.0	1.8212061910692048	7.284824764276819	22484	0	10	1	0(1,2,3,4,5,6,7,8,9,15)	
15	-1	-1	2	36835	36837	42457	1405	5620	1405.0	7.554270462633452	30.21708185053381	5620	0	6	1	0(0,1,2,3,4,13)	
10	-1	-1	2	28543	28545	42997	3613	14452	3613.0	2.9750207583725436	11.900083033490175	14452	0	16	1	0(9,10,11,12,13,15,0,1,2,3,4,5,6,7,8,14)	
16	-1	-1	3	40024	40027	44287	1065	4260	1065.0	10.395305164319248	41.581220657276994	4260	0	3	1	0(0,1,4)	
18	-1	-1	3	42454	42457	48901	1611	6444	1611.0	7.588144009931719	30.352576039726877	6444	0	14	1	0(1,0,2,3,4,5,6,7,8,9,10,11,12,13)	
11	-1	-1	2	31663	31665	52989	5331	21324	5331.0	2.4848527480772837	9.939410992309135	21324	0	9	1	0(0,5,6,7,8,9,10,11,12)	
22	-1	-1	4	48897	48901	55029	1532	6128	1532.0	8.97927545691906	35.91710182767624	6128	0	8	1	0(7,8,9,10,11,12,13,14)	
23	-1	-1	4	52985	52989	61805	2204	8816	2204.0	7.010095281306715	28.04038112522686	8816	0	5	1	0(7,8,9,10,11)	
14	-1	-1	2	32629	32631	68967	9084	36336	9084.0	1.8979799647732276	7.5919198590929104	36336	0	6	1	0(10,13,14,15,3,1)	
24	-1	-1	4	55025	55029	69533	3626	14504	3626.0	4.793781025923883	19.17512410369553	14504	0	11	1	0(0,1,7,8,9,10,11,12,13,14,15)	
17	-1	-1	3	40024	40027	73551	8381	33524	8381.0	2.1938909438014558	8.775563775205823	33524	0	13	1	0(2,3,4,5,6,7,8,9,11,12,13,14,15)	
20	-1	-1	3	48898	48901	79149	7562	30248	7562.0	2.6165696905580536	10.466278762232214	30248	0	11	1	0(0,1,2,4,10,11,12,13,3,5,6)	
19	-1	-1	3	42994	42997	80009	9253	37012	9253.0	2.1616232573219496	8.646493029287798	37012	0	12	1	0(1,14,15,0,2,3,4,5,6,7,8,9)	
21	-1	-1	3	48898	48901	89169	10067	40268	10067.0	2.21431409555975	8.857256382239	40268	0	4	1	0(12,10,8,13)	
27	-1	-1	4	73547	73551	99647	6524	26096	6524.0	3.818324647455549	15.273298589822195	26096	0	3	1	0(10,11,12)	
26	-1	-1	4	73547	73551	100995	6861	27444	6861.0	3.679893601515814	14.719574406063256	27444	0	13	1	0(9,11,13,14,15,0,1,2,3,4,5,6,7)	
25	-1	-1	4	69529	69533	101089	7889	31556	7889.0	3.2033527696793005	12.813411078717202	31556	0	16	1	0(7,8,9,10,11,13,14,15,0,1,2,3,4,5,6,12)	
29	-1	-1	4	80005	80009	102565	5639	22556	5639.0	4.546949813796773	18.18779925518709	22556	0	6	1	0(3,4,5,8,10,12)	
30	-1	-1	4	99643	99647	105251	1401	5604	1401.0	18.780692362598145	75.12276945039258	5604	0	13	1	0(0,1,2,6,7,8,9,10,11,12,13,14,15)	
33	-1	-1	5	101084	101089	109449	2090	8360	2090.0	13.091387559808613	52.36555023923445	8360	0	7	1	0(3,4,5,8,9,10,12)	
34	-1	-1	5	102560	102565	110265	1925	7700	1925.0	14.31948051948052	57.27792207792208	7700	0	9	1	0(6,7,8,10,11,12,13,14,15)	
37	-1	-1	5	109444	109449	110405	239	956	239.0	115.48117154811716	461.92468619246864	956	0	12	1	0(1,3,4,5,8,9,10,11,12,13,14,15)	
28	-1	-1	4	79145	79149	111729	8145	32580	8145.0	3.4292510742786986	13.717004297114794	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
