JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	956	239	956	239.0	1.0	4.0	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	0	0	0	1648	412	1648	412.0	1.0	4.0	1648	0	11	1	6(5,6,7,8,9,10,11,12,13,14,15)	
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	3(10,11,12)	
13	-1	-1	0	0	0	4429	1339	4429	1339.0	1.0	3.3076923076923075	5356	0	2	1	6(6,7)	
15	-1	-1	0	0	0	4627	1405	4627	1405.0	1.0	3.293238434163701	5620	0	6	1	6(8,9,10,11,12,13)	
79	-1	-1	0	0	0	4924	1231	4924	1231.0	1.0	4.0	4924	0	2	1	2(12,13)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	2(6)	
30	-1	-1	0	0	0	5604	1401	5604	1401.0	1.0	4.0	5604	0	13	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6)	
60	-1	-1	0	0	0	5692	1423	5692	1423.0	1.0	4.0	5692	0	4	1	3(6,7,8,9)	
48	-1	-1	0	0	0	5748	1437	5748	1437.0	1.0	4.0	5748	0	11	1	1(15,3,4,5,6,7,8,9,10,11,12)	
63	-1	-1	0	0	0	5952	1488	5952	1488.0	1.0	4.0	5952	0	3	1	4(10,13,14)	
22	-1	-1	0	0	0	6128	1532	6128	1532.0	1.0	4.0	6128	0	8	1	5(15,0,1,2,3,4,5,6)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	6812	1703	6812	1703.0	1.0	4.0	6812	0	9	1	7(14,15,0,1,2,3,4,5,6)	
34	-1	-1	0	0	0	7700	1925	7700	1925.0	1.0	4.0	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
23	-1	-1	0	0	0	8315	2204	8315	2204.0	1.0	3.7726860254083485	8816	0	5	1	7(15,0,1,2,3)	
33	-1	-1	0	0	0	8360	2090	8360	2090.0	1.0	4.0	8360	0	7	1	0(14,15,0,1,2,3,4)	
57	-1	-1	0	0	0	8996	2249	8996	2249.0	1.0	4.0	8996	0	4	1	4(4,5,6,12)	
46	-1	-1	0	0	0	9908	2477	9908	2477.0	1.0	4.0	9908	0	6	1	4(14,15,0,1,2,3)	
71	-1	-1	0	0	0	10252	2563	10252	2563.0	1.0	4.0	10252	0	1	1	4(11)	
56	-1	-1	0	0	0	10360	2590	10360	2590.0	1.0	4.0	10360	0	2	1	6(9,10)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
76	-1	-1	0	8360	8360	12276	979	3916	979.0	3.134831460674157	12.539325842696629	3916	0	9	1	0(0,1,2,3,4,10,11,14,15)	
39	-1	-1	0	0	0	13196	3299	13196	3299.0	1.0	4.0	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
69	-1	-1	0	0	0	13640	3410	13640	3410.0	1.0	4.0	13640	0	1	1	2(11)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	0	0	0	14504	3626	14504	3626.0	1.0	4.0	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
43	-1	-1	0	0	0	14964	3741	14964	3741.0	1.0	4.0	14964	0	6	1	2(10,11,12,13,14,6)	
74	-1	-1	0	13196	13196	15208	503	2012	503.0	7.558648111332008	30.234592445328033	2012	0	13	1	0(0,1,2,5,6,7,8,9,10,11,12,13,14)	
45	-1	-1	0	0	0	18364	4591	18364	4591.0	1.0	4.0	18364	0	10	1	6(9,10,11,12,13,14,15,6,7,8)	
64	-1	-1	0	5748	5748	19400	3413	13652	3413.0	1.421037210665104	5.684148842660416	13652	0	11	1	1(3,4,5,6,7,8,9,10,11,12,13)	
35	-1	-1	0	0	0	19668	4917	19668	4917.0	1.0	4.0	19668	0	9	1	3(0,1,2,3,4,5,6,7,8)	
41	-1	-1	0	0	0	19972	4993	19972	4993.0	1.0	4.0	19972	0	7	1	4(8,10,11,12,13,15,14)	
70	-1	-1	0	0	0	20456	5114	20456	5114.0	1.0	4.0	20456	0	3	1	3(12,13,9)	
29	-1	-1	0	0	0	20658	5639	20658	5639.0	1.0	3.663415499201986	22556	0	6	1	2(10,11,12,13,14,15)	
38	-1	-1	0	0	0	20983	5371	20983	5371.0	1.0	3.9067212809532674	21484	0	4	1	7(4,5,6,7)	
11	-1	-1	0	0	0	21324	5331	21324	5331.0	1.0	4.0	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
54	-1	-1	0	5604	5604	21501	3989	15897	3989.0	1.3525193432723155	5.390072699924793	15956	0	15	1	4(15,1,2,3,4,5,6,7,9,10,11,12,13,14,0)	
65	-1	-1	0	0	0	21636	5409	21636	5409.0	1.0	4.0	21636	0	4	1	0(12,13,14,15)	
44	-1	-1	0	0	0	21728	5432	21728	5432.0	1.0	4.0	21728	0	13	1	3(9,10,11,12,13,14,15,0,1,2,3,4,5)	
49	-1	-1	0	0	0	21827	5554	21827	5554.166666666667	1.0	3.9299603889088943	22216	0	12	1	2(15,0,1,2,3,6,8,9,10,12,13,14)	
73	-1	-1	0	9908	9908	21993	3159	12085	3159.0	1.819859329747621	6.962013295346629	12636	0	10	1	4(6,7,8,9,10,12,13,14,15,11)	
61	-1	-1	0	0	0	22048	5512	22048	5512.0	1.0	4.0	22048	0	5	1	5(8,9,10,11,15)	
9	-1	-1	0	0	0	22272	5621	22272	5621.0	1.0	3.9622842910514144	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	0	0	0	22489	5699	22489	5698.999999999999	1.0	3.9461309001579226	22796	0	7	1	0(3,4,5,6,7,8,9)	
67	-1	-1	0	6128	6128	23584	4364	17456	4364.0	1.3510540788267644	5.404216315307058	17456	0	9	1	5(1,2,3,4,5,6,7,12,15)	
55	-1	-1	0	6444	6444	24161	4632	17717	4632.0	1.3637184624936503	5.216105354058722	18528	0	16	1	3(8,9,0,1,2,3,4,5,6,7,10,11,12,13,14,15)	
32	-1	-1	0	0	0	24385	6355	24385	6355.0	1.0	3.8371361132966166	25420	0	5	1	3(11,12,13,14,15)	
31	-1	-1	0	0	0	24514	6206	24514	6206.0	1.0	3.9500483403158233	24824	0	11	1	5(10,11,12,13,14,15,0,1,2,3,4)	
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	1(0,1,2,3,4)	
40	-1	-1	0	0	0	24859	6321	24859	6321.0	1.0	3.932763803195697	25284	0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,0,1)	
27	-1	-1	0	0	0	25265	6524	25265	6524.0	1.0	3.872624156958921	26096	0	3	1	5(7,8,9)	
77	-1	-1	0	11744	11744	25377	4582	13633	4582.666666666666	1.8614391549915645	5.538411174159756	18328	0	9	1	3(0,1,2,3,4,5,11,12,13)	
5	-1	-1	0	0	0	26010	7757	26010	7757.166666666667	1.0	3.353100425422199	31028	0	5	1	4(0,1,2,3,4)	
6	-1	-1	0	0	0	26489	7136	26489	7136.0	1.0	3.712023542600897	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	0	0	0	26598	9917	26598	9917.5	1.0	2.6820611071896745	39668	0	1	1	3(10)	
26	-1	-1	0	0	0	26738	6861	26738	6861.0	1.0	3.8970995481708206	27444	0	13	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1)	
36	-1	-1	0	0	0	27236	7110	27236	7110.0	1.0	3.830661040787623	28440	0	1	1	1(2)	
42	-1	-1	0	0	0	27248	6812	27248	6812.0	1.0	4.0	27248	0	6	1	7(8,9,10,11,13,15)	
20	-1	-1	0	0	0	27277	7562	27277	7562.0	1.0	3.6071145199682624	30248	0	11	1	6(14,15,5,6,7,8,11,12,13,9,10)	
1	-1	-1	0	0	0	27619	8205	27619	8205.333333333332	1.0	3.3661182205971967	32820	0	5	1	0(0,1,2,3,4)	
19	-1	-1	0	0	0	27619	9253	27619	9253.5	1.0	2.984869771965849	37012	0	12	1	4(14,15,4,5,6,7,8,9,10,12,13,11)	
51	-1	-1	0	0	0	28256	8903	28256	8903.0	1.0	3.1737616533752666	35612	0	5	1	5(2,3,4,6,15)	
8	-1	-1	0	0	0	28284	7071	28284	7071.0	1.0	4.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	-1	-1	0	0	0	28339	7916	28339	7916.0	1.0	3.5799646286003033	31664	0	6	1	6(0,1,2,3,4,5)	
68	-1	-1	0	7700	7700	28514	5858	20814	5858.166666666666	1.3699433073892573	4.867531580744282	23432	0	8	1	2(6,7,12,13,14,11,15,10)	
50	-1	-1	0	956	956	28578	7542	27622	7542.0	1.0346100934038085	3.7891805887032617	30168	0	16	1	1(13,14,0,1,2,3,4,5,6,7,8,9,10,11,12,15)	
28	-1	-1	0	0	0	28797	8145	28797	8145.0	1.0	3.5355432780847145	32580	0	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
72	-1	-1	0	4260	4260	29166	10071	24906	10071.0	1.1710431221392437	2.896038129282097	40284	0	5	1	3(15,6,7,8,9)	
3	-1	-1	0	0	0	29231	9256	29231	9256.166666666668	1.0	3.1580596369922214	37024	0	6	1	2(0,1,2,3,4,5)	
52	-1	-1	0	4627	4627	29668	7859	25041	7859.25	1.1847769657761271	3.775034991729228	31436	0	15	1	6(11,12,13,0,1,2,3,4,6,7,8,9,10,14,15)	
17	-1	-1	0	0	0	29710	8381	29710	8381.166666666668	1.0	3.5449230402099987	33524	0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
75	-1	-1	0	14452	14452	30354	5944	15902	5944.0	1.9088165010690479	5.106662180349932	23776	0	15	1	1(14,15,1,3,4,5,6,7,8,9,10,11,12,13,0)	
14	-1	-1	0	0	0	30413	9084	30413	9084.166666666668	1.0	3.3479744605900486	36336	0	6	1	2(7,8,9,10,11,12)	
25	-1	-1	0	0	0	30738	7889	30738	7889.0	1.0	3.8963113195588797	31556	0	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
62	-1	-1	0	0	0	31370	8205	31370	8205.0	1.0	3.823278488726386	32820	0	8	1	7(12,13,14,15,0,1,2,3)	
58	-1	-1	0	8315	8315	32438	7194	24123	7194.25	1.344691787920242	4.5090353072004445	28776	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,14,15)	
21	-1	-1	0	0	0	32947	10067	32947	10067.333333333332	1.0	3.272772424754147	40268	0	4	1	0(15,2,7,8)	
78	-1	-1	0	15208	15208	35377	7427	20169	7427.333333333333	1.7540284595170808	4.763296081863471	29708	0	15	1	0(5,6,7,8,9,10,11,12,13,0,1,3,4,14,15)	
80	-1	-1	0	12276	12276	36381	9164	24105	9164.333333333334	1.5092719352831363	3.969991270187691	36656	0	9	1	0(10,11,14,12,13,6,9,0,2)	
