JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	244	239	1.0	12	1	11(14,15,16,17,18,19,20,21,22,23,24,25)	
16	3	0	3	1068	1065	1.0	3	1	15(0,1,2)	
79	9	0	9	1240	1231	1.0	2	1	10(25,26)	
12	2	0	2	1295	1293	1.0	1	1	11(0)	
13	2	0	2	1341	1339	1.0	2	1	12(0,1)	
30	4	0	4	1405	1401	1.0	13	1	1(9,10,11,12,13,14,15,16,17,18,19,20,21)	
15	2	0	2	1407	1405	1.0	6	1	14(0,1,2,3,4,5)	
60	7	0	7	1430	1423	1.0	4	1	5(25,26,27,28)	
48	6	0	6	1443	1437	1.0	11	1	12(18,19,20,21,22,23,24,25,26,27,28)	
63	8	0	8	1496	1488	1.0	3	1	8(25,26,27)	
22	4	0	4	1536	1532	1.0	8	1	0(5,6,7,8,9,10,11,12)	
18	3	0	3	1614	1611	1.0	14	1	15(3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
47	6	0	6	1709	1703	1.0	9	1	2(17,18,19,20,21,22,23,24,25)	
59	7	1398	1405	1817	412	4.393203883495145	11	1	1(9,10,11,12,13,14,15,16,17,18,19)	
34	5	0	5	1930	1925	1.0	9	1	8(10,11,12,13,14,15,16,17,18)	
33	5	0	5	2095	2090	1.0	7	1	13(9,10,11,12,13,14,15)	
23	4	0	4	2208	2204	1.0	5	1	4(5,6,7,8,9)	
57	7	0	7	2256	2249	1.0	4	1	0(26,27,28,29)	
46	6	0	6	2483	2477	1.0	6	1	7(15,16,17,18,19,20)	
71	8	0	8	2571	2563	1.0	1	1	1(31)	
56	7	0	7	2597	2590	1.0	2	1	0(24,25)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	5	0	5	3304	3299	1.0	14	1	14(17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
69	8	0	8	3418	3410	1.0	1	1	12(29)	
74	9	2927	2936	3439	503	6.819085487077535	13	1	3(0,1,2,3,4,5,6,7,8,9,29,30,31)	
76	9	2474	2483	3462	979	3.5270684371807968	9	1	7(15,16,17,18,19,20,28,29,30)	
10	2	0	2	3615	3613	1.0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	4	0	4	3630	3626	1.0	11	1	2(6,7,8,9,10,11,12,13,14,15,16)	
43	6	0	6	3747	3741	1.0	6	1	4(15,16,17,18,19,20)	
45	6	0	6	4597	4591	1.0	10	1	5(15,16,17,18,19,20,21,22,23,24)	
35	5	0	5	4922	4917	1.0	9	1	1(22,23,24,25,26,27,28,29,30)	
41	5	0	5	4998	4993	1.0	7	1	15(23,24,25,26,27,28,29)	
70	8	0	8	5122	5114	1.0	3	1	3(26,27,28)	
64	8	1809	1817	5230	3413	1.5300322297099327	11	1	1(9,10,11,12,13,14,15,16,17,18,19)	
73	9	2086	2095	5254	3159	1.660335549224438	10	1	13(9,10,11,12,13,14,15,29,30,31)	
11	2	0	2	5333	5331	1.0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	5	0	5	5376	5371	1.0	4	1	12(14,15,16,17)	
65	8	0	8	5417	5409	1.0	4	1	8(28,29,30,31)	
44	6	0	6	5438	5432	1.0	13	1	13(16,17,18,19,20,21,22,23,24,25,26,27,28)	
61	7	0	7	5519	5512	1.0	5	1	2(26,27,28,29,30)	
49	6	0	6	5560	5554	1.0	12	1	6(19,20,21,22,23,24,25,26,27,28,29,30)	
54	7	1607	1614	5603	3989	1.4028578591125596	15	1	15(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
9	1	0	1	5622	5621	1.0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	4	0	4	5643	5639	1.0	6	1	15(17,18,19,20,21,22)	
53	7	0	7	5706	5699	1.0	7	1	7(21,22,23,24,25,26,27)	
67	8	1701	1709	6073	4364	1.3897800183318056	9	1	2(17,18,19,20,21,22,23,24,25)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
31	5	0	5	6211	6206	1.0	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
40	5	0	5	6326	6321	1.0	13	1	9(17,18,19,20,21,22,23,24,25,26,27,28,29)	
32	5	0	5	6360	6355	1.0	5	1	4(10,11,12,13,14)	
27	4	0	4	6528	6524	1.0	3	1	13(6,7,8)	
42	5	0	5	6817	6812	1.0	6	1	8(19,20,21,22,23,24)	
26	4	0	4	6865	6861	1.0	13	1	6(6,7,8,9,10,11,12,13,14,15,16,17,18)	
8	1	0	1	7072	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	5	0	5	7115	7110	1.0	1	1	9(16)	
6	1	0	1	7137	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	3	0	3	7565	7562	1.0	11	1	14(6,7,8,9,10,11,12,13,14,15,16)	
5	1	0	1	7758	7757	1.0	5	1	4(0,1,2,3,4)	
50	6	238	244	7786	7542	1.0315566162821532	16	1	11(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
68	8	1922	1930	7788	5858	1.3280983270740867	8	1	8(10,11,12,13,14,15,16,17)	
25	4	0	4	7893	7889	1.0	16	1	3(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
7	1	0	1	7917	7916	1.0	6	1	6(0,1,2,3,4,5)	
55	7	3297	3304	7936	4632	1.7117875647668395	16	1	14(0,1,2,3,4,5,17,18,19,20,21,22,23,24,25,26)	
77	9	3430	3439	8021	4582	1.7485814054997817	9	1	3(0,1,2,3,4,5,6,7,8)	
28	4	0	4	8149	8145	1.0	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	3	0	3	8384	8381	1.0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	6	0	6	8909	8903	1.0	5	1	4(21,22,23,24,25)	
14	2	0	2	9086	9084	1.0	6	1	13(0,1,2,3,4,5)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
19	3	0	3	9256	9253	1.0	12	1	12(2,3,4,5,6,7,8,9,10,11,12,13)	
52	7	1436	1443	9302	7859	1.1827204478941342	15	1	12(0,1,18,19,20,21,22,23,24,25,26,27,28,30,31)	
62	8	1528	1536	9741	8205	1.1862279098110908	8	1	0(5,6,7,8,9,10,11,12)	
66	8	0	8	9925	9917	1.0	1	1	15(30)	
21	3	0	3	10070	10067	1.0	4	1	1(5,6,7,8)	
72	9	0	9	10080	10071	1.0	5	1	4(26,27,28,29,30)	
75	9	4588	4597	10541	5944	1.7718707940780618	15	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
58	7	3608	3615	10809	7194	1.5015290519877675	15	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	9	3453	3462	12626	9164	1.3768005237887386	9	1	7(15,16,17,18,19,20,28,29,30)	
78	9	5221	5230	12657	7427	1.7029756294600782	15	1	1(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
