JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
6	1	0	1	7137	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
7	1	0	1	7917	7916	1.0	6	1	0(46,47,48,49,50,51)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
12	2	7915	7917	9210	1293	7.121423047177108	1	1	0(50)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
13	2	7915	7917	9256	1339	6.911127707244212	2	1	0(51,63)	
8	1	2935	2936	10007	7071	1.4150756611511808	15	1	0(16,17,18,19,20,21,22,23,24,25,52,53,54,55,56)	
15	2	9254	9256	10661	1405	7.586476868327402	6	1	0(10,11,12,13,14,15)	
10	2	7135	7137	10750	3613	2.9748131746471076	16	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,62)	
16	3	10004	10007	11072	1065	10.393427230046948	3	1	0(16,17,18)	
9	1	6154	6155	11776	5621	2.094822985233944	10	1	0(5,6,7,8,9,57,58,59,60,61)	
18	3	10747	10750	12361	1611	7.671011793916822	14	1	0(10,11,12,13,14,15,31,32,33,34,35,36,37,38)	
11	2	7915	7917	13248	5331	2.484712061526918	9	1	0(26,27,28,29,30,46,47,48,49)	
22	4	12357	12361	13893	1532	9.065926892950392	8	1	0(35,36,37,38,57,58,59,60)	
23	4	13244	13248	15452	2204	7.00907441016334	5	1	0(26,27,28,29,30)	
24	4	13889	13893	17519	3626	4.830391616105902	11	1	0(35,36,37,38,46,47,48,49,57,58,59)	
14	2	9208	9210	18294	9084	2.013650374284456	6	1	0(0,1,2,3,4,50)	
17	3	10004	10007	18388	8381	2.1936523087937	13	1	0(19,20,21,22,23,24,25,51,52,53,54,55,56)	
20	3	12358	12361	19923	7562	2.6342237503306003	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
19	3	11069	11072	20325	9253	2.196260672214417	12	1	0(16,17,18,39,40,41,42,43,44,45,62,63)	
21	3	12358	12361	22428	10067	2.2275752458527864	4	1	0(31,32,33,34)	
27	4	18384	18388	24912	6524	3.8179031269160024	3	1	0(51,52,53)	
26	4	18384	18388	25249	6861	3.679492785308264	13	1	0(0,1,2,3,4,19,20,21,22,23,24,25,50)	
25	4	17515	17519	25408	7889	3.2201799974648244	16	1	0(26,27,28,29,30,35,36,37,38,46,47,48,49,57,58,59)	
29	4	20321	20325	25964	5639	4.6036531299875865	6	1	0(16,17,18,39,40,41)	
30	4	24908	24912	26313	1401	18.77872947894361	13	1	0(31,32,33,34,42,43,44,45,51,52,53,62,63)	
33	5	25403	25408	27498	2090	13.154545454545454	7	1	0(30,35,36,37,38,46,47)	
37	5	27493	27498	27737	239	116.03347280334728	12	1	0(30,35,36,37,38,46,47,53,57,58,59,62)	
34	5	25959	25964	27889	1925	14.485194805194805	9	1	0(16,17,18,39,40,41,48,49,50)	
28	4	19919	19923	28068	8145	3.445549416820135	16	1	0(5,6,7,8,9,10,11,12,13,14,15,54,55,56,60,61)	
39	5	27884	27889	31188	3299	9.452258260078812	14	1	0(16,17,18,38,39,40,41,46,47,48,49,50,53,57)	
35	5	26308	26313	31230	4917	6.35041692088672	9	1	0(31,32,33,34,42,43,44,45,51)	
31	5	25244	25249	31455	6206	5.067676442152756	11	1	0(0,1,2,3,4,19,20,21,22,23,24)	
32	5	25403	25408	31763	6355	4.997324940991345	5	1	0(25,26,27,28,29)	
41	5	28063	28068	33061	4993	6.620468656118566	7	1	0(56,58,59,60,61,62,63)	
38	5	27732	27737	33108	5371	6.163284304598771	4	1	0(30,35,36,37)	
36	5	26308	26313	33423	7110	4.70014064697609	1	1	0(52)	
40	5	28063	28068	34389	6321	5.439645625692138	13	1	0(5,6,7,8,9,10,11,12,13,14,15,54,55)	
47	6	33102	33108	34811	1703	20.43746330005872	9	1	0(30,35,36,37,59,60,61,62,63)	
43	6	31182	31188	34929	3741	9.335204490777867	6	1	0(41,46,47,48,49,50)	
46	6	33055	33061	35538	2477	14.344771901493742	6	1	0(45,51,53,56,57,58)	
48	6	34383	34389	35826	1437	24.926931106471816	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
45	6	31757	31763	36354	4591	7.917229361794816	10	1	0(25,26,27,28,29,33,34,42,43,44)	
44	6	31449	31455	36887	5432	6.789580265095729	13	1	0(0,1,2,3,4,19,20,21,22,23,24,31,32)	
42	5	31183	31188	38000	6812	5.577657075748679	6	1	0(16,17,18,38,39,40)	
49	6	34805	34811	40365	5554	7.266654663305726	12	1	0(30,35,36,37,52,54,55,59,60,61,62,63)	
53	7	36880	36887	42586	5699	7.471310756273031	7	1	0(29,31,32,33,34,42,43)	
50	6	35820	35826	43368	7542	5.749403341288783	16	1	0(5,6,7,8,9,10,11,12,13,14,15,41,45,46,47,48)	
54	7	40358	40365	44354	3989	11.117322637252444	15	1	0(16,17,18,30,35,36,37,38,39,40,44,52,54,55,57)	
51	6	35820	35826	44729	8903	5.023362911378187	5	1	0(49,50,51,53,56)	
52	7	36880	36887	44746	7859	5.692708996055478	15	1	0(0,1,2,3,4,19,20,21,22,23,24,25,26,27,28)	
59	7	44722	44729	45141	412	109.54854368932038	11	1	0(49,50,51,53,56,57,58,59,60,61,62)	
57	7	43361	43368	45617	2249	20.280124499777678	4	1	0(43,45,46,47)	
56	7	43361	43368	45958	2590	17.74169884169884	2	1	0(41,42)	
60	7	44739	44746	46169	1423	32.439915671117355	4	1	0(0,1,2,3)	
63	8	45133	45141	46629	1488	31.331317204301076	3	1	0(51,53,56)	
55	7	43361	43368	48000	4632	10.361183074265975	16	1	0(5,6,7,8,9,10,11,12,13,14,15,29,31,32,33,34)	
64	8	45609	45617	49030	3413	14.363316730149428	11	1	0(43,45,46,47,57,58,59,60,61,62,63)	
61	7	44739	44746	50258	5512	9.11665457184325	5	1	0(4,19,20,21,22)	
69	8	47992	48000	51410	3410	15.073900293255132	1	1	0(51)	
58	7	44347	44354	51548	7194	7.164442591048096	15	1	0(16,17,18,30,35,36,37,38,39,40,44,48,52,54,55)	
65	8	46161	46169	51578	5409	9.534109816971714	4	1	0(0,1,2,3)	
71	8	49022	49030	51593	2563	20.126804525946156	1	1	0(47)	
74	9	51539	51548	52051	503	103.46322067594433	13	1	0(16,17,18,30,35,36,37,38,39,40,44,48,52)	
67	8	47992	48000	52364	4364	11.997250229147571	9	1	0(5,6,7,8,9,10,11,12,13)	
76	9	52355	52364	53343	979	54.478038815117465	9	1	0(5,6,7,8,9,10,11,12,13)	
62	8	45133	45141	53346	8205	6.5006703229737965	8	1	0(23,24,25,26,27,28,49,50)	
68	8	47992	48000	53858	5858	9.192557186753158	8	1	0(14,15,29,31,32,33,34,42)	
70	8	49022	49030	54144	5114	10.585842784513101	3	1	0(43,45,46)	
73	9	51401	51410	54569	3159	17.271288382399494	10	1	0(4,19,20,21,22,51,60,61,62,63)	
79	9	53849	53858	55089	1231	44.74411047928513	2	1	0(48,49)	
66	8	46161	46169	56086	9917	5.654734294645558	1	1	0(41)	
77	9	53334	53343	57925	4582	12.639895242252292	9	1	0(5,6,7,8,9,10,11,12,13)	
75	9	52042	52051	57995	5944	9.755383580080753	15	1	0(0,1,2,3,16,17,18,30,35,36,37,38,39,40,44)	
72	9	49021	49030	59101	10071	5.867540462714725	5	1	0(53,56,57,58,59)	
78	9	53849	53858	61285	7427	8.250437592567659	15	1	0(14,15,23,24,25,26,27,28,29,31,32,33,34,42,47)	
80	9	54560	54569	63733	9164	6.953731994762113	9	1	0(4,19,20,21,22,43,45,46,50)	
