JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	2133	2130	1.0	3	1	1(26,27,28)	
12	2	0	2	2588	2586	1.0	1	1	1(17)	
13	2	0	2	2680	2678	1.0	2	1	1(18,19)	
15	2	0	2	2812	2810	1.0	6	1	0(21,22,23,24,25,26)	
4	0	0	0	5871	5871	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
23	4	2808	2812	7220	4408	1.6370235934664248	5	1	0(21,22,23,24,25)	
10	2	0	2	7228	7226	1.0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
56	7	2126	2133	7313	5180	1.4104247104247105	2	1	1(26,27)	
71	8	2672	2680	7806	5126	1.5212641435817402	1	1	1(18)	
63	8	5863	5871	8847	2976	2.9700940860215055	3	1	1(13,14,19)	
22	4	5867	5871	8935	3064	2.914817232375979	8	1	1(5,6,7,8,9,10,11,12)	
69	8	2580	2588	9408	6820	1.3782991202346042	1	1	1(17)	
37	5	8930	8935	9413	478	19.682008368200837	12	1	1(5,6,7,8,9,10,11,12,13,14,18,19)	
79	9	7304	7313	9775	2462	3.966693744922827	2	1	1(26,27)	
59	7	9406	9413	10237	824	12.41504854368932	11	1	1(5,6,7,8,9,10,11,12,13,14,17)	
11	2	0	2	10664	10662	1.0	9	1	1(8,9,10,11,12,13,14,15,16)	
9	1	0	1	11243	11242	1.0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	0	0	0	12309	12309	1.0	5	1	1(0,1,2,3,4)	
27	4	0	4	13052	13048	1.0	3	1	1(29,30,31)	
18	3	10234	10237	13459	3222	4.1762880198634384	14	1	1(5,6,7,8,9,10,11,12,13,14,17,18,19,26)	
8	1	0	1	14143	14142	1.0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
36	5	0	5	14184	14179	1.0	1	1	0(31)	
6	1	0	1	14272	14271	1.0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	1	0	1	15514	15513	1.0	5	1	0(11,12,13,14,15)	
7	1	0	1	15832	15831	1.0	6	1	0(16,17,18,19,20,21)	
1	0	0	0	16409	16409	1.0	5	1	0(0,1,2,3,31)	
70	8	7220	7228	16879	9651	1.7481090042482643	3	1	0(18,19,20)	
60	7	14177	14184	17030	2846	5.981377371749824	4	1	0(4,28,29,30)	
57	7	13452	13459	17957	4498	3.9906625166740772	4	1	1(19,26,29,30)	
14	2	0	2	18170	18168	1.0	6	1	1(20,21,22,23,24,25)	
76	9	16400	16409	18367	1958	9.375893769152196	9	1	0(0,1,2,3,16,17,18,19,20)	
29	4	7216	7220	18498	11278	1.6398297570491223	6	1	0(21,22,23,24,25,26)	
3	0	0	0	18510	18510	1.0	6	1	0(5,6,7,8,9,10)	
21	3	0	3	20137	20134	1.0	4	1	0(27,28,29,30)	
24	4	14139	14143	21395	7252	2.949669056811914	11	1	0(0,1,2,3,4,22,23,24,25,26,27)	
38	5	10659	10664	21406	10742	1.9922733196797617	4	1	1(13,14,15,16)	
66	8	2125	2133	21967	19834	1.1071392558233337	1	1	1(28)	
32	5	10659	10664	23374	12710	1.838630999213218	5	1	1(8,9,10,11,12)	
46	6	18492	18498	23452	4954	4.732741219216795	6	1	0(21,22,23,24,25,26)	
17	3	7225	7228	23990	16762	1.4310344827586208	13	1	0(5,6,7,8,9,10,11,12,13,14,15,16,27)	
43	6	18164	18170	25652	7482	3.4276931301790965	6	1	1(20,21,22,23,24,25)	
20	3	11240	11243	26367	15124	1.7431896323723883	11	1	1(0,1,2,3,4,5,6,7,27,30,31)	
30	4	23986	23990	26792	2802	9.560314061384725	13	1	0(5,6,7,8,9,10,11,12,13,14,15,16,21)	
33	5	23369	23374	27554	4180	6.59066985645933	7	1	1(8,9,10,11,12,13,14)	
