JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	0	0	0	7758	1293	7758	1293.0	1.0	6.0	5172	0	1	1	0(13)	
13	-1	-1	0	0	0	8034	1339	8034	1339.0	1.0	6.0	5356	0	2	1	0(14,15)	
4	-1	-1	0	0	0	17616	2936	17616	2936.0	1.0	6.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	0	0	0	21678	3613	21678	3613.0	1.0	6.0	14452	0	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
56	-1	-1	0	8034	8034	23574	2590	15540	2590.0	1.516988416988417	9.101930501930502	10360	0	2	1	0(14,15)	
16	-1	-1	0	21678	21678	28068	1065	6390	1065.0	4.392488262910798	26.354929577464787	4260	0	3	1	0(12,13,14)	
15	-1	-1	0	21678	21678	30108	1405	8430	1405.0	3.5715302491103205	21.429181494661922	5620	0	6	1	0(6,7,8,9,10,11)	
9	-1	-1	0	0	0	33726	5621	33726	5621.0	1.0	6.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
79	-1	-1	0	28068	28068	35454	1231	7386	1231.0	4.800162469536962	28.80097481722177	4924	0	2	1	0(12,13)	
2	-1	-1	0	0	0	36930	6155	36930	6155.0	1.0	6.0	24620	0	5	1	0(5,6,7,8,9)	
71	-1	-1	0	23574	23574	37821	2563	14247	2563.1	2.6546641398189093	14.756535310183379	10252	0	1	1	0(14)	
69	-1	-1	0	21678	21678	39044	3410	17366	3410.0	2.248301278360014	11.449853372434017	13640	0	1	1	0(15)	
8	-1	-1	0	0	0	42426	7071	42426	7071.0	1.0	6.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	0	0	0	42816	7136	42816	7136.0	1.0	6.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	0	0	0	46542	7757	46542	7757.0	1.0	6.0	31028	0	5	1	0(10,11,12,13,14)	
7	-1	-1	0	0	0	47496	7916	47496	7916.0	1.0	6.0	31664	0	6	1	0(14,15,0,1,2,3)	
1	-1	-1	0	0	0	49230	8205	49230	8205.0	1.0	6.0	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	0	17616	17616	49602	5331	31986	5331.0	1.5507409491652597	9.304445694991559	21324	0	9	1	0(0,1,2,3,4,5,6,7,8)	
36	-1	-1	0	7758	7758	49945	7110	42187	7110.066666666667	1.1838955128357076	7.024613220815753	28440	0	1	1	0(13)	
23	-1	-1	0	36930	36930	50154	2204	13224	2204.0	3.792649727767695	22.75589836660617	8816	0	5	1	0(5,6,7,8,4)	
63	-1	-1	0	42426	42426	51354	1488	8928	1488.0	5.752016129032258	34.51209677419355	5952	0	3	1	0(13,14,15)	
18	-1	-1	0	42426	42426	52092	1611	9666	1611.0	5.389199255121043	32.33519553072626	6444	0	14	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
76	-1	-1	0	49602	49602	55476	979	5874	979.0	9.444330949948927	56.665985699693564	3916	0	9	1	0(0,1,2,3,4,5,6,7,8)	
3	-1	-1	0	0	0	55536	9256	55536	9256.0	1.0	6.0	37024	0	6	1	0(10,11,12,13,14,15)	
22	-1	-1	0	52092	52092	61284	1532	9192	1532.0	6.66710182767624	40.00261096605744	6128	0	8	1	0(4,9,10,11,12,13,14,15)	
70	-1	-1	0	42816	42816	73500	5114	30684	5114.0	2.3953852170512318	14.372311302307391	20456	0	3	1	0(12,13,15)	
27	-1	-1	0	37821	37821	75668	6524	37847	6524.033333333333	1.9993130234893122	11.598405885959535	26096	0	3	1	0(13,14,15)	
14	-1	-1	0	21678	21678	76182	9084	54504	9084.0	1.397732276530163	8.386393659180978	36336	0	6	1	0(2,4,5,10,11,12)	
66	-1	-1	0	17616	17616	76620	9917	59004	9917.0	1.2985560300996544	7.7261268528788944	39668	0	1	1	0(9)	
43	-1	-1	0	55536	55536	77982	3741	22446	3741.0	3.4742047580860733	20.845228548516438	14964	0	6	1	0(10,11,12,13,14,15)	
29	-1	-1	0	47496	47496	81330	5639	33834	5639.0	2.403794999113318	14.422769994679907	22556	0	6	1	0(0,1,2,3,14,15)	
38	-1	-1	0	49230	49230	81456	5371	32226	5371.000000000001	2.527648482591696	15.165890895550177	21484	0	4	1	0(0,1,2,3)	
24	-1	-1	0	61284	61284	83040	3626	21756	3626.0	3.8168781025923884	22.90126861555433	14504	0	11	1	0(4,6,7,8,9,10,11,12,13,14,15)	
17	-1	-1	0	33726	33726	84012	8381	50286	8381.0	1.6706836892972199	10.02410213578332	33524	0	13	1	0(0,1,3,4,5,6,7,8,9,10,11,12,14)	
32	-1	-1	0	46542	46542	84672	6355	38130	6355.0	2.220613690007868	13.323682140047207	25420	0	5	1	0(10,11,12,13,14)	
60	-1	-1	0	81330	81330	89552	1423	8222	1423.1333333333332	10.891753831184626	62.93183415319747	5692	0	4	1	0(0,1,3,9)	
57	-1	-1	0	76182	76182	89656	2249	13474	2249.1333333333337	6.654000296868042	39.86482881280569	8996	0	4	1	0(10,11,12,4)	
33	-1	-1	0	77982	77982	90502	2090	12520	2090.133333333333	7.228594249201278	43.302392344497605	8360	0	7	1	0(2,10,11,12,13,14,15)	
21	-1	-1	0	30108	30108	90510	10067	60402	10067.000000000002	1.49846031588358	8.99076189530148	40268	0	4	1	0(6,7,8,9)	
46	-1	-1	0	75668	75668	90530	2477	14862	2477.0000000000005	6.09137397389315	36.548243843358904	9908	0	6	1	0(4,12,13,14,15,10)	
42	-1	-1	0	55476	55476	96348	6812	40872	6811.999999999999	2.3573106283029945	14.143863769817969	27248	0	6	1	0(0,1,2,3,5,14)	
20	-1	-1	0	52092	52092	97464	7562	45372	7561.999999999999	2.1481089658820416	12.888653795292251	30248	0	11	1	0(4,9,15,0,1,2,3,5,6,11,12)	
19	-1	-1	0	42816	42816	98334	9253	55518	9253.0	1.7712093375121583	10.627256025072949	37012	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
47	-1	-1	0	90510	90510	100728	1703	10218	1703.0	9.857897827363477	59.14738696418086	6812	0	9	1	0(8,9,10,11,12,13,14,15,5)	
51	-1	-1	0	50154	50154	103572	8903	53418	8903.0	1.9388970010108952	11.633382006065371	35612	0	5	1	0(5,7,13,15,12)	
30	-1	-1	0	97464	97464	105870	1401	8406	1401.0	12.594575303354747	75.56745182012848	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
37	-1	-1	0	105870	105870	107304	239	1434	239.0	74.82845188284519	448.97071129707115	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
34	-1	-1	0	100728	100728	112278	1925	11550	1925.0	9.72103896103896	58.32623376623376	7700	0	9	1	0(3,5,8,9,10,11,12,13,15)	
65	-1	-1	0	90530	90530	122984	5409	32454	5409.0	3.7894866580390705	22.736919948234423	21636	0	4	1	0(2,6,14,15)	
26	-1	-1	0	84012	84012	125178	6861	41166	6861.0	3.040810377495992	18.24486226497595	27444	0	13	1	0(3,6,7,8,9,10,11,12,13,14,0,1,4)	
61	-1	-1	0	96348	96348	129420	5512	33072	5512.0	3.913280116110305	23.479680696661827	22048	0	5	1	0(0,1,2,3,4)	
25	-1	-1	0	83040	83040	130374	7889	47334	7889.0	2.754341488148054	16.526048928888326	31556	0	16	1	0(9,14,15,0,1,2,3,4,5,6,7,8,10,11,12,13)	
39	-1	-1	0	112278	112278	132072	3299	19794	3299.0	6.672324946953622	40.03394968172174	13196	0	14	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
35	-1	-1	0	103572	103572	133074	4917	29502	4917.0	4.510677242220867	27.064063453325197	19668	0	9	1	0(0,1,2,5,7,12,13,14,15)	
31	-1	-1	0	98334	98334	135570	6206	37236	6206.0	3.6408314534321624	21.844988720592976	24824	0	11	1	0(4,5,6,7,8,9,10,11,13,14,15)	
41	-1	-1	0	107304	107304	137262	4993	29958	4993.0	4.581814540356499	27.490887242138996	19972	0	7	1	0(3,5,8,9,10,11,12)	
28	-1	-1	0	89656	89656	138526	8145	48870	8145.0	2.8345815428688357	17.007489257213013	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
48	-1	-1	0	133074	133074	141696	1437	8622	1437.0	16.434237995824635	98.6054279749478	5748	0	11	1	0(3,4,5,6,7,10,11,12,13,14,15)	
45	-1	-1	0	132072	132072	159618	4591	27546	4591.0	5.794598126769767	34.7675887606186	18364	0	10	1	0(0,1,5,7,8,9,12,13,15,10)	
