JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	0(11,12,13)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	0(10)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	3(10,11)	
71	-1	-1	8	0	8	2571	2563	2563	2563.0	1.0	1.0	10252	0	1	1	3(14)	
56	-1	-1	7	0	7	2597	2590	2590	2590.0	1.0	1.0	10360	0	2	1	3(12,13)	
63	-1	-1	8	1333	1341	2829	1488	1488	1488.0	1.8958333333333333	1.8958333333333333	5952	0	3	1	3(10,11,15)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	8	0	8	3418	3410	3410	3410.0	1.0	1.0	13640	0	1	1	1(15)	
79	-1	-1	9	2588	2597	3828	1231	1231	1231.0	3.1023558082859464	3.1023558082859464	4924	0	2	1	3(12,13)	
76	-1	-1	9	2927	2936	3915	979	979	979.0	3.989785495403473	3.989785495403473	3916	0	9	1	3(0,1,2,3,4,5,6,7,8)	
37	-1	-1	5	3910	3915	4154	239	239	239.0	17.359832635983263	17.359832635983263	956	0	12	1	3(0,1,2,3,4,5,6,7,8,9,12,13)	
60	-1	-1	7	2822	2829	4252	1423	1423	1423.0	2.983134223471539	2.983134223471539	5692	0	4	1	3(10,11,14,15)	
59	-1	-1	7	4147	4154	4566	412	412	412.0	11.065533980582524	11.065533980582524	1648	0	11	1	3(0,1,2,3,4,5,6,7,8,9,12)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	2(6,7,8,9,10,11,12,13,14,15)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	0(14)	
27	-1	-1	4	1064	1068	7592	6524	6524	6524.0	1.1630901287553648	1.1630901287553648	26096	0	3	1	0(11,12,13)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(5,6,7,8,9)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	1(5,6,7,8,9,10)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
15	-1	-1	2	7915	7917	9322	1405	1405	1405.0	6.633451957295374	6.633451957295374	5620	0	6	1	1(5,6,7,8,9,10)	
23	-1	-1	4	7588	7592	9796	2204	2204	2204.0	4.442831215970962	4.442831215970962	8816	0	5	1	0(10,11,12,13,14)	
66	-1	-1	8	0	8	9925	9917	9917	9917.0	1.0	1.0	39668	0	1	1	0(15)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	1(11,12,13,14)	
11	-1	-1	2	5620	5622	10953	5331	5331	5331.0	2.054211217407616	2.054211217407616	21324	0	9	1	2(6,7,8,9,10,11,12,13,14)	
33	-1	-1	5	9251	9256	11346	2090	2090	2090.0	5.426315789473684	5.426315789473684	8360	0	7	1	2(0,1,2,3,4,5,15)	
6	-1	-1	1	4565	4566	11702	7136	7136	7136.0	1.639714125560538	1.639714125560538	28544	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
43	-1	-1	6	8199	8205	11946	3741	3741	3741.0	3.1916599839615074	3.1916599839615074	14964	0	6	1	0(0,1,2,3,4,9)	
57	-1	-1	7	10063	10070	12319	2249	2249	2249.0	5.474433081369497	5.474433081369497	8996	0	4	1	1(11,12,13,14)	
22	-1	-1	4	10949	10953	12485	1532	1532	1532.0	8.14686684073107	8.14686684073107	6128	0	8	1	2(6,7,8,9,10,11,12,13)	
38	-1	-1	5	7753	7758	13129	5371	5371	5371.0	2.4434928318748836	2.4434928318748836	21484	0	4	1	0(5,6,7,8)	
29	-1	-1	4	9318	9322	14961	5639	5639	5639.0	2.652420641957794	2.652420641957794	22556	0	6	1	1(5,6,7,8,9,10)	
14	-1	-1	2	6153	6155	15239	9084	9084	9084.0	1.6773447820343461	1.6773447820343461	36336	0	6	1	1(0,1,2,3,4,15)	
10	-1	-1	2	12483	12485	16098	3613	3613	3613.0	4.455023526155549	4.455023526155549	14452	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
32	-1	-1	5	9791	9796	16151	6355	6355	6355.0	2.540676632572777	2.540676632572777	25420	0	5	1	0(10,11,12,13,14)	
41	-1	-1	5	11941	11946	16939	4993	4993	4993.0	3.3915481674344083	3.3915481674344083	19972	0	7	1	0(0,1,2,3,4,9,15)	
46	-1	-1	6	15233	15239	17716	2477	2477	2477.0	7.149777957206298	7.149777957206298	9908	0	6	1	1(0,1,2,3,4,15)	
65	-1	-1	8	12311	12319	17728	5409	5409	5409.0	3.276021445738584	3.276021445738584	21636	0	4	1	1(11,12,13,14)	
70	-1	-1	8	13121	13129	18243	5114	5114	5114.0	3.565701994524834	3.565701994524834	20456	0	3	1	0(5,6,7)	
8	-1	-1	1	11701	11702	18773	7071	7071	7071.0	2.6547871588177063	2.6547871588177063	28284	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
18	-1	-1	3	18770	18773	20384	1611	1611	1611.0	12.65114835505897	12.65114835505897	6444	0	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
24	-1	-1	4	16935	16939	20565	3626	3626	3626.0	5.670435741864313	5.670435741864313	14504	0	11	1	0(0,1,2,3,4,8,9,10,11,12,13)	
42	-1	-1	5	14956	14961	21773	6812	6812	6812.0	3.1955372871403407	3.1955372871403407	27248	0	6	1	1(5,6,7,8,9,10)	
61	-1	-1	7	17721	17728	23240	5512	5512	5512.0	4.214985486211901	4.214985486211901	22048	0	5	1	1(11,12,13,14,15)	
17	-1	-1	3	16095	16098	24479	8381	8381	8381.0	2.9204152249134947	2.9204152249134947	33524	0	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
51	-1	-1	6	17710	17716	26619	8903	8903	8903.0	2.989217117825452	2.989217117825452	35612	0	5	1	1(0,1,2,3,4)	
20	-1	-1	3	20562	20565	28127	7562	7562	7562.0	3.7191219254165566	3.7191219254165566	30248	0	11	1	0(0,1,2,3,4,8,9,10,11,12,13)	
72	-1	-1	9	18764	18773	28844	10071	10071	10071.0	2.8631714824744314	2.8631714824744314	40284	0	5	1	0(5,6,7,14,15)	
31	-1	-1	5	23235	23240	29446	6206	6206	6206.0	4.743957460522076	4.743957460522076	24824	0	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
19	-1	-1	3	20381	20384	29637	9253	9253	9253.0	3.2026369826002377	3.2026369826002377	37012	0	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
