JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	0	0	0	3613	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
12	0	2936	2936	4229	1293	3.2706883217324054	1	1	0(25)	
13	0	2936	2936	4275	1339	3.1926811053024644	2	1	0(93,94)	
16	0	3613	3613	4678	1065	4.392488262910798	3	1	0(89,90,91)	
15	0	3613	3613	5018	1405	3.5715302491103205	6	1	0(83,84,85,86,87,88)	
9	0	0	0	5621	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
8	0	0	0	7071	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	0	0	0	7136	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	0	0	0	7757	7757	1.0	5	1	0(26,27,28,29,30)	
18	0	6155	6155	7766	1611	4.820608317815021	14	1	0(5,6,7,8,9,67,68,69,70,71,72,73,74,75)	
7	0	0	0	7916	7916	1.0	6	1	0(46,47,48,49,50,51)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
11	0	2936	2936	8267	5331	1.5507409491652597	9	1	0(16,17,18,19,20,21,22,23,24)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
22	0	7757	7757	9289	1532	6.06331592689295	8	1	0(26,27,28,29,30,64,65,66)	
23	0	7766	7766	9970	2204	4.523593466424682	5	1	0(5,6,7,8,9)	
24	0	7766	7766	11392	3626	3.141753998896856	11	1	0(67,68,69,70,71,72,73,74,75,76,95)	
14	0	3613	3613	12697	9084	1.397732276530163	6	1	0(77,78,79,80,81,82)	
17	0	5018	5018	13399	8381	1.5987352344588952	13	1	0(25,83,84,85,86,87,88,89,90,91,92,93,94)	
20	0	7136	7136	14698	7562	1.9436656969055806	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
30	0	13399	13399	14800	1401	10.563882940756603	13	1	0(25,82,83,84,85,86,87,88,89,90,91,92,93)	
27	0	9289	9289	15813	6524	2.4238197424892705	3	1	0(50,51,64)	
26	0	9289	9289	16150	6861	2.353884273429529	13	1	0(10,11,12,13,14,15,26,27,28,29,30,48,49)	
25	0	8267	8267	16156	7889	2.0479148181011535	16	1	0(0,1,2,3,4,16,17,18,19,20,21,22,23,24,46,47)	
19	0	7071	7071	16324	9253	1.7641845887820167	12	1	0(52,53,54,55,56,57,58,59,60,61,62,63)	
37	0	16156	16156	16395	239	68.59832635983264	12	1	0(0,1,2,3,4,16,17,18,19,20,21,22)	
33	0	14800	14800	16890	2090	8.08133971291866	7	1	0(86,87,88,89,90,91,92)	
21	0	7136	7136	17203	10067	1.7088507003079367	4	1	0(42,43,44,45)	
34	0	16150	16150	18075	1925	9.38961038961039	9	1	0(10,11,12,13,14,15,26,27,28)	
29	0	12697	12697	18336	5639	3.251640361766271	6	1	0(76,77,78,79,80,81)	
28	0	11392	11392	19537	8145	2.3986494782074894	16	1	0(5,6,7,8,9,65,66,67,68,69,70,71,72,73,74,75)	
39	0	16395	16395	19694	3299	5.969687784177023	14	1	0(0,1,2,3,4,16,17,18,19,20,21,22,52,53)	
31	0	14698	14698	20904	6206	3.368353206574283	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
35	0	16150	16150	21067	4917	4.284523083180801	9	1	0(29,30,48,49,50,51,64,93,94)	
32	0	14800	14800	21155	6355	3.3288749016522425	5	1	0(25,82,83,84,85)	
38	0	16156	16156	21527	5371	4.008005957922174	4	1	0(23,24,46,47)	
43	0	18336	18336	22077	3741	5.901363271852446	6	1	0(26,27,28,76,77,78)	
46	0	19694	19694	22171	2477	8.95074687121518	6	1	0(21,22,52,53,73,74)	
41	0	17203	17203	22196	4993	4.445423593030243	7	1	0(42,43,44,45,89,90,91)	
48	0	21067	21067	22504	1437	15.660403618649966	11	1	0(29,30,40,41,48,49,50,51,64,75,79)	
47	0	20904	20904	22607	1703	13.274809160305344	9	1	0(31,32,33,34,35,36,37,38,39)	
40	0	16890	16890	23211	6321	3.672045562411011	13	1	0(54,55,56,57,58,59,60,61,62,63,86,87,88)	
36	0	16150	16150	23260	7110	3.271448663853727	1	1	0(95)	
45	0	19694	19694	24285	4591	5.289697233718144	10	1	0(0,1,2,3,4,16,17,18,19,20)	
42	0	18075	18075	24887	6812	3.6534057545507928	6	1	0(10,11,12,13,14,15)	
44	0	19537	19537	24969	5432	4.596649484536083	13	1	0(5,6,7,8,9,65,66,67,68,69,70,71,72)	
49	0	21527	21527	27081	5554	4.875945264674109	12	1	0(23,24,25,46,47,80,81,82,83,84,85,92)	
57	0	24969	24969	27218	2249	12.10226767452201	4	1	0(71,72,75,79)	
56	0	24969	24969	27559	2590	10.64054054054054	2	1	0(69,70)	
54	0	24285	24285	28274	3989	7.087991977939333	15	1	0(0,1,2,3,4,16,17,18,19,20,59,60,61,62,63)	
59	0	28274	28274	28686	412	69.62621359223301	11	1	0(0,1,2,3,4,16,17,18,19,20,59)	
53	0	23211	23211	28910	5699	5.072819792946131	7	1	0(50,51,54,55,56,57,58)	
55	0	24969	24969	29601	4632	6.390544041450777	16	1	0(5,6,7,8,9,10,11,12,13,14,15,64,65,66,67,68)	
60	0	28274	28274	29697	1423	20.869290231904426	4	1	0(60,61,62,63)	
50	0	22196	22196	29738	7542	3.9429859453725804	16	1	0(21,22,26,27,28,42,43,44,45,52,53,73,74,76,77,78)	
63	0	28686	28686	30174	1488	20.278225806451612	3	1	0(19,20,59)	
52	0	22607	22607	30466	7859	3.8765746278152435	15	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,48,49)	
51	0	22196	22196	31099	8903	3.4930922161069304	5	1	0(89,90,91,93,94)	
74	0	31099	31099	31602	503	62.82703777335984	13	1	0(37,38,39,40,41,48,49,59,77,78,89,90,91)	
71	0	29738	29738	32301	2563	12.602809207959423	1	1	0(61)	
64	0	29601	29601	33014	3413	9.673014942865514	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
69	0	29738	29738	33148	3410	9.720821114369501	1	1	0(45)	
73	0	30466	30466	33625	3159	10.644191199746755	10	1	0(19,20,29,30,31,32,33,34,35,36)	
61	0	28274	28274	33786	5512	6.129535558780842	5	1	0(69,70,71,72,75)	
67	0	29601	29601	33965	4364	7.782997250229148	9	1	0(57,58,64,65,66,67,68,79,95)	
76	0	33014	33014	33993	979	34.72216547497447	9	1	0(5,6,7,8,9,10,11,12,13)	
58	0	27081	27081	34275	7194	4.764386989157631	15	1	0(23,24,25,46,47,80,81,82,83,84,85,86,87,88,92)	
70	0	29738	29738	34852	5114	6.8150175987485335	3	1	0(52,53,60)	
65	0	29601	29601	35010	5409	6.472545757071547	4	1	0(50,51,54,55)	
79	0	33965	33965	35196	1231	28.591389114541023	2	1	0(72,75)	
68	0	29738	29738	35596	5858	6.076476613178559	8	1	0(21,22,26,27,28,42,43,44)	
62	0	28686	28686	36891	8205	4.496160877513711	8	1	0(0,1,2,3,4,16,17,18)	
75	0	31602	31602	37546	5944	6.316621803499327	15	1	0(37,38,39,40,41,48,49,59,77,78,89,90,91,93,94)	
77	0	33625	33625	38207	4582	8.338498472282845	9	1	0(14,15,19,20,29,30,31,32,33)	
66	0	29601	29601	39518	9917	3.984874458001412	1	1	0(56)	
72	0	29738	29738	39809	10071	3.952834872405918	5	1	0(62,63,73,74,76)	
78	0	33965	33965	41392	7427	5.573178941699205	15	1	0(34,35,36,45,57,58,61,64,65,66,67,68,69,70,71)	
80	0	33993	33993	43157	9164	4.709406372762985	9	1	0(5,6,7,8,9,10,11,12,13)	
