JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	478	239	478	239.0	1.0	2.0	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	2(28,29,30)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	3(20)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	3(21,22)	
30	-1	-1	0	0	0	2802	1401	2802	1401.0	1.0	2.0	5604	0	13	1	3(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(25,26,27,28,29,30)	
48	-1	-1	0	0	0	2874	1437	2874	1437.0	1.0	2.0	5748	0	11	1	2(34,35,36,37,38,39,40,41,42,43,44)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	2(42,43,44,45,46,47,48,49)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
47	-1	-1	0	0	0	3406	1703	3406	1703.0	1.0	2.0	6812	0	9	1	0(30,31,32,33,34,35,36,37,38)	
59	-1	-1	0	2874	2874	3698	412	824	412.0	4.487864077669903	8.975728155339805	1648	0	11	1	2(34,35,36,37,38,39,40,41,42,43,44)	
34	-1	-1	0	0	0	3850	1925	3850	1925.0	1.0	2.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
33	-1	-1	0	0	0	4180	2090	4180	2090.0	1.0	2.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(43,44,45,46,47)	
46	-1	-1	0	0	0	4954	2477	4954	2477.0	1.0	2.0	9908	0	6	1	2(28,29,30,31,32,33)	
60	-1	-1	0	2874	2874	5720	1423	2846	1423.0	2.0098383696416025	4.019676739283205	5692	0	4	1	3(54,55,56,57)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
63	-1	-1	0	3064	3064	6040	1488	2976	1488.0	2.0295698924731185	4.059139784946237	5952	0	3	1	2(47,48,49)	
39	-1	-1	0	0	0	6598	3299	6598	3299.0	1.0	2.0	13196	0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
74	-1	-1	0	5872	5872	6878	503	1006	503.0	6.836978131212724	13.673956262425447	2012	0	13	1	3(0,1,2,3,4,5,6,7,8,9,54,55,56)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
