JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	17614	2936	17614	2936.0333333333333	1.0	5.9993188010899186	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	2	0	2	21680	3613	21678	3613.0	1.0	6.0	14452	0	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
12	-1	-1	2	17612	17614	25372	1293	7758	1293.0	3.2701727249291053	19.621036349574634	5172	0	1	1	0(9)	
13	-1	-1	2	17612	17614	25648	1339	8034	1339.0	3.1921832213094348	19.15309932785661	5356	0	2	1	0(13,14)	
16	-1	-1	3	21677	21680	28070	1065	6390	1065.0	4.3923317683881065	26.353990610328637	4260	0	3	1	0(12,13,14)	
15	-1	-1	2	21678	21680	30110	1405	8430	1405.0	3.5715302491103205	21.429181494661922	5620	0	6	1	0(5,6,7,8,9,10)	
9	-1	-1	1	0	1	33727	5621	33726	5621.033333333333	1.0	6.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	36395	6155	36395	6155.133333333333	1.0	5.913078797725427	24620	0	5	1	0(5,6,7,8,9)	
8	-1	-1	1	0	1	42427	7071	42426	7071.033333333333	1.0	6.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	1	0	1	42817	7136	42816	7136.033333333333	1.0	6.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
18	-1	-1	3	36392	36395	46061	1611	9666	1611.0	4.764949306848748	28.58969584109249	6444	0	14	1	0(0,1,2,4,5,6,7,8,9,10,11,12,13,14)	
5	-1	-1	1	0	1	46463	7757	46462	7757.099999999999	1.0	5.989686734562331	31028	0	5	1	0(10,11,12,13,14)	
7	-1	-1	1	0	1	47497	7916	47496	7916.033333333333	1.0	6.0	31664	0	6	1	0(15,3,5,6,7,9)	
1	-1	-1	0	0	0	49228	8205	49228	8205.033333333333	1.0	5.999756246191347	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	2	17612	17614	49538	5331	31924	5331.0	1.5516852524746272	9.29206527855937	21324	0	9	1	0(0,1,2,3,4,5,6,7,8)	
22	-1	-1	4	46057	46061	55253	1532	9192	1532.0	6.010552654482159	36.06331592689295	6128	0	8	1	0(12,13,14,0,1,2,3,4)	
3	-1	-1	0	0	0	55451	9256	55451	9256.099999999999	1.0	5.990816767502161	37024	0	6	1	0(10,11,12,13,14,15)	
23	-1	-1	4	46057	46061	59246	2204	13185	2204.1	4.493136139552522	26.879310344827587	8816	0	5	1	0(13,14,1,2,3)	
24	-1	-1	4	46459	46463	68219	3626	21756	3626.0	3.1354568854568856	18.812741312741313	14504	0	11	1	0(5,6,7,9,10,11,12,15,3,0,4)	
14	-1	-1	2	21678	21680	76184	9084	54504	9084.0	1.397732276530163	8.386393659180978	36336	0	6	1	0(15,3,4,14,9,8)	
17	-1	-1	3	30107	30110	80396	8381	50286	8381.0	1.5987153482082488	9.592292089249494	33524	0	13	1	0(0,1,2,5,6,7,8,9,10,11,12,13,14)	
20	-1	-1	3	42814	42817	88189	7562	45372	7562.0	1.9436216168562108	11.661729701137265	30248	0	11	1	0(11,12,13,15,0,1,2,3,4,5,6)	
30	-1	-1	4	80392	80396	88802	1401	8406	1401.0	10.563645015465143	63.38187009279086	5604	0	13	1	0(0,1,2,3,5,6,8,9,10,11,12,13,15)	
27	-1	-1	4	55447	55451	94595	6524	39144	6524.0	2.4164878397711016	14.49892703862661	26096	0	3	1	0(12,13,14)	
26	-1	-1	4	55447	55451	96617	6861	41166	6861.0	2.3469125006072975	14.081475003643783	27444	0	13	1	0(13,14,0,2,3,4,5,6,7,9,10,11,15)	
25	-1	-1	4	49534	49538	96872	7889	47334	7889.0	2.046478218616639	12.278869311699836	31556	0	16	1	0(1,2,3,4,0,5,6,7,8,9,10,11,12,13,14,15)	
19	-1	-1	3	42424	42427	97945	9253	55518	9253.000000000002	1.7641485644295545	10.584891386577326	37012	0	12	1	0(15,1,2,4,5,6,7,8,9,10,11,3)	
37	-1	-1	5	96867	96872	98306	239	1434	239.0	68.55020920502092	411.30125523012555	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
33	-1	-1	5	88797	88802	101342	2090	12540	2090.0	8.0811004784689	48.4866028708134	8360	0	7	1	0(9,10,11,12,13,14,5)	
21	-1	-1	3	42814	42817	103219	10067	60402	10067.000000000002	1.7088175888215622	10.252905532929374	40268	0	4	1	0(7,8,10,12)	
34	-1	-1	5	96612	96617	108167	1925	11550	1925.0	9.364675324675325	56.18805194805195	7700	0	9	1	0(13,14,15,0,1,2,3,4,5)	
29	-1	-1	4	76180	76184	110018	5639	33834	5639.0	3.251581249630549	19.509487497783294	22556	0	6	1	0(0,1,4,8,9,14)	
28	-1	-1	4	68215	68219	117089	8145	48870	8145.0	2.3958461223654592	14.375076734192756	32580	0	16	1	0(3,15,0,1,2,4,5,6,7,8,9,10,11,12,13,14)	
39	-1	-1	5	98301	98306	118100	3299	19794	3299.0	5.966201879357381	35.79721127614429	13196	0	14	1	0(4,5,6,7,8,9,10,11,0,1,2,3,12,13)	
31	-1	-1	5	88184	88189	125425	6206	37236	6206.0	3.368245783650231	20.209474701901385	24824	0	11	1	0(0,1,2,3,5,6,7,11,12,13,15)	
35	-1	-1	5	96612	96617	126119	4917	29502	4917.0	4.274761033150295	25.64856619890177	19668	0	9	1	0(6,7,8,9,10,11,12,13,14)	
32	-1	-1	5	88797	88802	126932	6355	38130	6355.0	3.3287962234461053	19.972777340676632	25420	0	5	1	0(2,3,4,6,5)	
38	-1	-1	5	96867	96872	128757	5371	31885	5371.0	4.0380116042026035	23.971699869670452	21484	0	4	1	0(15,9,10,11)	
