JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	0(117,118,119)	
79	-1	-1	0	0	0	1231	1231	1231	1231.0	1.0	1.0	4924	0	2	1	0(121,122)	
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	0(102)	
13	-1	-1	0	0	0	1339	1339	1339	1339.0	1.0	1.0	5356	0	2	1	0(103,104)	
15	-1	-1	0	0	0	1405	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(111,112,113,114,115,116)	
76	-1	-1	0	1231	1231	2210	979	979	979.0	2.257405515832482	2.257405515832482	3916	0	9	1	0(117,118,119,121,122,123,124,125,126)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	3613	3613	3613	3613.0	1.0	1.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
56	-1	-1	0	1405	1405	3995	2590	2590	2590.0	1.5424710424710424	1.5424710424710424	10360	0	2	1	0(112,113)	
22	-1	-1	0	2936	2936	4468	1532	1532	1532.0	2.91644908616188	2.91644908616188	6128	0	8	1	0(16,17,18,19,20,21,22,23)	
18	-1	-1	0	3613	3613	5224	1611	1611	1611.0	3.2427063935443825	3.2427063935443825	6444	0	14	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90)	
11	-1	-1	0	0	0	5331	5331	5331	5331.0	1.0	1.0	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
63	-1	-1	0	4468	4468	5956	1488	1488	1488.0	4.002688172043011	4.002688172043011	5952	0	3	1	0(21,22,23)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
71	-1	-1	0	3613	3613	6176	2563	2563	2563.0	2.409676160749122	2.409676160749122	10252	0	1	1	0(91)	
69	-1	-1	0	2936	2936	6346	3410	3410	3410.0	1.8609970674486804	1.8609970674486804	13640	0	1	1	0(25)	
23	-1	-1	0	4468	4468	6672	2204	2204	2204.0	3.027223230490018	3.027223230490018	8816	0	5	1	0(16,17,18,19,20)	
8	-1	-1	0	0	0	7071	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
36	-1	-1	0	0	0	7110	7110	7110	7110.0	1.0	1.0	28440	0	1	1	0(120)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
57	-1	-1	0	6672	6672	8921	2249	2249	2249.0	3.966651845264562	3.966651845264562	8996	0	4	1	0(16,17,18,19)	
14	-1	-1	0	0	0	9084	9084	9084	9084.0	1.0	1.0	36336	0	6	1	0(105,106,107,108,109,110)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
37	-1	-1	0	9084	9084	9323	239	239	239.0	39.00836820083682	39.00836820083682	956	0	12	1	0(4,16,17,18,19,51,105,106,107,108,109,110)	
24	-1	-1	0	5956	5956	9582	3626	3626	3626.0	2.6425813568670713	2.6425813568670713	14504	0	11	1	0(21,22,23,67,68,69,70,71,72,73,74)	
60	-1	-1	0	8205	8205	9628	1423	1423	1423.0	6.765987350667603	6.765987350667603	5692	0	4	1	0(0,1,2,3)	
33	-1	-1	0	7916	7916	10006	2090	2090	2090.0	4.78755980861244	4.78755980861244	8360	0	7	1	0(44,45,46,47,48,49,50)	
27	-1	-1	0	3995	3995	10519	6524	6524	6524.0	1.6123543838136112	1.6123543838136112	26096	0	3	1	0(92,112,113)	
17	-1	-1	0	2210	2210	10591	8381	8381	8381.0	1.2636916835699796	1.2636916835699796	33524	0	13	1	0(114,115,116,117,118,119,121,122,123,124,125,126,127)	
30	-1	-1	0	9582	9582	10983	1401	1401	1401.0	7.839400428265525	7.839400428265525	5604	0	13	1	0(21,22,23,67,68,69,70,71,72,73,74,109,110)	
