JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	5328	1065	5325	1065.0	1.0	5.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	6467	1293	6465	1293.05	1.0	5.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	6697	1339	6695	1339.05	1.0	5.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	7027	1405	7025	1405.05	1.0	5.0	5620	0	6	1	0(15,16,17,18,19,20)	
18	-1	-1	3	0	3	8058	1611	8055	1611.0	1.0	5.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
4	-1	-1	0	0	0	14675	2936	14675	2936.15	1.0	4.9982970027247955	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
22	-1	-1	4	8054	8058	15718	1532	7660	1532.0	2.0514360313315927	10.257180156657963	6128	0	8	1	0(9,10,11,12,13,14,15,16)	
10	-1	-1	2	0	2	18067	3613	18065	3613.05	1.0	5.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
56	-1	-1	7	8051	8058	21008	2590	12950	2590.0	1.6216988416988416	8.108494208494209	10360	0	2	1	0(17,18)	
23	-1	-1	4	14671	14675	25695	2204	11020	2204.0	2.331306715063521	11.656533575317605	8816	0	5	1	0(16,17,18,19,20)	
11	-1	-1	2	0	2	26657	5331	26655	5331.05	1.0	5.0	21324	0	9	1	0(29,30,31,0,1,2,3,4,5)	
79	-1	-1	9	20999	21008	26923	1231	5915	1231.1000000000001	4.550126796280643	21.863525588952072	4924	0	2	1	0(17,18)	
71	-1	-1	8	14667	14675	27490	2563	12815	2563.0	2.1445181428014046	10.722590714007023	10252	0	1	1	0(22)	
9	-1	-1	1	0	1	28106	5621	28105	5621.183333333333	1.0	5.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	30771	6155	30771	6155.183333333333	1.0	4.999350121852153	24620	0	5	1	0(5,6,7,8,9)	
69	-1	-1	8	14667	14675	31725	3410	17050	3410.0	1.860234604105572	9.301173020527859	13640	0	1	1	0(21)	
24	-1	-1	4	15714	15718	33848	3626	18130	3626.0	1.8667402095973524	9.333701047986763	14504	0	11	1	0(9,10,11,12,13,14,15,16,23,24,25)	
8	-1	-1	1	0	1	35356	7071	35355	7071.183333333333	1.0	5.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
36	-1	-1	5	0	5	35489	7110	35484	7110.1	1.0	4.990717299578059	28440	0	1	1	0(31)	
6	-1	-1	1	0	1	35681	7136	35680	7136.183333333333	1.0	5.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
37	-1	-1	5	35351	35356	36551	239	1195	239.0	30.582426778242677	152.9121338912134	956	0	12	1	0(20,21,22,23,24,25,26,27,28,29,30,31)	
5	-1	-1	1	0	1	38784	7757	38783	7757.033333333334	1.0	4.999742168364058	31028	0	5	1	0(26,27,28,29,30)	
57	-1	-1	7	28099	28106	38974	2249	10868	2249.0	3.5854803091645198	17.326367274344154	8996	0	4	1	0(9,10,11,12)	
7	-1	-1	1	0	1	39580	7916	39579	7916.15	1.0	4.999873673572512	31664	0	6	1	0(14,15,16,17,18,19)	
1	-1	-1	0	0	0	41021	8205	41021	8205.183333333334	1.0	4.999512492382694	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	41908	8381	41905	8381.0	1.0	5.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,0,1,2,3,4)	
30	-1	-1	4	35677	35681	42686	1401	7005	1401.0	6.093076374018558	30.46538187009279	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
63	-1	-1	8	35673	35681	43121	1488	7440	1488.0	5.794758064516129	28.973790322580644	5952	0	3	1	0(13,20,31)	
20	-1	-1	3	7024	7027	44837	7562	37810	7562.0	1.1857709600634754	5.928854800317376	30248	0	11	1	0(6,7,8,15,16,17,18,19,20,22,23)	
14	-1	-1	2	0	2	45045	9084	45043	9084.05	1.0	4.95849845882871	36336	0	6	1	0(9,10,11,12,13,14)	
3	-1	-1	0	0	0	45899	9256	45899	9256.183333333334	1.0	4.958837510803803	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	3	0	3	46268	9253	46265	9253.0	1.0	5.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
59	-1	-1	7	46261	46268	48328	412	2060	412.0	23.456796116504854	117.28398058252426	1648	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
60	-1	-1	7	42679	42686	49588	1423	6902	1423.1	7.183569979716024	34.84258608573436	5692	0	4	1	0(9,10,11,12)	
34	-1	-1	5	42681	42686	52311	1925	9625	1925.0	5.43438961038961	27.171948051948053	7700	0	9	1	0(5,6,7,8,10,11,12,13,14)	
33	-1	-1	5	41903	41908	52358	2090	10450	2090.0	5.009856459330144	25.049282296650716	8360	0	7	1	0(0,1,2,3,4,24,25)	
76	-1	-1	9	48319	48328	53223	979	4895	979.0	10.871092951991828	54.35546475995914	3916	0	9	1	0(22,23,24,25,26,27,10,11,12)	
66	-1	-1	8	5320	5328	54006	9917	48678	9917.15	1.1092896174863387	5.444993445598468	39668	0	1	1	0(21)	
46	-1	-1	6	41902	41908	54293	2477	12385	2477.0	4.383286233346791	21.916431166733954	9908	0	6	1	0(26,27,28,29,30,31)	
29	-1	-1	4	28102	28106	56301	5639	28195	5639.0	1.9967015428267423	9.983507714133712	22556	0	6	1	0(5,6,7,8,21,22)	
25	-1	-1	4	18063	18067	57512	7889	39445	7889.000000000002	1.4579287615667385	7.289643807833692	31556	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
43	-1	-1	6	39574	39580	58285	3741	18705	3740.9999999999995	3.1156909917134454	15.578454958567228	14964	0	6	1	0(14,15,16,17,18,19)	
21	-1	-1	3	8055	8058	58393	10067	50335	10067.0	1.1600278136485547	5.800139068242774	40268	0	4	1	0(5,6,7,8)	
27	-1	-1	4	26919	26923	59543	6524	32620	6524.0	1.8252299202942979	9.12614960147149	26096	0	3	1	0(17,18,31)	
26	-1	-1	4	26653	26657	60962	6861	34305	6861.0	1.7769421367147646	8.884710683573823	27444	0	13	1	0(0,1,2,3,4,5,16,17,18,19,29,30,31)	
47	-1	-1	6	53217	53223	61738	1703	8515	1703.0	7.2497944803288314	36.24897240164416	6812	0	9	1	0(22,23,24,25,26,27,28,29,30)	
39	-1	-1	5	45894	45899	62394	3299	16495	3298.9999999999995	3.7822976659593817	18.911488329796907	13196	0	14	1	0(0,1,2,3,4,9,10,11,12,13,14,15,22,23)	
32	-1	-1	5	30766	30771	62546	6355	31775	6354.999999999999	1.9682454760031471	9.841227380015736	25420	0	5	1	0(8,9,23,24,25)	
48	-1	-1	6	56295	56301	63486	1437	7185	1437.0000000000002	8.835073068893529	44.17536534446764	5748	0	11	1	0(5,6,7,8,21,22,27,28,29,30,31)	
38	-1	-1	5	38779	38784	65639	5371	26855	5371.000000000001	2.444014150065165	12.220070750325824	21484	0	4	1	0(26,27,28,29)	
31	-1	-1	5	36546	36551	67581	6206	31030	6206.0	2.1777634547212377	10.888817273606188	24824	0	11	1	0(20,21,22,23,24,25,26,27,28,29,30)	
