JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
9	0	0	0	5354	5354	1.0	2	1	0(10,11)	
15	1	0	1	6129	6128	1.0	8	1	0(12,13,14,15,0,1,2,3)	
20	1	0	1	13925	13924	1.0	6	1	0(4,5,6,7,8,9)	
29	2	6127	6129	21093	14964	1.4094493450948944	6	1	0(0,1,2,3,7,8)	
8	0	0	0	27119	27119	1.0	10	1	0(0,1,2,3,4,5,6,13,14,15)	
34	3	6126	6129	33021	26892	1.2278000892458725	4	1	0(9,10,11,12)	
24	2	0	2	37554	37552	1.0	3	1	0(10,7,8)	
39	3	21090	21093	49869	28776	1.7329024186822353	15	1	0(0,1,2,3,4,5,6,7,8,9,11,12,13,14,10)	
53	5	49864	49869	54793	4924	11.12672623883022	2	1	0(11,12)	
44	4	27115	27119	55947	28828	1.940578604134869	10	1	0(0,1,2,3,4,5,6,13,14,15)	
64	6	55941	55947	77931	21984	3.5446233624454146	6	1	0(0,1,2,3,4,5)	
48	4	49865	49869	80285	30416	2.639433193056286	4	1	0(7,8,9,10)	
65	6	80279	80285	83201	2916	28.530521262002743	15	1	0(10,0,1,2,3,4,5,6,7,8,9,11,12,13,14)	
46	4	49865	49869	89721	39852	2.2512546421760513	15	1	0(7,8,9,11,12,0,1,2,3,4,5,6,13,14,15)	
72	6	83195	83201	103193	19992	5.16141456582633	8	1	0(6,7,8,9,10,11,12,13)	
79	7	89714	89721	104505	14784	7.0683170995671	13	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11)	
66	6	83195	83201	113633	30432	3.7337999474237646	7	1	0(0,1,2,3,14,12,13)	
