JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	2	0	2	2588	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	2680	1339	2678	1339.0	1.0	2.0	5356	0	2	1	0(7,8)	
56	-1	-1	7	0	7	5187	2590	5180	2590.0	1.0	2.0	10360	0	2	1	0(9,10)	
4	-1	-1	0	0	0	5871	2936	5871	2936.0	1.0	1.999659400544959	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	3	5184	5187	7317	1065	2130	1065.0	3.4338028169014083	6.867605633802817	4260	0	3	1	0(8,9,10)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(11,12,13,14,15)	
71	-1	-1	8	2672	2680	7806	2563	5126	2563.0	1.5212641435817402	3.0425282871634804	10252	0	1	1	0(7)	
69	-1	-1	8	2580	2588	9408	3410	6820	3410.0	1.3782991202346042	2.7565982404692084	13640	0	1	1	0(6)	
63	-1	-1	8	7309	7317	10293	1488	2976	1488.0	3.455981182795699	6.911962365591398	5952	0	3	1	0(8,9,10)	
15	-1	-1	2	7756	7758	10568	1405	2810	1405.0	3.7601423487544485	7.520284697508897	5620	0	6	1	0(0,1,2,3,4,11)	
79	-1	-1	9	9399	9408	11870	1231	2462	1231.0	4.817627944760358	9.635255889520716	4924	0	2	1	0(6,7)	
57	-1	-1	7	7751	7758	12256	2249	4498	2249.0	2.723210315695865	5.44642063139173	8996	0	4	1	0(12,13,14,15)	
2	-1	-1	0	0	0	12309	6155	12309	6155.0	1.0	1.9998375304630382	24620	0	5	1	1(0,1,2,3,4)	
22	-1	-1	4	10564	10568	13632	1532	3064	1532.0	4.447780678851175	8.89556135770235	6128	0	8	1	0(0,1,2,3,4,8,9,10)	
36	-1	-1	5	0	5	14225	7110	14220	7110.0	1.0	2.0	28440	0	1	1	1(14)	
6	-1	-1	1	0	1	14273	7136	14272	7136.0	1.0	2.0	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	1	0	1	15833	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(5,11,12,13,14,15)	
1	-1	-1	0	0	0	16409	8205	16409	8205.0	1.0	1.9998781230956735	32820	0	5	1	0(0,1,2,3,4)	
9	-1	-1	1	5870	5871	17113	5621	11242	5621.0	1.5221490837929195	3.044298167585839	22484	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	18511	9256	18511	9256.0	1.0	1.9998919619706137	37024	0	6	1	0(5,6,7,8,9,10)	
66	-1	-1	8	0	8	19842	9917	19834	9917.0	1.0	2.0	39668	0	1	1	1(15)	
23	-1	-1	4	16405	16409	20817	2204	4408	2204.0	4.721642468239565	9.44328493647913	8816	0	5	1	0(0,1,2,3,4)	
10	-1	-1	2	14271	14273	21499	3613	7226	3613.0	2.9749515637973984	5.949903127594797	14452	0	16	1	1(4,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
8	-1	-1	1	13631	13632	27774	7071	14142	7071.0	1.9638664969594117	3.9277329939188235	28284	0	15	1	0(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
11	-1	-1	2	17111	17113	27775	5331	10662	5331.0	2.6048583755392984	5.209716751078597	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
70	-1	-1	8	18503	18511	28739	5114	10228	5114.0	2.8090535784122017	5.618107156824403	20456	0	3	1	0(8,9,10)	
43	-1	-1	6	21493	21499	28981	3741	7482	3741.0	3.8726276396685377	7.7452552793370755	14964	0	6	1	1(10,11,12,13,14,15)	
18	-1	-1	3	27771	27774	30996	1611	3222	1611.0	9.619180633147113	19.238361266294227	6444	0	14	1	0(0,1,2,3,4,6,7,8,9,10,11,12,13,14)	
27	-1	-1	4	18507	18511	31559	6524	13048	6524.0	2.418378295524218	4.836756591048436	26096	0	3	1	0(5,6,7)	
21	-1	-1	3	12306	12309	32443	10067	20134	10067.0	1.6112049269891726	3.2224098539783452	40268	0	4	1	1(0,1,2,3)	
33	-1	-1	5	28976	28981	33161	2090	4180	2090.0	7.932057416267942	15.864114832535885	8360	0	7	1	1(4,5,6,10,11,12,13)	
32	-1	-1	5	20812	20817	33527	6355	12710	6355.0	2.637450826121164	5.274901652242328	25420	0	5	1	0(0,1,2,3,4)	
14	-1	-1	2	15831	15833	34001	9084	18168	9084.0	1.8713672391017173	3.7427344782034346	36336	0	6	1	0(5,11,12,13,14,15)	
60	-1	-1	7	31552	31559	34405	1423	2846	1423.0	12.086437104708363	24.172874209416726	5692	0	4	1	0(5,6,7,13)	
17	-1	-1	3	21496	21499	38261	8381	16762	8381.0	2.282424531678797	4.564849063357594	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
46	-1	-1	6	33521	33527	38481	2477	4954	2477.0	7.766451352442471	15.532902704884942	9908	0	6	1	0(0,1,2,3,4,14)	
29	-1	-1	4	27771	27775	39053	5639	11278	5639.0	3.462404681681149	6.924809363362298	22556	0	6	1	1(7,8,9,10,11,12)	
38	-1	-1	5	28734	28739	39481	5371	10742	5371.0	3.674920871346118	7.349841742692236	21484	0	4	1	0(8,9,10,15)	
24	-1	-1	4	38257	38261	45513	3626	7252	3626.0	6.275372311086596	12.550744622173193	14504	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
20	-1	-1	3	33158	33161	48285	7562	15124	7562.0	3.1924094154985454	6.384818830997091	30248	0	11	1	1(0,1,2,3,4,5,6,12,13,14,15)	
65	-1	-1	8	38253	38261	49079	5409	10818	5409.0	4.536051026067665	9.07210205213533	21636	0	4	1	1(11,7,8,9)	
61	-1	-1	7	38254	38261	49285	5512	11024	5512.0	4.470065312046444	8.940130624092888	22048	0	5	1	0(5,6,7,13,15)	
19	-1	-1	3	30993	30996	49502	9253	18506	9253.0	2.674754133794445	5.34950826758889	37012	0	12	1	0(0,1,2,3,4,6,7,8,9,10,11,12)	
51	-1	-1	6	33995	34001	51807	8903	17806	8903.0	2.9091879141862296	5.818375828372459	35612	0	5	1	0(5,11,12,13,14)	
42	-1	-1	5	38476	38481	52105	6812	13624	6812.0	3.82413388138579	7.64826776277158	27248	0	6	1	0(1,2,3,4,14,15)	
34	-1	-1	5	48280	48285	52135	1925	3850	1925.0	13.54025974025974	27.08051948051948	7700	0	9	1	1(0,1,2,3,4,5,6,10,12)	
35	-1	-1	5	49280	49285	59119	4917	9834	4917.0	6.011185682326622	12.022371364653244	19668	0	9	1	0(0,5,6,7,8,9,10,13,15)	
25	-1	-1	4	45509	45513	61291	7889	15778	7889.0	3.8843326150335913	7.768665230067183	31556	0	16	1	1(10,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
31	-1	-1	5	49497	49502	61914	6206	12412	6206.0	4.987834353851111	9.975668707702223	24824	0	11	1	0(1,2,3,4,6,7,8,9,10,11,12)	
41	-1	-1	5	52100	52105	62091	4993	9986	4993.0	6.2173042259162825	12.434608451832565	19972	0	7	1	0(0,1,2,3,4,14,15)	
47	-1	-1	6	59113	59119	62525	1703	3406	1703.0	18.35554903112155	36.7110980622431	6812	0	9	1	0(0,5,6,7,8,9,10,13,15)	
59	-1	-1	7	62084	62091	62915	412	824	412.0	76.34466019417475	152.6893203883495	1648	0	11	1	0(0,1,2,3,4,9,10,11,12,14,15)	
30	-1	-1	4	62911	62915	65717	1401	2802	1401.0	23.452177016416844	46.90435403283369	5604	0	13	1	0(0,9,10,15,1,2,3,4,5,6,7,8,11)	
26	-1	-1	4	52131	52135	65857	6861	13722	6861.0	4.79908176650634	9.59816353301268	27444	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
37	-1	-1	5	65712	65717	66195	239	478	239.0	138.47280334728035	276.9456066945607	956	0	12	1	0(0,9,10,15,1,2,3,4,5,6,7,8)	
72	-1	-1	9	51798	51807	71949	10071	20142	10071.0	3.571641346440274	7.143282692880548	40284	0	5	1	0(5,11,12,13,14)	
