JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	478	478	1.0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
16	0	0	0	2130	2130	1.0	3	1	3(10,11,12)	
12	0	0	0	2586	2586	1.0	1	1	2(6)	
13	0	0	0	2678	2678	1.0	2	1	6(6,7)	
30	0	0	0	2802	2802	1.0	13	1	4(26,27,28,29,30,31,0,1,2,3,4,5,6)	
15	0	0	0	2810	2810	1.0	6	1	6(8,9,10,11,12,13)	
48	0	0	0	2874	2874	1.0	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
22	0	0	0	3064	3064	1.0	8	1	5(15,16,17,18,19,20,21,22)	
18	0	0	0	3222	3222	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	0	0	0	3406	3406	1.0	9	1	7(14,15,16,17,18,19,20,21,22)	
34	0	0	0	3850	3850	1.0	9	1	2(0,1,2,3,4,5,6,7,8)	
59	0	3222	3222	4046	824	4.910194174757281	11	1	1(17,18,19,20,21,22,23,24,25,30,31)	
33	0	0	0	4180	4180	1.0	7	1	0(30,31,0,1,2,3,4)	
23	0	0	0	4408	4408	1.0	5	1	7(15,16,17,18,19)	
24	0	0	0	4574	4574	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
46	0	0	0	4954	4954	1.0	6	1	4(14,15,16,17,18,19)	
63	0	3222	3222	5386	2164	2.488909426987061	3	1	0(26,27,28)	
4	0	0	0	5872	5872	1.0	10	1	3(0,1,2,3,4,5,23,24,25,26)	
60	0	3222	3222	6068	2846	2.1321152494729443	4	1	4(22,23,24,25)	
39	0	0	0	6598	6598	1.0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
10	0	0	0	7226	7226	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
43	0	0	0	7482	7482	1.0	6	1	2(9,10,11,12,13,14)	
57	0	3064	3064	7562	4498	1.681191640729213	4	1	3(10,11,12,22)	
74	0	6598	6598	7604	1006	7.558648111332008	13	1	0(1,2,3,5,6,7,8,9,10,11,12,13,14)	
56	0	3064	3064	8244	5180	1.5915057915057915	2	1	1(15,16)	
71	0	4046	4046	9172	5126	1.7893094030433085	1	1	6(9)	
45	0	0	0	9182	9182	1.0	10	1	6(9,10,11,12,13,14,15,16,17,18)	
76	0	7226	7226	9184	1958	4.69050051072523	9	1	4(14,15,16,17,18,19,22,23,24)	
32	0	0	0	9488	9488	1.0	5	1	3(27,28,29,30,31)	
35	0	0	0	9834	9834	1.0	9	1	3(0,1,2,3,4,5,6,7,8)	
27	0	0	0	9984	9984	1.0	3	1	5(23,24,25)	
41	0	0	0	9986	9986	1.0	7	1	4(7,8,9,10,11,12,13)	
64	0	3406	3406	10232	6826	1.4989745092294169	11	1	7(14,15,16,17,18,19,20,21,22,28,29)	
11	0	0	0	10662	10662	1.0	9	1	4(5,6,7,26,27,28,29,30,31)	
38	0	0	0	10742	10742	1.0	4	1	7(4,5,6,7)	
54	0	2802	2802	10780	7978	1.351215843569817	15	1	4(0,1,2,3,4,5,6,8,9,10,11,12,13,20,21)	
44	0	0	0	10864	10864	1.0	13	1	3(9,10,11,12,13,14,15,16,17,18,19,20,21)	
69	0	4046	4046	10866	6820	1.5932551319648094	1	1	6(8)	
73	0	4574	4574	10892	6318	1.723963279518835	10	1	0(4,13,14,19,20,21,22,23,24,25)	
49	0	0	0	11108	11108	1.0	12	1	2(15,16,17,18,19,20,21,22,23,24,25,26)	
9	0	0	0	11242	11242	1.0	10	1	0(5,6,7,8,9,10,11,12,30,31)	
29	0	0	0	11278	11278	1.0	6	1	2(26,27,28,29,30,31)	
79	0	9182	9182	11443	2261	5.061034940291906	2	1	0(1,2)	
2	0	0	0	12310	12310	1.0	5	1	1(0,1,2,3,4)	
55	0	3064	3064	12328	9264	1.3307426597582037	16	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
31	0	0	0	12412	12412	1.0	11	1	5(26,27,28,29,30,31,0,1,2,3,4)	
70	0	4046	4046	12468	8422	1.4804084540489195	3	1	4(27,28,29)	
53	0	2678	2678	12484	9806	1.2730981032021211	7	1	0(19,20,21,22,23,24,25)	
67	0	3850	3850	12578	8728	1.441109074243813	9	1	2(0,1,2,3,4,5,6,7,8)	
40	0	0	0	12642	12642	1.0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,16,17)	
5	0	0	0	13147	13147	1.0	5	1	4(0,1,30,31,7)	
36	0	0	0	13265	13265	1.0	1	1	1(2)	
65	0	3406	3406	13401	9995	1.3407703851925963	4	1	2(6,27,28,29)	
6	0	0	0	13457	13457	1.0	15	1	5(0,1,2,3,4,5,23,24,25,26,27,28,29,30,31)	
42	0	0	0	13624	13624	1.0	6	1	7(8,9,10,11,12,13)	
26	0	0	0	13722	13722	1.0	13	1	1(21,22,23,24,25,26,27,28,30,31,0,1,2)	
77	0	7226	7226	13816	6590	2.0965098634294383	9	1	0(15,16,17,18,26,27,28,29,30)	
1	0	0	0	13826	13826	1.0	5	1	0(13,14,5,6,7)	
8	0	0	0	13883	13883	1.0	15	1	7(4,5,6,7,8,14,15,16,17,18,19,9,10,11,12)	
17	0	0	0	13935	13935	1.0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
61	0	3222	3222	14065	10843	1.2971502351747672	5	1	7(23,24,25,26,27)	
58	0	3222	3222	14237	11015	1.292510213345438	15	1	3(6,7,8,9,13,14,15,16,17,18,19,20,21,22,23)	
62	0	3222	3222	14560	11338	1.2841771035455989	8	1	3(24,25,26,27,28,29,30,31)	
19	0	0	0	14643	14643	1.0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
25	0	0	0	14831	14831	1.0	16	1	7(20,21,22,28,29,30,31,0,1,2,3,13,14,15,16,17)	
20	0	0	0	15124	15124	1.0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
51	0	478	478	15306	14828	1.032236309684381	5	1	5(18,19,20,21,22)	
14	0	0	0	15373	15373	1.0	6	1	2(7,8,9,10,11,12)	
21	0	0	0	15374	15374	1.0	4	1	0(8,9,10,11)	
3	0	0	0	15545	15545	1.0	6	1	2(0,1,2,30,31,26)	
