JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	244	239	239	239.0	1.0	1.0	956	0	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
59	-1	-1	7	0	7	538	412	531	412.5	1.0	1.2888349514563107	1648	0	11	1	15(27,28,29,30,31,15,16,17,18,19,20)	
74	-1	-1	9	0	9	1015	503	1006	503.0	1.0	2.0	2012	0	13	1	3(2,3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	3	0	3	1187	1065	1184	1065.5	1.0	1.1117370892018779	4260	0	3	1	15(0,1,2)	
60	-1	-1	7	0	7	1430	1423	1423	1423.0	1.0	1.0	5692	0	4	1	1(28,29,30,31)	
63	-1	-1	8	0	8	1496	1488	1488	1488.0	1.0	1.0	5952	0	3	1	14(29,30,31)	
47	-1	-1	6	0	6	1709	1703	1703	1703.0	1.0	1.0	6812	0	9	1	4(20,21,22,23,24,25,26,27,28)	
34	-1	-1	5	0	5	1930	1925	1925	1925.0	1.0	1.0	7700	0	9	1	11(14,15,16,17,18,19,20,21,22)	
76	-1	-1	9	0	9	1967	979	1958	979.0	1.0	2.0	3916	0	9	1	12(2,3,4,5,6,7,8,9,10)	
57	-1	-1	7	0	7	2256	2249	2249	2249.0	1.0	1.0	8996	0	4	1	0(26,27,28,29)	
12	-1	-1	2	0	2	2257	1293	2255	1293.5	1.0	1.7440061871616397	5172	0	1	1	11(0)	
79	-1	-1	9	0	9	2471	1231	2462	1231.0	1.0	2.0	4924	0	2	1	2(6,7)	
46	-1	-1	6	0	6	2483	2477	2477	2477.0	1.0	1.0	9908	0	6	1	0(20,21,22,23,24,25)	
18	-1	-1	3	0	3	2593	1611	2590	1611.0	1.0	1.6076970825574177	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
56	-1	-1	7	0	7	2597	2590	2590	2590.0	1.0	1.0	10360	0	2	1	10(25,26)	
13	-1	-1	2	0	2	2635	1339	2633	1339.5	1.0	1.9663928304705003	5356	0	2	1	12(0,1)	
30	-1	-1	4	0	4	2801	1401	2797	1401.0	1.0	1.9964311206281227	5604	0	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	-1	-1	2	0	2	2806	1405	2804	1405.0	1.0	1.995729537366548	5620	0	6	1	14(0,1,2,3,4,5)	
48	-1	-1	6	0	6	2880	1437	2874	1437.0	1.0	2.0	5748	0	11	1	2(22,23,24,25,26,27,28,29,30,31,0)	
22	-1	-1	4	0	4	3063	1532	3059	1532.0	1.0	1.9967362924281984	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
39	-1	-1	5	0	5	3304	3299	3299	3299.0	1.0	1.0	13196	0	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
23	-1	-1	4	0	4	3439	2204	3435	2204.0	1.0	1.558529945553539	8816	0	5	1	2(6,7,8,9,10)	
33	-1	-1	5	0	5	3622	2090	3617	2090.0	1.0	1.730622009569378	8360	0	7	1	4(13,14,15,16,17,18,19)	
43	-1	-1	6	0	6	3747	3741	3741	3741.0	1.0	1.0	14964	0	6	1	1(17,18,19,20,21,22)	
4	-1	-1	0	0	0	4584	2936	4584	2936.0	1.0	1.561307901907357	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
45	-1	-1	6	0	6	4597	4591	4591	4591.0	1.0	1.0	18364	0	10	1	14(19,20,21,22,23,24,25,26,27,28)	
64	-1	-1	8	0	8	4659	3413	4651	3413.5	1.0	1.362730735423381	13652	0	11	1	0(30,31,26,27,28,29,20,21,22,23,24)	
35	-1	-1	5	0	5	4922	4917	4917	4917.0	1.0	1.0	19668	0	9	1	5(15,16,17,18,19,20,21,22,23)	
54	-1	-1	7	0	7	4958	3989	4951	3989.5	1.0	1.241163198796691	15956	0	15	1	11(23,24,25,26,27,28,29,30,31,14,15,16,17,18,19)	
41	-1	-1	5	0	5	4998	4993	4993	4993.0	1.0	1.0	19972	0	7	1	9(16,17,18,19,20,21,22)	
73	-1	-1	9	0	9	5037	3159	5028	3159.0	1.0	1.5916429249762583	12636	0	10	1	1(28,29,30,31,17,18,19,20,21,22)	
71	-1	-1	8	0	8	5086	2563	5078	2563.5	1.0	1.981271946937183	10252	0	1	1	1(18)	
38	-1	-1	5	0	5	5376	5371	5371	5371.0	1.0	1.0	21484	0	4	1	0(16,17,18,19)	
44	-1	-1	6	0	6	5438	5432	5432	5432.0	1.0	1.0	21728	0	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
53	-1	-1	7	0	7	5706	5699	5699	5699.0	1.0	1.0	22796	0	7	1	9(23,24,25,26,27,28,29)	
69	-1	-1	8	0	8	5933	3410	5925	3410.5	1.0	1.7375366568914956	13640	0	1	1	1(17)	
10	-1	-1	2	0	2	6110	3613	6108	3613.0	1.0	1.69056185995018	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
29	-1	-1	4	0	4	6146	5639	6142	5639.0	1.0	1.0892002128036886	22556	0	6	1	3(10,11,12,13,14,15)	
31	-1	-1	5	0	5	6211	6206	6206	6206.0	1.0	1.0	24824	0	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
24	-1	-1	4	0	4	6345	3626	6341	3626.0	1.0	1.7487589630446774	14504	0	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
32	-1	-1	5	0	5	6360	6355	6355	6355.0	1.0	1.0	25420	0	5	1	1(12,13,14,15,16)	
70	-1	-1	8	0	8	6521	5114	6513	5114.0	1.0	1.2735627688697693	20456	0	3	1	14(0,1,2)	
42	-1	-1	5	0	5	6817	6812	6812	6812.0	1.0	1.0	27248	0	6	1	12(16,17,18,19,20,21)	
49	-1	-1	6	0	6	6854	5554	6848	5554.5	1.0	1.2329852358660425	22216	0	12	1	12(22,23,24,25,26,27,28,29,30,31,2,3)	
67	-1	-1	8	0	8	6867	4364	6859	4364.0	1.0	1.5717231897341888	17456	0	9	1	9(30,31,16,17,18,19,20,21,22)	
77	-1	-1	9	0	9	6885	4582	6876	4582.0	1.0	1.5006547359231777	18328	0	9	1	14(29,30,31,3,4,5,19,20,21)	
61	-1	-1	7	0	7	7047	5512	7040	5512.0	1.0	1.2772133526850509	22048	0	5	1	4(29,30,31,9,10)	
65	-1	-1	8	0	8	7065	5409	7057	5409.0	1.0	1.3046773895359587	21636	0	4	1	3(30,31,16,17)	
55	-1	-1	7	0	7	7097	4632	7090	4632.5	1.0	1.5306563039723662	18528	0	16	1	5(24,25,26,27,28,29,30,31,15,16,17,18,19,20,21,22)	
75	-1	-1	9	0	9	7480	5944	7471	5944.0	1.0	1.2568977119784657	23776	0	15	1	4(11,12,20,21,22,23,24,25,26,27,28,5,6,7,8)	
25	-1	-1	4	0	4	7893	7889	7889	7889.0	1.0	1.0	31556	0	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
27	-1	-1	4	0	4	8397	6524	8393	6524.0	1.0	1.286480686695279	26096	0	3	1	1(9,10,11)	
68	-1	-1	8	0	8	8581	5858	8573	5858.0	1.0	1.4634687606691703	23432	0	8	1	6(31,17,18,19,20,21,22,23)	
2	-1	-1	0	0	0	8670	6155	8670	6155.5	1.0	1.4086108854589765	24620	0	5	1	1(0,1,2,3,4)	
20	-1	-1	3	0	3	8803	7562	8800	7562.5	1.0	1.1637133033588998	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	6	0	6	8909	8903	8903	8903.0	1.0	1.0	35612	0	5	1	1(23,24,25,26,27)	
