JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	717	239	717	239.0	1.0	3.0	956	0	12	1	15(15,0,1,2,3,4,5,6,7,8,9,10)	
59	-1	-1	0	0	0	1236	412	1236	412.0	1.0	3.0	1648	0	11	1	15(11,12,13,14,15,0,1,2,3,4,5)	
74	-1	-1	0	0	0	1509	503	1509	503.0	1.0	3.0	2012	0	13	1	3(2,3,4,5,6,7,8,9,10,11,12,13,14)	
60	-1	-1	0	0	0	2846	1423	2846	1423.0	1.0	2.0	5692	0	4	1	1(12,13,14,15)	
63	-1	-1	0	0	0	2976	1488	2976	1488.0	1.0	2.0	5952	0	3	1	14(13,14,15)	
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	15(0,1,2)	
76	-1	-1	0	717	717	3654	979	2937	979.0	1.2441266598569969	3.732379979570991	3916	0	9	1	4(2,3,4,5,6,7,8,9,10)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	11(0)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	12(0,1)	
22	-1	-1	0	0	0	4043	1532	4043	1532.0	1.0	2.6390339425587466	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
30	-1	-1	0	0	0	4203	1401	4203	1401.0	1.0	3.0	5604	0	13	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	14(0,1,2,3,4,5)	
79	-1	-1	0	1236	1236	4278	1231	3042	1231.0	1.406311637080868	3.4752233956133227	4924	0	2	1	14(13,14)	
48	-1	-1	0	0	0	4311	1437	4311	1437.0	1.0	3.0	5748	0	11	1	2(6,7,8,9,10,11,12,13,14,15,0)	
47	-1	-1	0	0	0	4385	1703	4385	1703.0	1.0	2.5748678802113916	6812	0	9	1	4(4,5,6,7,8,9,10,11,12)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	2(6,7,8,9,10)	
18	-1	-1	0	0	0	4475	1611	4475	1611.1666666666667	1.0	2.7777777777777777	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
57	-1	-1	0	0	0	4498	2249	4498	2249.0	1.0	2.0	8996	0	4	1	0(10,11,12,13)	
33	-1	-1	0	0	0	5528	2090	5528	2090.166666666667	1.0	2.644976076555024	8360	0	7	1	4(13,14,15,1,7,8,12)	
34	-1	-1	0	0	0	5775	1925	5775	1925.0	1.0	3.0	7700	0	9	1	11(14,15,0,1,2,3,4,5,6)	
46	-1	-1	0	0	0	7431	2477	7431	2477.0	1.0	3.0	9908	0	6	1	0(4,5,6,7,8,9)	
71	-1	-1	0	0	0	7689	2563	7689	2563.0	1.0	3.0	10252	0	1	1	1(1)	
56	-1	-1	0	0	0	7770	2590	7770	2590.0	1.0	3.0	10360	0	2	1	10(9,10)	
61	-1	-1	0	0	0	8379	5512	8379	5512.666666666667	1.0	1.5201378809869377	22048	0	5	1	4(5,6,9,10,11)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
64	-1	-1	0	0	0	9303	3413	9303	3413.0	1.0	2.7257544682097863	13652	0	11	1	0(14,15,4,5,6,7,8,10,11,12,13)	
73	-1	-1	0	0	0	9477	3159	9477	3159.0	1.0	3.0	12636	0	10	1	1(6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	0	0	0	9534	3299	9534	3299.0	1.0	2.8899666565625948	13196	0	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
45	-1	-1	0	0	0	9762	4591	9762	4591.0	1.0	2.1263341319973863	18364	0	10	1	14(3,4,5,6,7,8,9,10,11,12)	
54	-1	-1	0	0	0	9903	3989	9903	3989.0	1.0	2.4825770869892203	15956	0	15	1	11(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
