JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	1(11,12,13)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	1(8)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	1(9,10)	
63	-1	-1	0	3195	3195	7659	1488	4464	1488.0	1.715725806451613	5.147177419354839	5952	0	3	1	1(11,12,13)	
56	-1	-1	0	0	0	7770	2590	7770	2590.0	1.0	3.0	10360	0	2	1	1(14,15)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
71	-1	-1	0	4017	4017	10740	2563	6723	2563.0	1.5975011155734047	4.190401872805306	10252	0	1	1	1(9)	
79	-1	-1	0	7770	7770	11463	1231	3693	1231.0	3.1039805036555648	9.311941510966694	4924	0	2	1	1(14,15)	
57	-1	-1	0	7659	7659	12540	2249	4881	2249.0	2.5691456668715427	5.575811471765229	8996	0	4	1	1(10,11,12,13)	
60	-1	-1	0	8808	8808	13077	1423	4269	1423.0	3.063246661981729	9.189739985945186	5692	0	4	1	1(7,8,9,14)	
37	-1	-1	0	12540	12540	13257	239	717	239.0	18.489539748953973	55.46861924686193	956	0	12	1	1(0,1,2,3,5,6,9,10,11,12,13,14)	
69	-1	-1	0	3879	3879	14019	3410	10140	3410.0	1.3825443786982248	4.111143695014663	13640	0	1	1	1(8)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	0(5,6,7,8,9,10,11,12,13)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	1(14,15,5,6,7,10,11,12,13,9)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	1(0,1,2,3,4)	
15	-1	-1	0	16863	16863	21078	1405	4215	1405.0	5.000711743772242	15.002135231316727	5620	0	6	1	1(0,5,6,7,8,9)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
36	-1	-1	0	0	0	21330	7110	21330	7110.0	1.0	3.0	28440	0	1	1	0(14)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	1(15,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	0	0	0	23748	7916	23748	7916.0	1.0	3.0	31664	0	6	1	0(1,2,3,4,5,14)	
10	-1	-1	0	13257	13257	24096	3613	10839	3613.0	2.223083310268475	6.6692499308054245	14452	0	16	1	1(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
1	-1	-1	0	0	0	24615	8205	24615	8205.0	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
18	-1	-1	0	21213	21213	26046	1611	4833	1611.0	5.389199255121043	16.16759776536313	6444	0	14	1	0(0,2,3,4,6,7,8,9,10,11,12,13,14,15)	
66	-1	-1	0	0	0	27671	9917	27671	9917.0	1.0	2.790259150952909	39668	0	1	1	0(15)	
3	-1	-1	0	0	0	27768	9256	27768	9256.0	1.0	3.0	37024	0	6	1	0(5,6,7,8,9,10)	
22	-1	-1	0	23748	23748	28344	1532	4596	1531.9999999999998	6.16710182767624	18.50130548302872	6128	0	8	1	0(0,1,2,3,4,5,14,15)	
59	-1	-1	0	27768	27768	29004	412	1236	412.0	23.466019417475728	70.39805825242719	1648	0	11	1	0(0,5,6,7,8,9,10,12,13,14,15)	
23	-1	-1	0	23271	23271	29883	2204	6612	2204.0	4.519509981851179	13.55852994555354	8816	0	5	1	0(1,11,12,13,14)	
27	-1	-1	0	15993	15993	35565	6524	19572	6524.0	1.8171367259350093	5.451410177805028	26096	0	3	1	0(11,12,13)	
70	-1	-1	0	21408	21408	36750	5114	15342	5114.0	2.3953852170512318	7.186155651153696	20456	0	3	1	1(13,14,15)	
24	-1	-1	0	26046	26046	36924	3626	10878	3626.0	3.3943739658025374	10.183121897407611	14504	0	11	1	0(1,2,3,4,6,7,8,9,10,15,14)	
38	-1	-1	0	24615	24615	40398	5371	15783	5371.0	2.5595894316669834	7.521504375349097	21484	0	4	1	0(0,2,3,4)	
32	-1	-1	0	24096	24096	43161	6355	19065	6355.0	2.2638867033831627	6.791660110149489	25420	0	5	1	1(11,12,13,14,15)	
14	-1	-1	0	15993	15993	43245	9084	27252	9084.0	1.5868560105680316	4.7605680317040955	36336	0	6	1	0(5,6,7,8,9,10)	
17	-1	-1	0	21078	21078	46221	8381	25143	8381.0	1.8383247822455555	5.5149743467366665	33524	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,14,15)	
33	-1	-1	0	40398	40398	46668	2090	6270	2090.0	7.443062200956938	22.329186602870813	8360	0	7	1	0(0,2,3,4,13,14,15)	
20	-1	-1	0	24096	24096	46782	7562	22686	7562.0	2.062152869611214	6.186458608833642	30248	0	11	1	1(3,4,5,6,7,8,9,10,13,14,15)	
29	-1	-1	0	29883	29883	46800	5639	16917	5639.0	2.7664479517644973	8.299343855293492	22556	0	6	1	0(1,11,12,13,14,15)	
21	-1	-1	0	16863	16863	47022	10067	30159	10067.0	1.559136576146424	4.670904936922619	40268	0	4	1	1(11,12,13,0)	
19	-1	-1	0	21408	21408	49167	9253	27759	9253.0	1.7712093375121583	5.3136280125364745	37012	0	12	1	1(1,2,3,4,5,6,7,8,9,10,11,12)	
30	-1	-1	0	46221	46221	50005	1401	3784	1401.0	13.21485200845666	35.692362598144186	5604	0	13	1	1(1,2,3,4,5,6,7,8,9,10,11,14,15)	
34	-1	-1	0	46782	46782	52557	1925	5775	1925.0	9.10077922077922	27.302337662337663	7700	0	9	1	1(0,4,5,6,7,8,9,10,13)	
25	-1	-1	0	29004	29004	52671	7889	23667	7889.0	2.22550386614273	6.676511598428191	31556	0	16	1	0(5,14,15,0,1,2,3,4,6,7,8,9,10,11,12,13)	
46	-1	-1	0	46668	46668	54099	2477	7431	2477.0	7.280177634234962	21.840532902704886	9908	0	6	1	0(2,3,4,13,14,15)	
43	-1	-1	0	43245	43245	54468	3741	11223	3741.0	4.853247794707298	14.559743384121893	14964	0	6	1	0(5,6,7,8,9,10)	
26	-1	-1	0	36924	36924	57507	6861	20583	6861.0	2.7939075936452413	8.381722780935723	27444	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
41	-1	-1	0	43245	43245	58224	4993	14979	4993.0	3.8870418586020428	11.661125575806128	19972	0	7	1	1(0,1,2,12,13,14,15)	
47	-1	-1	0	54099	54099	59208	1703	5109	1703.0	11.588960657662948	34.76688197298884	6812	0	9	1	0(0,1,2,3,4,5,13,6,7)	
39	-1	-1	0	52671	52671	62568	3299	9897	3299.0	6.321915732040012	18.965747196120038	13196	0	14	1	0(15,0,2,3,4,6,7,8,9,10,11,12,14,5)	
65	-1	-1	0	47022	47022	63249	5409	16227	5409.0	3.897762987613237	11.693288962839711	21636	0	4	1	1(3,11,12,1)	
42	-1	-1	0	46800	46800	67236	6812	20436	6812.0	3.2900763358778624	9.870229007633588	27248	0	6	1	0(1,11,12,13,14,15)	
