JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	244	239	1.0	12	1	0(307,308,309,310,311,312,313,314,315,316,317,318)	
59	7	0	7	831	824	1.0	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
74	9	0	9	1015	1006	1.0	13	1	0(97,98,99,100,101,102,103,104,105,106,107,108,109)	
30	4	0	4	1405	1401	1.0	13	1	0(252,253,254,255,256,257,258,259,260,261,262,263,264)	
48	6	0	6	1443	1437	1.0	11	1	0(407,408,409,410,411,412,413,414,415,416,417)	
22	4	0	4	1536	1532	1.0	8	1	0(174,175,176,177,178,179,180,181)	
47	6	0	6	1709	1703	1.0	9	1	0(398,399,400,401,402,403,404,405,406)	
12	2	0	2	1798	1796	1.0	1	1	0(102)	
13	2	0	2	1844	1842	1.0	2	1	0(103,104)	
34	5	0	5	1930	1925	1.0	9	1	0(288,289,290,291,292,293,294,295,296)	
76	9	0	9	1967	1958	1.0	9	1	0(125,126,127,128,129,130,131,132,133)	
33	5	0	5	2095	2090	1.0	7	1	0(281,282,283,284,285,286,287)	
16	3	0	3	2127	2124	1.0	3	1	0(117,118,119)	
60	7	0	7	2129	2122	1.0	4	1	0(24,25,26,27)	
63	8	0	8	2195	2187	1.0	3	1	0(41,42,43)	
23	4	0	4	2208	2204	1.0	5	1	0(182,183,184,185,186)	
57	7	0	7	2256	2249	1.0	4	1	0(506,507,508,509)	
79	9	0	9	2471	2462	1.0	2	1	0(158,159)	
46	6	0	6	2483	2477	1.0	6	1	0(392,393,394,395,396,397)	
56	7	0	7	2597	2590	1.0	2	1	0(504,505)	
15	2	0	2	2644	2642	1.0	6	1	0(509,392,393,394,395,396)	
18	3	0	3	3219	3216	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,394,395,396,509)	
39	5	0	5	3304	3299	1.0	14	1	0(323,324,325,326,327,328,329,330,331,332,333,334,335,336)	
24	4	0	4	3630	3626	1.0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
4	0	0	0	3635	3635	1.0	10	1	0(16,17,18,19,20,21,22,23,253,254)	
71	8	0	8	3665	3657	1.0	1	1	0(81)	
43	6	0	6	3747	3741	1.0	6	1	0(363,364,365,366,367,368)	
54	7	0	7	3996	3989	1.0	15	1	0(473,474,475,476,477,478,479,480,481,482,483,484,485,486,487)	
73	9	0	9	4292	4283	1.0	10	1	0(87,88,89,90,91,92,93,94,95,96)	
64	8	0	8	4339	4331	1.0	11	1	0(44,45,46,47,48,49,50,51,52,53,54)	
69	8	0	8	4518	4510	1.0	1	1	0(77)	
45	6	0	6	4597	4591	1.0	10	1	0(382,383,384,385,386,387,388,389,390,391)	
55	7	0	7	4639	4632	1.0	16	1	0(488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503)	
10	2	0	2	4715	4713	1.0	16	1	0(282,283,284,285,286,287,24,25,26,27,41,42,43,182,183,184)	
35	5	0	5	4922	4917	1.0	9	1	0(297,298,299,300,301,302,303,304,305)	
41	5	0	5	4998	4993	1.0	7	1	0(350,351,352,353,354,355,356)	
38	5	0	5	5376	5371	1.0	4	1	0(319,320,321,322)	
67	8	0	8	5416	5408	1.0	9	1	0(60,61,62,63,64,65,66,67,68)	
44	6	0	6	5438	5432	1.0	13	1	0(369,370,371,372,373,374,375,376,377,378,379,380,381)	
49	6	0	6	5560	5554	1.0	12	1	0(418,419,420,421,422,423,424,425,426,427,428,429)	
29	4	0	4	5643	5639	1.0	6	1	0(246,247,248,249,250,251)	
53	7	0	7	5706	5699	1.0	7	1	0(466,467,468,469,470,471,472)	
77	9	0	9	6196	6187	1.0	9	1	0(134,135,136,137,138,139,140,141,142)	
31	5	0	5	6211	6206	1.0	11	1	0(265,266,267,268,269,270,271,272,273,274,275)	
70	8	0	8	6222	6214	1.0	3	1	0(78,79,80)	
61	7	0	7	6237	6230	1.0	5	1	0(28,29,30,31,32)	
65	8	0	8	6268	6260	1.0	4	1	0(55,56,57,58)	
2	0	0	0	6274	6274	1.0	5	1	0(312,313,314,315,316)	
40	5	0	5	6326	6321	1.0	13	1	0(337,338,339,340,341,342,343,344,345,346,347,348,349)	
32	5	0	5	6360	6355	1.0	5	1	0(276,277,278,279,280)	
11	2	0	2	6457	6455	1.0	9	1	0(97,98,99,100,101,185,186,506,507)	
27	4	0	4	6528	6524	1.0	3	1	0(227,228,229)	
9	1	0	1	6666	6665	1.0	10	1	0(288,289,290,291,292,293,294,295,296,281)	
42	5	0	5	6817	6812	1.0	6	1	0(357,358,359,360,361,362)	
68	8	0	8	6827	6819	1.0	8	1	0(69,70,71,72,73,74,75,76)	
26	4	0	4	6865	6861	1.0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
36	5	0	5	7115	7110	1.0	1	1	0(306)	
75	9	0	9	7271	7262	1.0	15	1	0(110,111,112,113,114,115,116,117,118,119,120,121,122,123,124)	
50	6	0	6	7548	7542	1.0	16	1	0(430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445)	
6	1	0	1	7855	7854	1.0	15	1	0(260,261,262,263,264,407,408,409,410,411,412,413,414,415,416)	
52	7	0	7	7866	7859	1.0	15	1	0(451,452,453,454,455,456,457,458,459,460,461,462,463,464,465)	
25	4	0	4	7893	7889	1.0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
58	7	0	7	7900	7893	1.0	15	1	0(510,511,0,1,2,3,4,5,6,7,8,9,10,11,12)	
8	1	0	1	7990	7989	1.0	15	1	0(179,180,181,398,399,400,401,402,403,404,405,406,102,103,104)	
28	4	0	4	8149	8145	1.0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	0	0	0	8324	8324	1.0	5	1	0(307,308,309,310,311)	
5	1	0	1	8457	8456	1.0	5	1	0(255,256,257,258,259)	
7	1	0	1	8681	8680	1.0	6	1	0(417,174,175,176,177,178)	
51	6	0	6	8909	8903	1.0	5	1	0(446,447,448,449,450)	
62	8	0	8	8931	8923	1.0	8	1	0(33,34,35,36,37,38,39,40)	
78	9	0	9	9084	9075	1.0	15	1	0(143,144,145,146,147,148,149,150,151,152,153,154,155,156,157)	
20	3	0	3	9376	9373	1.0	11	1	0(159,169,329,330,331,332,333,334,335,336,187)	
17	3	0	3	9702	9699	1.0	13	1	0(125,126,127,128,129,130,131,132,397,504,505,392,393)	
3	0	0	0	9955	9955	1.0	6	1	0(13,317,318,14,15,252)	
21	3	0	3	10070	10067	1.0	4	1	0(170,171,172,173)	
14	2	0	2	10210	10208	1.0	6	1	0(105,106,107,108,109,508)	
66	8	0	8	10776	10768	1.0	1	1	0(59)	
19	3	0	3	10904	10901	1.0	12	1	0(158,394,395,396,509,133,323,324,325,326,327,328)	
80	9	0	9	10984	10975	1.0	9	1	0(160,161,162,163,164,165,166,167,168)	
72	9	0	9	11173	11164	1.0	5	1	0(82,83,84,85,86)	
