JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
4	-1	-1	0	8205	8205	11141	2936	2936	2936.0	3.7946185286103544	3.7946185286103544	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
5	-1	-1	0	9256	9256	17013	7757	7757	7757.0	2.1932448111383267	2.1932448111383267	31028	0	5	1	0(10,11,12,13,14)	
6	-1	-1	0	17013	17013	24149	7136	7136	7136.0	3.3841087443946187	3.3841087443946187	28544	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	-1	-1	0	24149	24149	32065	7916	7916	7916.0	4.05065689742294	4.05065689742294	31664	0	6	1	0(0,1,2,3,4,5)	
8	-1	-1	0	32065	32065	39136	7071	7071	7071.0	5.5347192759157124	5.5347192759157124	28284	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
9	-1	-1	0	39136	39136	44757	5621	5621	5621.0	7.962462195338908	7.962462195338908	22484	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	0	44757	44757	48370	3613	3613	3613.0	13.387766399114309	13.387766399114309	14452	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
12	-1	-1	0	48370	48370	49663	1293	1293	1293.0	38.409126063418405	38.409126063418405	5172	0	1	1	0(9)	
13	-1	-1	0	48370	48370	49709	1339	1339	1339.0	37.12397311426437	37.12397311426437	5356	0	2	1	0(10,11)	
11	-1	-1	0	48370	48370	53701	5331	5331	5331.0	10.073344588257363	10.073344588257363	21324	0	9	1	0(0,1,2,3,4,5,6,7,8)	
16	-1	-1	0	53701	53701	54766	1065	1065	1065.0	51.42347417840376	51.42347417840376	4260	0	3	1	0(6,7,8)	
15	-1	-1	0	53701	53701	55106	1405	1405	1405.0	39.22135231316726	39.22135231316726	5620	0	6	1	0(0,1,2,3,4,5)	
14	-1	-1	0	49709	49709	58793	9084	9084	9084.0	6.472148833113166	6.472148833113166	36336	0	6	1	0(9,10,11,12,13,14)	
17	-1	-1	0	58793	58793	67174	8381	8381	8381.0	8.015034005488605	8.015034005488605	33524	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
18	-1	-1	0	67174	67174	68785	1611	1611	1611.0	42.69708255741775	42.69708255741775	6444	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
19	-1	-1	0	68785	68785	78038	9253	9253	9253.0	8.43380525235059	8.43380525235059	37012	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
20	-1	-1	0	78038	78038	85600	7562	7562	7562.0	11.31975667812748	11.31975667812748	30248	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
22	-1	-1	0	85600	85600	87132	1532	1532	1532.0	56.87467362924282	56.87467362924282	6128	0	8	1	0(0,1,2,3,4,5,6,7)	
21	-1	-1	0	78038	78038	88105	10067	10067	10067.0	8.751862521108572	8.751862521108572	40268	0	4	1	0(11,12,13,14)	
23	-1	-1	0	87132	87132	89336	2204	2204	2204.0	40.53357531760435	40.53357531760435	8816	0	5	1	0(0,1,2,3,4)	
24	-1	-1	0	88105	88105	91731	3626	3626	3626.0	25.29812465526751	25.29812465526751	14504	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
25	-1	-1	0	91731	91731	99620	7889	7889	7889.0	12.62770946888072	12.62770946888072	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
27	-1	-1	0	99620	99620	106144	6524	6524	6524.0	16.269773145309625	16.269773145309625	26096	0	3	1	0(13,14,15)	
26	-1	-1	0	99620	99620	106481	6861	6861	6861.0	15.519749307681096	15.519749307681096	27444	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	0	106481	106481	114626	8145	8145	8145.0	14.073173726212401	14.073173726212401	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
29	-1	-1	0	114626	114626	120265	5639	5639	5639.0	21.327363007625465	21.327363007625465	22556	0	6	1	0(0,1,2,3,4,5)	
30	-1	-1	0	120265	120265	121666	1401	1401	1401.0	86.84225553176303	86.84225553176303	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
31	-1	-1	0	121666	121666	127872	6206	6206	6206.0	20.604576216564613	20.604576216564613	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
