JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	2(28,29,30)	
79	9	0	9	1240	1231	1.0	2	1	2(62,63)	
12	2	0	2	1295	1293	1.0	1	1	3(20)	
13	2	0	2	1341	1339	1.0	2	1	3(21,22)	
15	2	0	2	1407	1405	1.0	6	1	0(25,26,27,28,29,30)	
60	7	0	7	1430	1423	1.0	4	1	2(58,59,60,61)	
63	8	0	8	1496	1488	1.0	3	1	3(61,62,63)	
22	4	0	4	1536	1532	1.0	8	1	2(42,43,44,45,46,47,48,49)	
18	3	0	3	1614	1611	1.0	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
23	4	0	4	2208	2204	1.0	5	1	0(43,44,45,46,47)	
76	9	1421	1430	2409	979	2.4514811031664965	9	1	2(28,29,30,58,59,60,61,62,63)	
71	8	0	8	2571	2563	1.0	1	1	1(63)	
56	7	0	7	2597	2590	1.0	2	1	0(61,62)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	8	0	8	3418	3410	1.0	1	1	0(63)	
10	2	0	2	3615	3613	1.0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	4	0	4	3630	3626	1.0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
30	4	2405	2409	3810	1401	2.716630977872948	13	1	2(28,29,30,46,47,48,49,58,59,60,61,62,63)	
57	7	1607	1614	3863	2249	1.7145397954646509	4	1	2(42,43,44,45)	
37	5	3805	3810	4049	239	16.92050209205021	12	1	2(28,29,30,46,47,48,49,58,59,60,61,62)	
33	5	2203	2208	4298	2090	2.054066985645933	7	1	0(29,30,43,44,45,46,47)	
11	2	0	2	5333	5331	1.0	9	1	1(20,21,22,23,24,25,26,27,28)	
34	5	3610	3615	5540	1925	2.8753246753246753	9	1	2(12,13,14,15,16,17,18,19,20)	
9	1	0	1	5622	5621	1.0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
29	4	0	4	5643	5639	1.0	6	1	3(54,55,56,57,58,59)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
