JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	1195	1195	1.0	5.0	956	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
59	-1	-1	0	0	0	2472	2472	1.0	6.0	1648	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
74	-1	-1	0	0	0	2515	2515	1.0	5.0	2012	13	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58)	
76	-1	-1	0	0	0	5307	5307	1.0	5.420837589376915	3916	9	1	0(59,60,61,62,63,0,1,2,3)	
16	-1	-1	0	0	0	5325	5325	1.0	5.0	4260	3	1	1(58,59,60)	
15	-1	-1	0	0	0	6123	6123	1.0	4.358007117437722	5620	6	1	0(53,54,55,56,57,58)	
12	-1	-1	0	0	0	6465	6465	1.0	5.0	5172	1	1	1(49)	
13	-1	-1	0	0	0	6695	6695	1.0	5.0	5356	2	1	1(50,51)	
30	-1	-1	0	0	0	7159	7159	1.0	5.109921484653818	5604	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
60	-1	-1	0	0	0	7284	7284	1.0	5.118763176387913	5692	4	1	0(11,12,13,14)	
79	-1	-1	0	0	0	7386	7386	1.0	6.0	4924	2	1	1(11,12)	
48	-1	-1	0	0	0	7510	7510	1.0	5.226165622825331	5748	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
22	-1	-1	0	0	0	7660	7660	1.0	5.0	6128	8	1	1(22,23,24,25,26,27,28,29)	
63	-1	-1	0	0	0	8717	8717	1.0	5.858198924731183	5952	3	1	1(18,19,20)	
34	-1	-1	0	0	0	9462	9462	1.0	4.915324675324675	7700	9	1	0(13,14,15,16,17,18,19,20,21)	
18	-1	-1	0	0	0	9666	9666	1.0	6.0	6444	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
57	-1	-1	0	0	0	10058	10058	1.0	4.472209871053802	8996	4	1	0(60,61,62,63)	
47	-1	-1	0	0	0	10126	10126	1.0	5.945977686435702	6812	9	1	1(5,6,7,8,9,10,11,12,13)	
23	-1	-1	0	0	0	10273	10273	1.0	4.661070780399274	8816	5	1	0(24,25,26,27,28)	
56	-1	-1	0	0	0	11422	11422	1.0	4.41003861003861	10360	2	1	0(58,59)	
46	-1	-1	0	0	0	11463	11463	1.0	4.627775534921276	9908	6	1	0(3,4,5,6,7,8)	
33	-1	-1	0	0	0	11681	11681	1.0	5.588995215311005	8360	7	1	1(12,13,14,15,16,17,18)	
71	-1	-1	0	0	0	12815	12815	1.0	5.0	10252	1	1	1(40)	
69	-1	-1	0	0	0	15142	15142	1.0	4.440469208211144	13640	1	1	0(37)	
