JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
65	-1	-1	6	0	6	2922	1458	2916	1458.0	1.0	2.0	5832	1	15	1	0(27,28,29,30,31,32,33,34,35,36,37,38,39,40,41)	
53	-1	-1	5	0	5	4929	2462	4924	2462.0	1.0	2.0	9848	1	2	1	0(19,20)	
9	-1	-1	0	0	0	5352	2678	5352	2678.0	1.0	1.998506348020911	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	6126	3064	6125	3064.0	1.0	1.9990208877284594	12256	1	8	1	0(12,13,14,15,16,17,18,19)	
20	-1	-1	1	0	1	13921	6962	13920	6962.0	1.0	1.9994254524561907	27848	1	6	1	0(20,21,22,23,24,25)	
29	-1	-1	2	0	2	14962	7482	14960	7482.0	1.0	1.9994653835872762	29928	1	6	1	0(29,30,31,32,33,34)	
79	-1	-1	7	2915	2922	17706	7392	14784	7392.0	1.197172619047619	2.394345238095238	29568	1	13	1	0(29,30,31,32,33,34,35,36,37,38,39,19,20)	
48	-1	-1	4	0	4	18273	15208	18269	15208.0	1.0	1.2012756443976855	60832	1	4	1	0(15,16,17,18)	
72	-1	-1	6	0	6	19998	9996	19992	9996.0	1.0	2.0	39984	1	8	1	0(49,50,51,52,53,54,55,56)	
64	-1	-1	6	0	6	20132	10992	20126	10992.5	1.0	1.8309679767103348	43968	1	6	1	0(21,22,23,24,25,17)	
34	-1	-1	3	0	3	22299	13446	22296	13446.0	1.0	1.6581883087907183	53784	1	4	1	0(35,36,37,38)	
8	-1	-1	0	0	0	22695	13560	22695	13560.5	1.0	1.6736725663716814	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
44	-1	-1	4	0	4	24414	14414	24410	14414.0	1.0	1.6934924379075897	57656	1	10	1	0(54,55,56,57,58,59,60,61,62,63)	
39	-1	-1	3	0	3	24454	14388	24451	14388.0	1.0	1.699402279677509	57552	1	15	1	0(39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
24	-1	-1	2	0	2	27912	18776	27910	18776.5	1.0	1.4864720920323817	75104	1	3	1	0(26,27,28)	
46	-1	-1	4	0	4	29065	19926	29061	19926.5	1.0	1.458446251129178	79704	1	15	1	0(10,11,12,13,14,29,30,31,32,33,34,19,20,15,16)	
66	-1	-1	6	0	6	29849	19780	29843	19780.0	1.0	1.5087462082912033	79120	1	7	1	0(18,17,21,22,23,24,25)	
