JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1434	239	1434	239.0	1.0	6.0	956	0	12	1	1(10,11,12,13,14,15,0,1,2,3,4,5)	
16	-1	-1	0	0	0	6390	1065	6390	1065.0	1.0	6.0	4260	0	3	1	2(12,13,14)	
12	-1	-1	0	0	0	7758	1293	7758	1293.0	1.0	6.0	5172	0	1	1	3(4)	
13	-1	-1	0	0	0	8034	1339	8034	1339.0	1.0	6.0	5356	0	2	1	3(5,6)	
30	-1	-1	0	0	0	8406	1401	8406	1401.0	1.0	6.0	5604	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	8430	1405	8430	1405.0	1.0	6.0	5620	0	6	1	0(9,10,11,12,13,14)	
63	-1	-1	0	0	0	8928	1488	8928	1488.0	1.0	6.0	5952	0	3	1	1(12,13,14)	
22	-1	-1	0	0	0	9192	1532	9192	1532.0	1.0	6.0	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	0	0	0	9666	1611	9666	1611.0	1.0	6.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	0	0	0	11550	1925	11550	1925.0	1.0	6.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
33	-1	-1	0	0	0	12540	2090	12540	2090.0	1.0	6.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	0	0	0	13224	2204	13224	2204.0	1.0	6.0	8816	0	5	1	0(11,12,13,14,15)	
79	-1	-1	0	8406	8406	14771	1231	6365	1231.0	2.3206598586017284	11.999187652315191	4924	0	2	1	3(13,14)	
71	-1	-1	0	0	0	15069	2563	15069	2563.0666666666666	1.0	5.8794381584081155	10252	0	1	1	0(15)	
56	-1	-1	0	0	0	15540	2590	15540	2590.0	1.0	6.0	10360	0	2	1	2(12,13)	
4	-1	-1	0	0	0	17616	2936	17616	2936.0	1.0	6.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	0	0	0	19794	3299	19794	3299.0	1.0	6.0	13196	0	14	1	2(14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
57	-1	-1	0	6390	6390	19869	2249	13479	2249.0	1.4740707767638548	8.834593152512229	8996	0	4	1	2(12,13,14,15)	
