JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1917	239	1912	239.04166666666666	1.0	8.0	956	0	12	1	1(10,11,12,13,14,15,0,1,2,3,4,5)	
16	-1	-1	3	0	3	7455	1065	7452	1065.0928571428572	1.0	6.997183098591549	4260	0	3	1	2(12,13,14)	
12	-1	-1	2	0	2	9049	1293	9047	1293.057142857143	1.0	6.996906419180201	5172	0	1	1	3(4)	
13	-1	-1	2	0	2	9371	1339	9369	1339.057142857143	1.0	6.997012696041822	5356	0	2	1	3(5,6)	
15	-1	-1	2	0	2	9833	1405	9831	1405.1404761904762	1.0	6.997153024911032	5620	0	6	1	0(9,10,11,12,13,14)	
30	-1	-1	4	0	4	11211	1401	11207	1401.009523809524	1.0	7.999286224125624	5604	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
48	-1	-1	6	0	6	11502	1437	11496	1437.017857142857	1.0	8.0	5748	0	11	1	2(2,3,4,5,6,7,8,9,10,11,12)	
22	-1	-1	4	0	4	12259	1532	12255	1532.0095238095237	1.0	7.999347258485639	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	3	0	3	12889	1611	12886	1611.0928571428572	1.0	7.998758535071384	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	13630	1703	13624	1703.0	1.0	8.0	6812	0	9	1	0(14,15,5,6,9,10,11,12,13)	
59	-1	-1	7	11495	11502	14798	412	3296	412.0	4.487560679611651	35.900485436893206	1648	0	11	1	3(0,1,2,4,5,6,7,8,13,14,15)	
34	-1	-1	5	0	5	15405	1925	15400	1925.0595238095239	1.0	8.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
23	-1	-1	4	0	4	15993	2204	15989	2204.1107142857145	1.0	7.25453720508167	8816	0	5	1	0(11,12,13,14,15)	
33	-1	-1	5	0	5	16452	2090	16447	2090.041666666667	1.0	7.869377990430622	8360	0	7	1	1(3,4,5,6,7,8,9)	
46	-1	-1	6	0	6	19244	2477	19238	2477.035714285714	1.0	7.766653209527655	9908	0	6	1	2(12,13,14,15,0,1)	
60	-1	-1	7	11495	11502	22886	1423	11384	1423.0	2.0097505270555165	16.078004216444132	5692	0	4	1	1(2,3,4,5)	
4	-1	-1	0	0	0	23473	2936	23473	2936.092857142857	1.0	7.994891008174387	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
63	-1	-1	8	12251	12259	24163	1488	11904	1488.0	2.029149865591398	16.233198924731184	5952	0	3	1	1(9,10,11)	
39	-1	-1	5	0	5	26397	3299	26392	3299.059523809524	1.0	8.0	13196	0	14	1	2(14,15,1,2,4,5,6,7,8,9,10,11,13,12)	
74	-1	-1	9	22877	22886	26910	503	4024	503.0	6.68513916500994	53.48111332007952	2012	0	13	1	1(0,1,2,3,4,5,6,7,8,9,13,14,15)	
43	-1	-1	6	0	6	28292	3741	28286	3741.035714285714	1.0	7.561079925153702	14964	0	6	1	0(8,9,10,11,12,13)	
10	-1	-1	2	0	2	28901	3613	28899	3613.092857142857	1.0	7.998616108497094	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	4	0	4	29011	3626	29007	3626.0095238095237	1.0	7.9997242140099285	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
57	-1	-1	7	11204	11211	29203	2249	17992	2249.0	1.6227212094264118	12.981769675411295	8996	0	4	1	0(2,3,4,11)	
56	-1	-1	7	11204	11211	31931	2590	20720	2590.0	1.5407335907335908	12.325868725868727	10360	0	2	1	0(1,13)	
76	-1	-1	9	26388	26397	33577	979	7180	979.0357142857143	4.675208913649025	34.288049029622066	3916	0	9	1	3(0,1,2,3,4,5,13,14,15)	
54	-1	-1	7	1910	1917	33829	3989	31912	3989.0	1.0598520932564552	8.478816746051642	15956	0	15	1	1(2,3,4,5,10,11,12,13,14,15,0,1,6,7,8)	
71	-1	-1	8	14790	14798	35118	2563	20320	2563.0178571428573	1.7278543307086613	13.698790479906359	10252	0	1	1	1(3)	
45	-1	-1	6	0	6	36371	4591	36365	4591.017857142857	1.0	7.920932258767153	18364	0	10	1	1(12,13,14,15,0,1,2,3,4,5)	
64	-1	-1	8	12881	12889	38430	3413	25541	3413.035714285714	1.5043263771974473	11.257544682097862	13652	0	11	1	3(0,1,2,4,5,6,7,8,13,14,15)	
79	-1	-1	9	28892	28901	38749	1231	9848	1231.0	3.9337936636880584	31.470349309504467	4924	0	2	1	0(0,5)	
35	-1	-1	5	0	5	39057	4917	39052	4917.023809523809	1.0	7.94224120398617	19668	0	9	1	0(8,9,10,11,12,13,14,15,0)	
41	-1	-1	5	0	5	39838	4993	39833	4993.113095238095	1.0	7.977768876426998	19972	0	7	1	0(1,2,3,4,7,14,12)	
69	-1	-1	8	14790	14798	39844	3410	25046	3410.077380952381	1.590513455242354	11.682111436950146	13640	0	1	1	3(8)	
38	-1	-1	5	0	5	40117	5371	40112	5371.083333333334	1.0	7.468255445913238	21484	0	4	1	3(10,11,12,13)	
11	-1	-1	2	0	2	40599	5331	40597	5331.059523809524	1.0	7.615269180266367	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
44	-1	-1	6	0	6	41195	5432	41189	5432.04761904762	1.0	7.582658321060383	21728	0	13	1	3(11,12,13,14,15,0,1,2,3,4,5,6,7)	
29	-1	-1	4	0	4	41636	5639	41632	5639.150000000001	1.0	7.3828693030679196	22556	0	6	1	3(6,7,8,9,10,11)	
49	-1	-1	6	0	6	42149	5554	42143	5554.017857142857	1.0	7.587864602088585	22216	0	12	1	1(7,8,9,10,11,12,13,14,15,4,5,3)	
53	-1	-1	7	0	7	42270	5699	42263	5699.119047619049	1.0	7.415862432005615	22796	0	7	1	3(13,14,15,3,4,5,6)	
9	-1	-1	1	0	1	42486	5621	42485	5621.211904761906	1.0	7.558263654154065	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
55	-1	-1	7	11204	11211	44139	4632	32928	4632.119047619047	1.3402575315840621	9.527633851468048	18528	0	16	1	3(0,1,2,4,5,6,7,8,12,13,14,15,3,9,10,11)	
73	-1	-1	9	19235	19244	44516	3159	25272	3159.0	1.7611190250079138	14.08895220006331	12636	0	10	1	2(1,5,6,7,8,9,10,11,12,13)	
40	-1	-1	5	0	5	45004	6321	44999	6321.2619047619055	1.0	7.118968517639614	25284	0	13	1	3(14,15,0,1,2,3,4,5,6,7,8,9,10)	
2	-1	-1	0	0	0	45141	6155	45141	6155.1678571428565	1.0	7.334037367993501	24620	0	5	1	1(0,1,2,3,4)	
36	-1	-1	5	0	5	45758	7110	45753	7110.461904761904	1.0	6.4350210970464135	28440	0	1	1	3(9)	
32	-1	-1	5	0	5	46154	6355	46149	6355.184523809524	1.0	7.261841070023603	25420	0	5	1	1(14,15,2,4,5)	
70	-1	-1	8	14790	14798	46288	5114	31490	5114.077380952381	1.469672912035567	9.049667579194368	20456	0	3	1	3(13,6,15)	
68	-1	-1	8	14790	14798	46899	5858	32101	5858.827380952381	1.4607333104887699	8.004609081597815	23432	0	8	1	3(0,1,2,3,4,5,6,15)	
67	-1	-1	8	13622	13630	47281	4364	33651	4364.107142857143	1.4048022347032778	10.832493125572869	17456	0	9	1	0(5,6,9,10,11,12,13,14,15)	
42	-1	-1	5	0	5	47639	6812	47634	6812.226190476191	1.0	6.992660011743981	27248	0	6	1	1(6,8,9,10,11,4)	
31	-1	-1	5	0	5	48179	6206	48174	6206.065476190476	1.0	7.762487914921044	24824	0	11	1	0(13,14,15,0,1,2,3,4,5,7,11)	
51	-1	-1	6	0	6	48334	8903	48328	8903.666666666668	1.0	5.4282826013703245	35612	0	5	1	3(13,14,0,1,2)	
14	-1	-1	2	0	2	48482	9084	48480	9084.566666666668	1.0	5.336856010568032	36336	0	6	1	3(7,8,9,10,11,12)	
6	-1	-1	1	0	1	49271	7136	49270	7136.017857142857	1.0	6.904428251121076	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
25	-1	-1	4	0	4	51534	7889	51530	7889.017857142857	1.0	6.531879832678413	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
77	-1	-1	9	26901	26910	51647	4582	24737	4582.101190476191	2.087480292678983	11.269751200349193	18328	0	9	1	1(0,1,3,4,5,12,7,2,15)	
65	-1	-1	8	12881	12889	51677	5409	38788	5409.02380952381	1.332087243477364	9.552412645590682	21636	0	4	1	0(12,13,14,15)	
26	-1	-1	4	0	4	52036	6861	52032	6861.115476190476	1.0	7.583734149540883	27444	0	13	1	0(0,1,2,3,4,5,7,9,10,11,12,14,13)	
27	-1	-1	4	0	4	52195	6524	52191	6524.009523809524	1.0	7.999846719803801	26096	0	3	1	2(2,3,4)	
61	-1	-1	7	11495	11502	52478	5512	40976	5512.09880952381	1.2805300663803203	9.519412191582003	22048	0	5	1	0(11,13,12,14,15)	
17	-1	-1	3	0	3	52518	8381	52515	8381.35119047619	1.0	6.2659587161436585	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
8	-1	-1	1	0	1	52959	7071	52958	7071.09880952381	1.0	7.489464007919672	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
21	-1	-1	3	0	3	53801	10067	53798	10067.232142857143	1.0	5.3439952319459625	40268	0	4	1	1(10,11,12,13)	
50	-1	-1	6	0	6	54377	7542	54371	7542.015476190477	1.0	7.209095730575444	30168	0	16	1	0(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
5	-1	-1	1	0	1	54804	7757	54803	7757.265476190477	1.0	7.064973572257316	31028	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	55006	8205	55006	8205.286904761906	1.0	6.703960999390615	32820	0	5	1	0(0,1,2,3,4)	
66	-1	-1	8	12881	12889	55542	9917	42653	9917.779761904761	1.3019951703279957	5.599878995664011	39668	0	1	1	1(14)	
19	-1	-1	3	0	3	57798	9253	57795	9253.265476190478	1.0	6.246082351669728	37012	0	12	1	0(15,0,1,2,3,4,5,7,10,11,12,13)	
20	-1	-1	3	0	3	59459	7562	59456	7562.057142857144	1.0	7.8624702459666755	30248	0	11	1	2(15,0,2,3,4,5,6,7,8,9,14)	
7	-1	-1	1	0	1	60966	7916	60965	7916.017857142858	1.0	7.701490651844366	31664	0	6	1	2(6,7,8,9,10,11)	
80	-1	-1	9	28892	28901	61322	9164	32421	9164.640476190476	1.8911507973227228	6.69063727629856	36656	0	9	1	0(6,8,9,10,11,12,13,14,15)	
52	-1	-1	7	0	7	61461	7859	61454	7859.000000000001	1.0	7.81956991983713	31436	0	15	1	2(13,14,15,0,1,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	4	0	4	62889	8145	62885	8145.109523809525	1.0	7.7206875383670965	32580	0	16	1	2(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
58	-1	-1	7	11495	11502	64835	7194	53333	7194.225000000001	1.2155325970787318	9.011398387545176	28776	0	15	1	2(2,12,0,1,3,5,6,7,8,9,10,11,13,14,15)	
75	-1	-1	9	26388	26397	67282	5944	40885	5944.100000000001	1.6454200807141983	11.317799461641991	23776	0	15	1	2(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
3	-1	-1	0	0	0	67312	9256	67312	9256.192857142858	1.0	7.2722558340535866	37024	0	6	1	2(0,1,2,3,4,5)	
62	-1	-1	8	12251	12259	68280	8205	56021	8205.350000000002	1.2186858499491262	8.32078001218769	32820	0	8	1	2(4,10,11,12,13,14,6,9)	
78	-1	-1	9	28892	28901	70884	7427	41983	7427.1	1.688183312293071	9.542884071630537	29708	0	15	1	2(15,1,2,3,4,5,6,7,8,9,10,11,12,13,0)	
72	-1	-1	9	15396	15405	71500	10071	56095	10071.141666666668	1.2744629646136019	7.098699235428458	40284	0	5	1	2(0,14,15,7,8)	
