JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	2(28,29,30)	
12	0	0	0	2586	2586	1.0	1	1	3(20)	
13	0	0	0	2678	2678	1.0	2	1	3(21,22)	
15	0	0	0	2810	2810	1.0	6	1	0(25,26,27,28,29,30)	
22	0	0	0	3064	3064	1.0	8	1	2(10,11,12,13,14,15,16,17)	
18	0	0	0	3222	3222	1.0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
23	0	0	0	4408	4408	1.0	5	1	0(11,12,13,14,15)	
4	0	0	0	5872	5872	1.0	10	1	3(0,1,2,3,4,5,6,7,8,29)	
30	0	3222	3222	6024	2802	2.1498929336188435	13	1	3(0,1,2,3,4,5,6,7,8,9,10,18,19)	
10	0	0	0	7226	7226	1.0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	0	0	0	7252	7252	1.0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
37	0	7226	7226	7704	478	16.11715481171548	12	1	2(2,12,13,14,15,16,17,18,19,20,21,22)	
34	0	6024	6024	9874	3850	2.5646753246753247	9	1	3(0,1,2,3,4,5,6,7,8)	
33	0	5872	5872	10052	4180	2.4047846889952154	7	1	3(0,1,2,3,4,5,6)	
11	0	0	0	10662	10662	1.0	9	1	1(20,21,22,23,24,25,26,27,28)	
9	0	0	0	11242	11242	1.0	10	1	3(10,11,12,13,14,30,31,29,7,8)	
2	0	0	0	12310	12310	1.0	5	1	1(0,1,2,3,4)	
27	0	0	0	13048	13048	1.0	3	1	2(18,19,20)	
26	0	0	0	13722	13722	1.0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
8	0	0	0	14142	14142	1.0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	0	0	0	14272	14272	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
39	0	7704	7704	14302	6598	2.167626553501061	14	1	2(2,12,13,14,15,16,17,18,19,20,21,22,27,28)	
29	0	3064	3064	14342	11278	1.2716793757758469	6	1	3(9,20,21,22,23,24)	
14	0	0	0	15104	15104	1.0	6	1	3(23,24,25,26,27,31)	
