JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	0(117,118,119)	
12	2	0	2	1295	1293	1.0	1	1	0(102)	
13	2	0	2	1341	1339	1.0	2	1	0(103,104)	
15	2	0	2	1407	1405	1.0	6	1	0(111,112,113,114,115,116)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	2	0	2	3615	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
18	3	2933	2936	4547	1611	2.820608317815022	14	1	0(16,17,18,19,20,21,22,23,24,25,111,112,113,114)	
11	2	0	2	5333	5331	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	1	0	1	5622	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
22	4	5329	5333	6865	1532	4.47845953002611	8	1	0(93,94,95,96,97,98,99,100)	
8	1	0	1	7072	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	1	0	1	7137	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
23	4	5329	5333	7537	2204	3.4178765880217785	5	1	0(101,112,113,114,115)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
7	1	0	1	7917	7916	1.0	6	1	0(46,47,48,49,50,51)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
14	2	0	2	9086	9084	1.0	6	1	0(105,106,107,108,109,110)	
24	4	5618	5622	9248	3626	2.549365692222835	11	1	0(67,68,69,70,71,72,73,74,75,76,116)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
17	3	1338	1341	9722	8381	1.1596468201885217	13	1	0(102,103,104,117,118,119,120,121,122,123,124,125,126)	
30	4	9082	9086	10487	1401	7.482512491077801	13	1	0(0,1,2,3,4,46,47,48,49,50,51,105,106)	
34	5	9717	9722	11647	1925	6.047792207792208	9	1	0(116,117,118,119,120,121,122,123,124)	
33	5	9717	9722	11812	2090	5.649282296650718	7	1	0(15,102,103,104,108,109,110)	
37	5	11642	11647	11886	239	49.71129707112971	12	1	0(51,105,106,116,117,118,119,120,121,122,123,124)	
20	3	4544	4547	12109	7562	1.600899233007141	11	1	0(16,17,18,19,20,21,22,23,24,25,89)	
19	3	3612	3615	12868	9253	1.390359883281098	12	1	0(77,78,79,80,81,82,83,84,85,86,87,88)	
29	4	7754	7758	13397	5639	2.375066501152687	6	1	0(26,27,28,29,30,115)	
27	4	7133	7137	13661	6524	2.0933476394849784	3	1	0(31,32,33)	
26	4	7068	7072	13933	6861	2.030170529077394	13	1	0(63,64,65,66,93,94,95,96,97,98,99,100,127)	
21	3	4544	4547	14614	10067	1.4513757822588655	4	1	0(90,91,92,111)	
25	4	7068	7072	14961	7889	1.8959310432247434	16	1	0(5,6,7,8,9,52,53,54,55,56,57,58,59,60,61,62)	
39	5	11881	11886	15185	3299	4.601394361927857	14	1	0(51,105,106,108,109,110,116,117,118,119,120,121,122,123)	
35	5	10482	10487	15404	4917	3.1317876754118363	9	1	0(0,1,2,3,4,46,47,48,49)	
31	5	9243	9248	15454	6206	2.489365130518853	11	1	0(67,68,69,70,71,72,73,74,75,76,107)	
32	5	9251	9256	15611	6355	2.455704169944925	5	1	0(10,11,12,13,14)	
28	4	7533	7537	15682	8145	1.9248618784530387	16	1	0(34,35,36,37,38,39,40,41,42,43,44,45,101,112,113,114)	
48	6	15179	15185	16622	1437	11.562978427279054	11	1	0(109,110,111,116,117,118,119,120,121,122,123)	
47	6	15179	15185	16888	1703	9.913094539048737	9	1	0(51,90,91,92,99,100,105,106,108)	
43	6	13391	13397	17138	3741	4.579524191392676	6	1	0(26,27,28,29,30,115)	
38	5	11807	11812	17183	5371	3.1982870973747906	4	1	0(15,102,103,104)	
46	6	14955	14961	17438	2477	7.037545417844166	6	1	0(57,58,59,60,61,62)	
36	5	10482	10487	17597	7110	2.4742616033755276	1	1	0(50)	
41	5	12863	12868	17861	4993	3.576206689365111	7	1	0(77,78,79,80,81,82,83)	
40	5	12104	12109	18430	6321	2.9148868849865526	13	1	0(16,17,18,19,20,21,22,23,24,25,89,124,125)	
44	6	13927	13933	19365	5432	3.5638807069219443	13	1	0(31,32,33,63,64,65,66,93,94,95,96,97,98)	
45	6	14955	14961	19552	4591	4.257460248311915	10	1	0(5,6,7,8,9,52,53,54,55,56)	
42	5	12863	12868	19680	6812	2.888285378743394	6	1	0(84,85,86,87,88,126)	
59	7	19545	19552	19964	412	48.439320388349515	11	1	0(5,6,7,8,9,52,53,54,55,56,96)	
57	7	18423	18430	20679	2249	9.191640729212983	4	1	0(18,19,20,21)	
60	7	19545	19552	20975	1423	14.735066760365426	4	1	0(97,98,124,125)	
49	6	15448	15454	21008	5554	3.7814187972632336	12	1	0(0,1,2,3,4,46,47,48,49,67,68,69)	
56	7	18423	18430	21020	2590	8.113127413127414	2	1	0(16,17)	
54	7	17176	17183	21172	3989	5.305841062923038	15	1	0(15,26,27,28,29,30,102,103,104,106,108,115,120,121,122)	
63	8	19956	19964	21452	1488	14.411290322580646	3	1	0(55,56,96)	
55	7	17854	17861	22493	4632	4.854490500863558	16	1	0(50,57,58,59,60,61,62,77,78,79,80,81,82,83,123,127)	
53	7	16881	16888	22587	5699	3.9620986137918934	7	1	0(51,90,91,92,99,100,105)	
50	6	15676	15682	23224	7542	3.0784937682312385	16	1	0(10,11,12,13,14,34,35,36,37,38,39,40,41,42,43,44)	
74	9	23215	23224	23727	503	47.15308151093439	13	1	0(10,11,12,13,14,34,35,36,37,38,39,40,41)	
71	8	21164	21172	23735	2563	9.257510729613735	1	1	0(126)	
64	8	21000	21008	24421	3413	7.152944623498389	11	1	0(0,1,2,3,4,18,19,20,21,46,47)	
52	7	16615	16622	24481	7859	3.1141366586079653	15	1	0(74,75,76,101,107,109,110,111,112,113,114,116,117,118,119)	
69	8	21164	21172	24582	3410	7.2064516129032254	1	1	0(121)	
51	6	15676	15682	24585	8903	2.7607548017522183	5	1	0(45,70,71,72,73)	
76	9	23718	23727	24706	979	25.2267620020429	9	1	0(44,51,83,90,91,92,96,99,100)	
61	7	19673	19680	25192	5512	4.569121915820029	5	1	0(84,85,86,87,88)	
67	8	21164	21172	25536	4364	5.84967919340055	9	1	0(15,16,17,26,27,28,29,30,97)	
73	9	22484	22493	25652	3159	8.11744222855334	10	1	0(59,60,61,62,77,78,79,80,81,82)	
79	9	24472	24481	25712	1231	20.879772542648254	2	1	0(117,118)	
