JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	0(21,22,23)	
79	-1	-1	0	0	0	4924	1231	4924	1231.0	1.0	4.0	4924	0	2	1	0(43,44)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	6128	1532	6128	1532.0	1.0	4.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
23	-1	-1	0	0	0	8816	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(38,39,40,41,42)	
76	-1	-1	0	5172	5172	9088	979	3916	979.0	2.32073544433095	9.2829417773238	3916	0	9	1	0(6,21,22,23,43,44,45,46,47)	
60	-1	-1	0	6444	6444	11374	1423	4930	1423.0	2.30709939148073	7.992972593113142	5692	0	4	1	0(43,44,45,46)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
71	-1	-1	0	6444	6444	14794	2563	8350	2563.0	1.7717365269461078	5.77214202106906	10252	0	1	1	0(47)	
56	-1	-1	0	5620	5620	15980	2590	10360	2590.0	1.5424710424710424	6.1698841698841695	10360	0	2	1	0(17,18)	
48	-1	-1	0	11744	11744	17492	1437	5748	1437.0	3.043145441892832	12.172581767571328	5748	0	11	1	0(16,17,18,19,20,21,22,23,24,25,46)	
69	-1	-1	0	6128	6128	19768	3410	13640	3410.0	1.449266862170088	5.797067448680352	13640	0	1	1	0(37)	
24	-1	-1	0	6444	6444	20948	3626	14504	3626.0	1.4442912300055157	5.777164920022063	14504	0	11	1	0(35,36,37,38,39,40,41,42,43,44,45)	
11	-1	-1	0	0	0	21324	5331	21324	5331.0	1.0	4.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
9	-1	-1	0	0	0	22484	5621	22484	5621.0	1.0	4.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
59	-1	-1	0	20948	20948	22596	412	1648	412.0	13.71116504854369	54.84466019417476	1648	0	11	1	0(35,36,37,38,39,40,41,42,43,44,45)	
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	0(5,6,7,8,9)	
63	-1	-1	0	19768	19768	25720	1488	5952	1488.0	4.321236559139785	17.28494623655914	5952	0	3	1	0(37,46,47)	
30	-1	-1	0	22484	22484	28088	1401	5604	1401.0	5.0121341898643825	20.04853675945753	5604	0	13	1	0(5,19,20,21,22,23,24,25,26,27,28,45,46)	
8	-1	-1	0	0	0	28284	7071	28284	7071.0	1.0	4.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
29	-1	-1	0	6128	6128	28684	5639	22556	5639.0	1.2716793757758469	5.0867175031033875	22556	0	6	1	0(19,20,30,31,32,33)	
37	-1	-1	0	28544	28544	29500	239	956	239.0	30.85774058577406	123.43096234309624	956	0	12	1	0(18,31,32,33,34,35,36,37,38,39,40,41)	
20	-1	-1	0	0	0	30248	7562	30248	7562.0	1.0	4.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
5	-1	-1	0	0	0	31028	7757	31028	7757.0	1.0	4.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	31664	7916	31664	7916.0	1.0	4.0	31664	0	6	1	0(46,47,0,1,2,3)	
27	-1	-1	0	5620	5620	31716	6524	26096	6524.0	1.2153586756591048	4.861434702636419	26096	0	3	1	0(7,8,15)	
1	-1	-1	0	0	0	32820	8205	32820	8205.0	1.0	4.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	33524	8381	33524	8381.0	1.0	4.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
36	-1	-1	0	5620	5620	34060	7110	28440	7110.0	1.1976090014064698	4.790436005625879	28440	0	1	1	0(16)	
33	-1	-1	0	25720	25720	34080	2090	8360	2090.0	4.076555023923445	16.30622009569378	8360	0	7	1	0(5,7,8,9,35,37,46)	
34	-1	-1	0	28088	28088	35788	1925	7700	1925.0	4.647792207792207	18.59116883116883	7700	0	9	1	0(5,6,19,20,21,22,23,24,25)	
14	-1	-1	0	0	0	36336	9084	36336	9084.0	1.0	4.0	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	0	0	0	37012	9253	37012	9253.0	1.0	4.0	37012	0	12	1	0(4,5,6,7,8,9,10,11,12,13,14,46)	
3	-1	-1	0	0	0	37024	9256	37024	9256.0	1.0	4.0	37024	0	6	1	0(10,11,12,13,14,15)	
57	-1	-1	0	28544	28544	37540	2249	8996	2249.0	4.172965762561138	16.691863050244553	8996	0	4	1	0(42,43,44,45)	
47	-1	-1	0	31028	31028	37840	1703	6812	1703.0	5.554903112155021	22.219612448620083	6812	0	9	1	0(22,23,24,25,26,27,28,29,30)	
21	-1	-1	0	0	0	40268	10067	40268	10067.0	1.0	4.0	40268	0	4	1	0(26,27,28,29)	
26	-1	-1	0	14452	14452	41896	6861	27444	6861.0	1.5265996210464947	6.106398484185979	27444	0	13	1	0(32,33,34,35,36,37,38,39,40,41,47,17,18)	
39	-1	-1	0	29500	29500	42696	3299	13196	3299.0	3.2355259169445287	12.942103667778115	13196	0	14	1	0(18,31,32,33,34,35,36,37,38,39,40,41,46,47)	
25	-1	-1	0	11374	11374	42930	7889	31556	7889.0	1.360438585372037	5.441754341488148	31556	0	16	1	0(0,1,2,3,6,21,22,23,38,39,40,41,42,43,44,45)	
74	-1	-1	0	41896	41896	43830	503	1934	503.0	22.66287487073423	87.13717693836978	2012	0	13	1	0(18,32,33,34,35,36,37,38,39,40,41,46,47)	
66	-1	-1	0	6128	6128	45246	9917	39118	9917.0	1.1566542256761594	4.5624684884541695	39668	0	1	1	0(34)	
32	-1	-1	0	21324	21324	46744	6355	25420	6355.0	1.8388670338316286	7.355468135326515	25420	0	5	1	0(0,1,2,3,4)	
46	-1	-1	0	37024	37024	46932	2477	9908	2477.0	4.736778360920468	18.94711344368187	9908	0	6	1	0(0,10,11,12,13,38)	
