JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	961	239	956	239.08333333333334	1.0	4.0	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	3	0	3	3197	1065	3194	1065.1666666666667	1.0	2.9990610328638496	4260	0	3	1	3(10,11,12)	
13	-1	-1	2	0	2	4017	1339	4015	1339.1666666666667	1.0	2.998506348020911	5356	0	2	1	6(6,7)	
15	-1	-1	2	0	2	4281	1405	4279	1405.1666666666667	1.0	3.0455516014234876	5620	0	6	1	6(8,9,10,11,12,13)	
12	-1	-1	2	0	2	5169	1293	5167	1293.0833333333333	1.0	3.9961330239752515	5172	0	1	1	2(6)	
30	-1	-1	4	0	4	5608	1401	5604	1401.1666666666667	1.0	4.0	5604	0	13	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6)	
48	-1	-1	6	0	6	5754	1437	5748	1437.0	1.0	4.0	5748	0	11	1	1(15,3,4,5,6,7,8,9,10,11,12)	
22	-1	-1	4	0	4	6131	1532	6127	1532.0	1.0	3.9993472584856398	6128	0	8	1	5(15,0,1,2,3,4,5,6)	
18	-1	-1	3	0	3	6445	1611	6442	1611.0833333333335	1.0	3.998758535071384	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	6818	1703	6812	1703.0	1.0	4.0	6812	0	9	1	7(14,15,0,1,2,3,4,5,6)	
34	-1	-1	5	0	5	7705	1925	7700	1925.0833333333333	1.0	4.0	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
59	-1	-1	7	6438	6445	8093	412	1648	412.0	4.906553398058253	19.62621359223301	1648	0	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
33	-1	-1	5	0	5	8365	2090	8360	2090.0	1.0	4.0	8360	0	7	1	0(14,15,0,1,2,3,4)	
23	-1	-1	4	0	4	8820	2204	8816	2204.166666666667	1.0	4.0	8816	0	5	1	7(15,0,1,2,3)	
46	-1	-1	6	0	6	9914	2477	9908	2477.0	1.0	4.0	9908	0	6	1	4(14,15,0,1,2,3)	
4	-1	-1	0	0	0	11733	2936	11733	2936.0833333333335	1.0	3.9962534059945503	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
60	-1	-1	7	6438	6445	12137	1423	5692	1423.0	2.131061138439916	8.524244553759663	5692	0	4	1	4(4,5,6,9)	
63	-1	-1	8	6437	6445	12397	1488	5952	1488.0	2.0814852150537635	8.325940860215054	5952	0	3	1	0(12,14,15)	
24	-1	-1	4	0	4	13170	3626	13166	3626.083333333333	1.0	3.6309983452840595	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
39	-1	-1	5	0	5	13201	3299	13196	3299.0	1.0	4.0	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
10	-1	-1	2	0	2	14452	3613	14450	3613.166666666667	1.0	3.9994464433988375	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
43	-1	-1	6	0	6	14970	3741	14964	3741.0	1.0	4.0	14964	0	6	1	2(9,10,11,12,13,14)	
57	-1	-1	7	6124	6131	15127	2249	8996	2249.0	1.680746998666074	6.722987994664296	8996	0	4	1	3(0,1,2,6)	
74	-1	-1	9	13161	13170	15182	503	2012	503.0	7.541252485089463	30.16500994035785	2012	0	13	1	0(11,12,13,0,1,2,3,4,5,6,7,8,9)	
56	-1	-1	7	6124	6131	16491	2590	10360	2590.0	1.5911196911196912	6.364478764478765	10360	0	2	1	1(3,4)	
76	-1	-1	9	13192	13201	17117	979	3916	979.0	4.368743615934627	17.47497446373851	3916	0	9	1	4(0,1,2,3,4,5,6,9,11)	
