JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	2	0	2	2588	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(45)	
13	-1	-1	2	0	2	2680	1339	2678	1339.0	1.0	2.0	5356	0	2	1	0(46,47)	
4	-1	-1	0	0	0	5871	2936	5871	2936.0	1.0	1.999659400544959	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	7228	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
56	-1	-1	7	2673	2680	7860	2590	5180	2590.0	1.516023166023166	3.032046332046332	10360	0	2	1	0(46,47)	
16	-1	-1	3	7225	7228	9358	1065	2130	1065.0	4.392018779342723	8.784037558685446	4260	0	3	1	0(41,42,43)	
15	-1	-1	2	7226	7228	10038	1405	2810	1405.0	3.5715302491103205	7.143060498220641	5620	0	6	1	0(35,36,37,38,39,40)	
9	-1	-1	1	0	1	11243	5621	11242	5621.0	1.0	2.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
2	-1	-1	0	0	0	12309	6155	12309	6155.0	1.0	1.9998375304630382	24620	0	5	1	0(5,6,7,8,9)	
71	-1	-1	8	7852	7860	12986	2563	5126	2563.0	2.5317986734295745	5.063597346859149	10252	0	1	1	0(46)	
69	-1	-1	8	7220	7228	14048	3410	6820	3410.0	2.058651026392962	4.117302052785924	13640	0	1	1	0(44)	
8	-1	-1	1	0	1	14143	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	1	0	1	14272	7136	14271	7136.0	1.0	1.999859865470852	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
22	-1	-1	4	11239	11243	14307	1532	3064	1532.0	4.668080939947781	9.336161879895561	6128	0	8	1	0(19,20,21,22,23,24,25,26)	
23	-1	-1	4	10034	10038	14446	2204	4408	2204.0	3.276315789473684	6.552631578947368	8816	0	5	1	0(35,36,37,38,39)	
79	-1	-1	9	12300	12309	14771	1231	2462	1231.0	5.995938261575954	11.991876523151909	4924	0	2	1	0(5,6)	
5	-1	-1	1	0	1	15515	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	15833	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(46,47,3,7,8,9)	
76	-1	-1	9	14298	14307	16265	979	1958	979.0	8.302349336057201	16.604698672114402	3916	0	9	1	0(19,20,21,22,23,24,25,26,45)	
1	-1	-1	0	0	0	16409	8205	16409	8205.0	1.0	1.9998781230956735	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	2	5869	5871	16533	5331	10662	5331.0	1.5504595760645283	3.1009191521290567	21324	0	9	1	0(16,17,18,19,20,21,22,23,24)	
36	-1	-1	5	2583	2588	16773	7110	14185	7110.0	1.182093761015157	2.358368495077356	28440	0	1	1	0(45)	
63	-1	-1	8	14135	14143	17119	1488	2976	1488.0	5.749663978494624	11.499327956989248	5952	0	3	1	0(15,16,44)	
18	-1	-1	3	14269	14272	17494	1611	3222	1611.0	5.428615766604594	10.857231533209188	6444	0	14	1	0(14,17,18,31,32,33,34,35,36,37,38,39,40,41)	
3	-1	-1	0	0	0	18511	9256	18511	9256.0	1.0	1.9998919619706137	37024	0	6	1	0(10,11,12,13,14,15)	
57	-1	-1	7	17487	17494	21992	2249	4498	2249.0	4.887727879057358	9.775455758114717	8996	0	4	1	0(39,40,41,44)	
33	-1	-1	5	18506	18511	22691	2090	4180	2090.0	5.427272727272728	10.854545454545455	8360	0	7	1	0(10,11,12,13,14,15,45)	
27	-1	-1	4	11239	11243	24291	6524	13048	6524.0	1.8613580625383201	3.7227161250766403	26096	0	3	1	0(27,28,40)	
70	-1	-1	8	14264	14272	24500	5114	10228	5114.0	2.3946030504497458	4.7892061008994915	20456	0	3	1	0(42,43,44)	
24	-1	-1	4	17490	17494	24746	3626	7252	3626.0	3.4117484831770546	6.823496966354109	14504	0	11	1	0(14,17,18,31,32,33,34,35,36,37,38)	
60	-1	-1	7	21985	21992	24838	1423	2846	1423.0	8.72487702037948	17.44975404075896	5692	0	4	1	0(39,40,41,44)	
37	-1	-1	5	24741	24746	25224	239	478	239.0	52.75941422594142	105.51882845188284	956	0	12	1	0(14,17,18,31,32,33,34,35,36,37,38,45)	
14	-1	-1	2	7226	7228	25396	9084	18168	9084.0	1.397732276530163	2.795464553060326	36336	0	6	1	0(29,30,31,32,33,34)	
66	-1	-1	8	5863	5871	25705	9917	19834	9917.0	1.2956035091257436	2.5912070182514872	39668	0	1	1	0(25)	
38	-1	-1	5	15510	15515	26257	5371	10742	5371.0	2.443865202010799	4.887730404021598	21484	0	4	1	0(27,28,29,46)	
29	-1	-1	4	15829	15833	27111	5639	11278	5639.0	2.4035289945025715	4.807057989005143	22556	0	6	1	0(3,7,8,9,26,30)	
32	-1	-1	5	14766	14771	27481	6355	12710	6355.0	2.1617623918174664	4.323524783634933	25420	0	5	1	0(5,6,35,36,37)	
46	-1	-1	6	24494	24500	29454	2477	4954	2477.0	5.9442874444893015	11.888574888978603	9908	0	6	1	0(27,28,40,42,43,44)	
21	-1	-1	3	9355	9358	29492	10067	20134	10067.0	1.4646369325519022	2.9292738651038044	40268	0	4	1	0(41,42,43,47)	
42	-1	-1	5	16404	16409	30033	6812	13624	6812.0	2.2040516735173226	4.408103347034645	27248	0	6	1	0(1,2,3,4,47,16)	
43	-1	-1	6	22685	22691	30173	3741	7482	3741.0	4.031943330660251	8.063886661320502	14964	0	6	1	0(10,11,12,13,14,15)	
17	-1	-1	3	14140	14143	30905	8381	16762	8381.0	1.8435747524161794	3.687149504832359	33524	0	13	1	0(0,1,2,4,5,6,7,8,9,10,11,12,13)	
34	-1	-1	5	27476	27481	31331	1925	3850	1925.0	8.136623376623376	16.273246753246752	7700	0	9	1	0(3,5,6,7,8,9,26,30,35)	
20	-1	-1	3	17116	17119	32243	7562	15124	7562.0	2.13171118751653	4.26342237503306	30248	0	11	1	0(0,15,16,17,18,19,20,21,22,23,24)	
47	-1	-1	6	31325	31331	34737	1703	3406	1703.0	10.197005284791544	20.394010569583088	6812	0	9	1	0(3,5,6,7,8,9,26,30,35)	
19	-1	-1	3	16262	16265	34771	9253	18506	9253.0	1.8787420296120176	3.7574840592240353	37012	0	12	1	0(19,20,21,22,23,24,25,26,38,39,45,46)	
61	-1	-1	7	26250	26257	37281	5512	11024	5512.0	3.381168359941945	6.76233671988389	22048	0	5	1	0(25,27,28,29,34)	
