JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
53	5	0	5	2467	2462	1.0	2	1	0(83,84)	
65	6	0	6	2922	2916	1.0	15	1	0(91,92,93,94,95,0,1,2,3,4,5,6,7,8,9)	
9	0	0	0	4137	4137	1.0	2	1	0(91,92)	
15	1	0	1	6124	6123	1.0	8	1	0(12,93,94,95,8,9,91,92)	
20	1	0	1	10024	10023	1.0	6	1	0(91,92,93,94,95,8)	
64	6	0	6	10998	10992	1.0	6	1	0(85,86,87,88,89,90)	
79	7	0	7	12896	12889	1.0	13	1	0(25,26,27,28,29,30,31,32,33,34,35,36,37)	
29	2	0	2	12981	12979	1.0	6	1	0(93,94,95,8,85,86)	
72	6	0	6	13063	13057	1.0	8	1	0(17,18,19,20,21,22,23,24)	
39	3	0	3	14391	14388	1.0	15	1	0(39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
44	4	0	4	14418	14414	1.0	10	1	0(54,55,56,57,58,59,60,61,62,63)	
8	0	0	0	15019	15019	1.0	10	1	0(0,1,2,3,4,5,6,7,83,84)	
48	4	0	4	15212	15208	1.0	4	1	0(79,80,81,82)	
34	3	0	3	18946	18943	1.0	4	1	0(38,87,88,89)	
46	4	0	4	19930	19926	1.0	15	1	0(64,65,66,67,68,69,70,71,72,73,74,75,76,77,78)	
66	6	0	6	22847	22841	1.0	7	1	0(10,11,12,13,14,15,16)	
24	2	0	2	23788	23786	1.0	3	1	0(9,91,92)	
