JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	8806	2936	8806	2936.0	1.0	2.999318801089918	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
12	-1	-1	2	8804	8806	12685	1293	3879	1293.0	3.2696571281258056	9.808971384377417	5172	0	1	1	0(14)	
13	-1	-1	2	8804	8806	12823	1339	4017	1339.0	3.191685337316405	9.575056011949215	5356	0	2	1	1(12,13)	
9	-1	-1	1	0	1	16864	5621	16863	5621.0	1.0	3.0	22484	0	10	1	1(14,15,0,5,6,7,8,9,10,11)	
2	-1	-1	0	0	0	18463	6155	18463	6155.0	1.0	2.9996750609260765	24620	0	5	1	1(0,1,2,3,4)	
5	-1	-1	1	0	1	18870	7757	18869	7757.166666666666	1.0	2.432512569292252	31028	0	5	1	0(11,12,13,14,15)	
10	-1	-1	2	8804	8806	19645	3613	10839	3613.0	1.812252052772396	5.436756158317188	14452	0	16	1	1(12,13,0,1,2,3,4,5,6,7,8,9,10,11,14,15)	
15	-1	-1	2	16862	16864	21079	1405	4215	1405.0	5.000474495848161	15.001423487544484	5620	0	6	1	1(10,11,12,13,14,15)	
8	-1	-1	1	0	1	21214	7071	21213	7070.999999999999	1.0	3.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
6	-1	-1	1	0	1	21409	7136	21408	7136.0	1.0	3.0	28544	0	15	1	1(15,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	3	18460	18463	21493	1065	3030	1065.0	7.092409240924092	20.178403755868544	4260	0	3	1	1(0,1,2)	
3	-1	-1	0	0	0	23364	9256	23364	9256.166666666666	1.0	2.524200518582541	37024	0	6	1	0(5,6,7,8,9,10)	
7	-1	-1	1	0	1	23749	7916	23748	7915.999999999999	1.0	3.0	31664	0	6	1	0(2,3,4,5,14,15)	
1	-1	-1	0	0	0	24613	8205	24613	8205.0	1.0	2.999756246191347	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	2	8804	8806	24799	5331	15993	5331.0	1.5504908397423873	4.651472519227162	21324	0	9	1	0(6,7,8,9,10,11,12,13,14)	
18	-1	-1	3	21211	21214	26047	1611	4833	1611.0	5.388785433478171	16.16635630043451	6444	0	14	1	0(0,1,11,12,13,15,2,3,4,5,6,7,8,9)	
22	-1	-1	4	23360	23364	27960	1532	4596	1532.0	6.082680591818973	18.24804177545692	6128	0	8	1	0(5,12,13,14,15,2,3,4)	
23	-1	-1	4	23360	23364	29976	2204	6612	2204.0	4.5329703569268	13.5989110707804	8816	0	5	1	1(0,1,2,13,14)	
24	-1	-1	4	24609	24613	35491	3626	10878	3626.0	3.262272476558191	9.786817429674572	14504	0	11	1	0(2,3,4,5,6,7,8,9,14,12,13)	
27	-1	-1	4	27956	27960	43519	6524	15559	6524.333333333334	2.796773571566296	6.669987737584304	26096	0	3	1	0(12,13,14)	
20	-1	-1	3	21406	21409	44095	7562	22686	7562.0	1.9435775368068413	5.830732610420523	30248	0	11	1	1(1,2,3,4,6,7,8,9,10,11,12)	
14	-1	-1	2	16862	16864	44116	9084	27252	9084.0	1.6187435784529576	4.8562307353588725	36336	0	6	1	1(0,5,6,7,8,9)	
17	-1	-1	3	19642	19645	44788	8381	25143	8381.0	1.7812114703893729	5.343634411168118	33524	0	13	1	1(3,4,6,7,8,9,10,11,12,13,14,15,1)	
