JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	3(10,11,12)	
79	-1	-1	0	0	0	1231	1231	1231	1231.0	1.0	1.0	4924	0	2	1	4(30,31)	
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	2(6)	
13	-1	-1	0	0	0	1339	1339	1339	1339.0	1.0	1.0	5356	0	2	1	6(6,7)	
15	-1	-1	0	0	0	1405	1405	1405	1405.0	1.0	1.0	5620	0	6	1	6(8,9,10,11,12,13)	
60	-1	-1	0	0	0	1423	1423	1423	1423.0	1.0	1.0	5692	0	4	1	5(23,24,25,26)	
63	-1	-1	0	0	0	1488	1488	1488	1488.0	1.0	1.0	5952	0	3	1	5(27,28,29)	
22	-1	-1	0	0	0	1532	1532	1532	1532.0	1.0	1.0	6128	0	8	1	5(15,16,17,18,19,20,21,22)	
18	-1	-1	0	0	0	1611	1611	1611	1611.0	1.0	1.0	6444	0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
33	-1	-1	0	0	0	2090	2090	2090	2090.0	1.0	1.0	8360	0	7	1	6(25,26,27,28,29,30,31)	
23	-1	-1	0	0	0	2204	2204	2204	2204.0	1.0	1.0	8816	0	5	1	7(15,16,17,18,19)	
57	-1	-1	0	0	0	2249	2249	2249	2249.0	1.0	1.0	8996	0	4	1	3(27,28,29,30)	
76	-1	-1	0	1488	1488	2467	979	979	979.0	2.5199182839632277	2.5199182839632277	3916	0	9	1	5(23,24,25,26,27,28,29,30,31)	
71	-1	-1	0	0	0	2563	2563	2563	2563.0	1.0	1.0	10252	0	1	1	2(30)	
56	-1	-1	0	0	0	2590	2590	2590	2590.0	1.0	1.0	10360	0	2	1	2(27,28)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	0	0	0	3410	3410	3410	3410.0	1.0	1.0	13640	0	1	1	0(30)	
10	-1	-1	0	0	0	3613	3613	3613	3613.0	1.0	1.0	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
