JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	239	239	239	239.0	1.0	1.0	956	0	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	15(0,1,2)	
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	11(0)	
13	-1	-1	0	0	0	1339	1339	1339	1339.0	1.0	1.0	5356	0	2	1	12(0,1)	
30	-1	-1	0	0	0	1401	1401	1401	1401.0	1.0	1.0	5604	0	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	-1	-1	0	0	0	1405	1405	1405	1405.0	1.0	1.0	5620	0	6	1	14(0,1,2,3,4,5)	
22	-1	-1	0	0	0	1532	1532	1532	1532.0	1.0	1.0	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
18	-1	-1	0	0	0	1611	1611	1611	1611.0	1.0	1.0	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
48	-1	-1	0	239	239	1676	1437	1437	1437.0	1.1663187195546276	1.1663187195546276	5748	0	11	1	15(15,16,17,18,19,20,21,22,23,24,25)	
47	-1	-1	0	0	0	1703	1703	1703	1703.0	1.0	1.0	6812	0	9	1	4(20,21,22,23,24,25,26,27,28)	
34	-1	-1	0	0	0	1925	1925	1925	1925.0	1.0	1.0	7700	0	9	1	11(14,15,16,17,18,19,20,21,22)	
33	-1	-1	0	0	0	2090	2090	2090	2090.0	1.0	1.0	8360	0	7	1	4(13,14,15,16,17,18,19)	
23	-1	-1	0	0	0	2204	2204	2204	2204.0	1.0	1.0	8816	0	5	1	2(6,7,8,9,10)	
46	-1	-1	0	0	0	2477	2477	2477	2477.0	1.0	1.0	9908	0	6	1	0(20,21,22,23,24,25)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	0	0	0	3299	3299	3299	3299.0	1.0	1.0	13196	0	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
10	-1	-1	0	0	0	3613	3613	3613	3613.0	1.0	1.0	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	0	0	0	3626	3626	3626	3626.0	1.0	1.0	14504	0	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
59	-1	-1	0	3299	3299	3711	412	412	412.0	9.007281553398059	9.007281553398059	1648	0	11	1	0(20,21,22,23,24,25,26,27,28,29,30)	
43	-1	-1	0	0	0	3741	3741	3741	3741.0	1.0	1.0	14964	0	6	1	1(17,18,19,20,21,22)	
57	-1	-1	0	1925	1925	4174	2249	2249	2249.0	1.855935971542908	1.855935971542908	8996	0	4	1	1(23,24,25,26)	
56	-1	-1	0	1925	1925	4515	2590	2590	2590.0	1.7432432432432432	1.7432432432432432	10360	0	2	1	13(22,23)	
45	-1	-1	0	0	0	4591	4591	4591	4591.0	1.0	1.0	18364	0	10	1	14(19,20,21,22,23,24,25,26,27,28)	
