JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	5328	1065	5325	1065.0	1.0	5.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	6467	1293	6465	1293.05	1.0	5.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	6697	1339	6695	1339.05	1.0	5.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	7027	1405	7025	1405.05	1.0	5.0	5620	0	6	1	0(15,16,17,18,19,20)	
18	-1	-1	3	0	3	8058	1611	8055	1611.0	1.0	5.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
4	-1	-1	0	0	0	14675	2936	14675	2936.15	1.0	4.9982970027247955	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
22	-1	-1	4	8054	8058	15718	1532	7660	1532.0	2.0514360313315927	10.257180156657963	6128	0	8	1	0(12,13,14,15,16,17,18,23)	
10	-1	-1	2	0	2	18067	3613	18065	3613.05	1.0	5.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
23	-1	-1	4	14671	14675	25695	2204	11020	2204.0	2.331306715063521	11.656533575317605	8816	0	5	1	0(11,16,17,18,23)	
11	-1	-1	2	0	2	26657	5331	26655	5331.05	1.0	5.0	21324	0	9	1	0(29,30,31,2,3,4,5,24,25)	
9	-1	-1	1	0	1	28106	5621	28105	5621.183333333333	1.0	5.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	30238	6155	30238	6155.183333333333	1.0	4.912753858651503	24620	0	5	1	0(5,6,7,8,9)	
24	-1	-1	4	15714	15718	33848	3626	18130	3626.0	1.8667402095973524	9.333701047986763	14504	0	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
8	-1	-1	1	0	1	35356	7071	35355	7071.183333333333	1.0	5.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
6	-1	-1	1	0	1	35681	7136	35680	7136.183333333333	1.0	5.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	1	0	1	38703	7757	38702	7757.083333333333	1.0	4.989299987108418	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	39580	7916	39579	7916.15	1.0	4.999873673572512	31664	0	6	1	0(14,15,16,17,18,19)	
1	-1	-1	0	0	0	41021	8205	41021	8205.183333333334	1.0	4.999512492382694	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	41908	8381	41905	8381.0	1.0	5.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,0,2,3,4,9)	
30	-1	-1	4	35352	35356	42361	1401	7005	1401.0	6.046680942184154	30.23340471092077	5604	0	13	1	0(0,1,2,3,13,15,16,17,18,19,20,21,31)	
37	-1	-1	5	41903	41908	43103	239	1195	239.0	36.0652719665272	180.32635983263597	956	0	12	1	0(2,3,4,9,24,25,26,27,28,29,30,31)	
20	-1	-1	3	7024	7027	44837	7562	37810	7562.0	1.1857709600634754	5.928854800317376	30248	0	11	1	0(6,7,8,15,16,17,18,19,20,21,22)	
14	-1	-1	2	0	2	45422	9084	45420	9084.05	1.0	5.0	36336	0	6	1	0(9,10,11,12,13,14)	
33	-1	-1	5	35676	35681	46131	2090	10450	2090.0	4.413971291866028	22.069856459330143	8360	0	7	1	0(24,25,26,27,28,29,30)	
19	-1	-1	3	0	3	46269	9253	46266	9253.199999999997	1.0	5.000108073057387	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	46276	9256	46276	9256.183333333332	1.0	4.999567847882455	37024	0	6	1	0(10,11,12,13,14,15)	
34	-1	-1	5	39575	39580	49205	1925	9625	1925.0	5.111688311688312	25.558441558441558	7700	0	9	1	0(14,15,16,17,18,19,23,26,27)	
25	-1	-1	4	18063	18067	57512	7889	39445	7889.0	1.4579287615667385	7.289643807833692	31556	0	16	1	0(10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,31)	
21	-1	-1	3	8055	8058	57860	10067	49802	10067.0	1.1617404923497048	5.74719380152975	40268	0	4	1	0(5,6,7,8)	
27	-1	-1	4	26653	26657	58994	6524	32337	6524.1	1.8242261186875715	9.041998773758431	26096	0	3	1	0(5,6,7)	
39	-1	-1	5	43098	43103	59598	3299	16495	3299.0000000000005	3.6127917550772963	18.06395877538648	13196	0	14	1	0(2,3,4,9,13,15,16,17,18,19,20,21,24,30)	
26	-1	-1	4	26653	26657	60962	6861	34305	6861.000000000001	1.7769421367147646	8.884710683573823	27444	0	13	1	0(1,2,3,4,5,9,11,16,17,18,23,24,8)	
29	-1	-1	4	33844	33848	62043	5639	28195	5639.000000000001	2.2003546728143286	11.001773364071644	22556	0	6	1	0(20,21,22,23,29,30)	
43	-1	-1	6	46263	46269	64974	3741	18705	3741.0	3.4732959101844427	17.366479550922215	14964	0	6	1	0(0,9,10,11,19,20)	
35	-1	-1	5	41016	41021	65606	4917	24585	4917.0	2.668334350213545	13.341671751067723	19668	0	9	1	0(0,1,2,3,4,28,29,30,31)	
47	-1	-1	6	57506	57512	66027	1703	8515	1703.0000000000002	7.7534938344098645	38.767469172049324	6812	0	9	1	0(20,21,22,23,24,25,5,6,7)	
48	-1	-1	6	58988	58994	66179	1437	7185	1437.0000000000002	9.209881697981906	46.04940848990953	5748	0	11	1	0(5,6,7,8,17,18,19,26,29,30,31)	
31	-1	-1	5	35676	35681	66711	6206	31030	6205.999999999999	2.1497260715436672	10.748630357718337	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	5	35676	35681	67456	6355	31775	6355.0	2.1227694728560187	10.613847364280094	25420	0	5	1	0(11,12,13,14,22)	
38	-1	-1	5	42356	42361	69216	5371	26855	5371.0	2.577210947681996	12.88605473840998	21484	0	4	1	0(1,2,3,31)	
46	-1	-1	6	57506	57512	69897	2477	12385	2477.0	5.6431974162293095	28.215987081146547	9908	0	6	1	0(10,12,13,14,15,16)	
41	-1	-1	5	45417	45422	70387	4993	24965	4993.0	2.819226917684759	14.096134588423793	19972	0	7	1	0(12,13,14,27,28,29,30)	
28	-1	-1	4	30234	30238	70963	8145	40725	8145.0	1.7423941068139963	8.711970534069982	32580	0	16	1	0(0,1,4,5,6,7,8,9,10,11,12,25,26,27,28,31)	
45	-1	-1	6	49199	49205	72160	4591	22955	4591.0	3.143280331082553	15.716401655412763	18364	0	10	1	0(14,15,16,17,18,19,23,27,28,31)	
44	-1	-1	6	46270	46276	73436	5432	27160	5431.999999999999	2.7036082474226806	13.518041237113403	21728	0	13	1	0(10,11,12,13,14,15,21,22,23,24,25,26,27)	
59	-1	-1	7	72153	72160	74220	412	2060	412.0	36.025728155339806	180.12864077669903	1648	0	11	1	0(0,1,2,3,4,5,14,15,16,17,18)	
40	-1	-1	5	44832	44837	76442	6321	31605	6320.999999999998	2.4185097294731848	12.092548647365923	25284	0	13	1	0(6,7,8,15,16,17,18,19,20,21,22,25,26)	
36	-1	-1	5	41903	41908	76860	7110	34952	7109.999999999999	2.1988727397573817	10.809423347398031	28440	0	1	1	0(0)	
60	-1	-1	7	72153	72160	79275	1423	7115	1423.0	11.140969782150387	55.704848910751934	5692	0	4	1	0(19,23,25,26)	
