JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1917	239	1912	239.04166666666666	1.0	8.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,0,1,2)	
16	-1	-1	3	0	3	8519	1065	8516	1065.0928571428572	1.0	7.996244131455399	4260	0	3	1	1(26,27,28)	
12	-1	-1	2	0	2	10340	1293	10338	1293.017857142857	1.0	7.995359628770301	5172	0	1	1	1(17)	
13	-1	-1	2	0	2	10708	1339	10706	1339.017857142857	1.0	7.995519044062734	5356	0	2	1	1(18,19)	
30	-1	-1	4	0	4	11212	1401	11208	1401.1166666666668	1.0	8.0	5604	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
15	-1	-1	2	0	2	11236	1405	11234	1405.017857142857	1.0	7.9957295373665485	5620	0	6	1	0(21,22,23,24,25,26)	
48	-1	-1	6	0	6	11502	1437	11496	1437.017857142857	1.0	8.0	5748	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
22	-1	-1	4	0	4	12259	1532	12255	1532.0928571428572	1.0	7.999347258485639	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	12889	1611	12886	1611.0928571428572	1.0	7.998758535071384	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	13630	1703	13624	1703.017857142857	1.0	8.0	6812	0	9	1	1(5,6,7,8,9,10,12,13,31)	
59	-1	-1	7	11229	11236	14532	412	3296	412.0	4.406856796116505	35.25485436893204	1648	0	11	1	0(0,1,2,3,15,21,22,23,24,25,26)	
34	-1	-1	5	0	5	15405	1925	15400	1925.0595238095239	1.0	8.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
23	-1	-1	4	0	4	16303	2204	16299	2204.0035714285714	1.0	7.39519056261343	8816	0	5	1	0(24,25,26,27,28)	
57	-1	-1	7	0	7	16668	2249	16661	2249.035714285714	1.0	7.408181413961761	8996	0	4	1	0(28,29,30,31)	
33	-1	-1	5	0	5	16725	2090	16720	2090.059523809524	1.0	8.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
56	-1	-1	7	0	7	19010	2590	19003	2590.125	1.0	7.337065637065637	10360	0	2	1	0(26,27)	
46	-1	-1	6	0	6	19822	2477	19816	2477.0	1.0	8.0	9908	0	6	1	0(3,4,5,6,7,8)	
60	-1	-1	7	11229	11236	22620	1423	11384	1423.0	1.9863843991567112	15.89107519325369	5692	0	4	1	1(17,18,19,26)	
74	-1	-1	9	19001	19010	23034	503	4024	503.0	5.721918489065606	45.77534791252485	2012	0	13	1	0(13,14,15,16,17,24,25,26,27,28,29,30,31)	
63	-1	-1	8	11494	11502	23172	1488	11670	1488.0892857142858	1.9849185946872323	15.567204301075268	5952	0	3	1	1(27,28,30)	
4	-1	-1	0	0	0	23472	2936	23472	2936.017857142857	1.0	7.994550408719346	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
39	-1	-1	5	0	5	26397	3299	26392	3299.059523809524	1.0	8.0	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
10	-1	-1	2	0	2	28901	3613	28899	3613.092857142857	1.0	7.998616108497094	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	0	4	29012	3626	29008	3626.116666666667	1.0	8.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
43	-1	-1	6	0	6	29934	3741	29928	3741.017857142857	1.0	8.0	14964	0	6	1	1(21,22,23,24,25,26)	
76	-1	-1	9	23025	23034	30866	979	7832	979.0	3.939862104187947	31.518896833503575	3916	0	9	1	1(14,17,18,19,26,27,28,12,13)	
54	-1	-1	7	0	7	31919	3989	31912	3989.0	1.0	8.0	15956	0	15	1	0(16,17,18,19,20,21,22,23,24,25,31,0,1,2,27)	
71	-1	-1	8	14524	14532	34347	2563	19815	2563.0714285714284	1.7329800656068635	13.397971127584862	10252	0	1	1	1(26)	
79	-1	-1	9	26388	26397	35573	1231	9176	1231.0535714285716	3.875762859633827	28.890333062550773	4924	0	2	1	1(27,28)	
45	-1	-1	6	0	6	36734	4591	36728	4591.017857142857	1.0	8.0	18364	0	10	1	1(27,28,29,30,31,0,1,2,3,4)	
55	-1	-1	7	0	7	37063	4632	37056	4632.0	1.0	8.0	18528	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
35	-1	-1	5	0	5	39056	4917	39051	4917.023809523809	1.0	7.942037827943868	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	5	0	5	39512	4993	39507	4993.023809523809	1.0	7.9124774684558385	19972	0	7	1	1(14,15,16,17,18,19,20)	
73	-1	-1	9	15396	15405	39583	3159	24178	3159.107142857143	1.63677723550335	12.527382082937638	12636	0	10	1	0(16,18,19,20,21,24,25,26,28,27)	
64	-1	-1	8	12881	12889	39726	3413	26837	3413.1488095238096	1.4799716808883259	11.637269264576618	13652	0	11	1	1(0,2,3,4,5,6,7,8,9,10,26)	
69	-1	-1	8	14524	14532	39861	3410	25329	3410.0119047619046	1.5734138734257175	11.687096774193549	13640	0	1	1	1(25)	
11	-1	-1	2	0	2	41564	5331	41562	5331.124999999999	1.0	7.796285875070343	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
38	-1	-1	5	0	5	41665	5371	41660	5371.15238095238	1.0	7.756469931111525	21484	0	4	1	1(28,29,30,31)	
44	-1	-1	6	0	6	42020	5432	42014	5432.125	1.0	7.734536082474227	21728	0	13	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2)	
49	-1	-1	6	0	6	42879	5554	42873	5554.023809523808	1.0	7.71930140439323	22216	0	12	1	1(14,15,16,17,18,19,20,21,22,23,24,25)	
9	-1	-1	1	0	1	43054	5621	43053	5621.1130952380945	1.0	7.659313289450275	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
29	-1	-1	4	0	4	43259	5639	43255	5639.059523809524	1.0	7.670686291895726	22556	0	6	1	0(21,22,23,24,25,26)	
53	-1	-1	7	0	7	43488	5699	43481	5699.077380952381	1.0	7.629584137567995	22796	0	7	1	0(5,6,7,28,29,30,24)	
2	-1	-1	0	0	0	45122	6155	45122	6155.065476190476	1.0	7.330950446791227	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	4	0	4	45290	6524	45286	6524.029761904762	1.0	6.941446965052116	26096	0	3	1	1(14,15,16)	
67	-1	-1	8	13622	13630	45469	4364	31839	4364.023809523811	1.4278400703539684	10.417277726856096	17456	0	9	1	1(5,7,8,10,12,13,24,26,14)	
31	-1	-1	5	0	5	45827	6206	45822	6206.125	1.0	7.383499838865614	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	5	0	5	47530	6321	47525	6321.125000000001	1.0	7.51858883088119	25284	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
32	-1	-1	5	0	5	47552	6355	47547	6355.0428571428565	1.0	7.481825334382376	25420	0	5	1	0(8,9,10,11,12)	
65	-1	-1	8	12881	12889	49279	5409	36390	5409.148809523811	1.353970871118439	9.10907746348678	21636	0	4	1	1(12,22,15,14)	
6	-1	-1	1	0	1	49788	7136	49787	7136.1238095238095	1.0	6.976877802690583	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
26	-1	-1	4	0	4	50232	6861	50228	6861.059523809524	1.0	7.3207987173881355	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
42	-1	-1	5	0	5	50435	6812	50430	6812.076190476191	1.0	7.403112155020552	27248	0	6	1	0(16,17,18,19,20,21)	
61	-1	-1	7	11229	11236	50598	5512	39362	5512.063095238098	1.2852751384584116	9.1783381712627	22048	0	5	1	0(27,28,29,30,31)	
70	-1	-1	8	14524	14532	50877	5114	36345	5114.041666666668	1.3996148025863255	9.947008212749315	20456	0	3	1	0(21,22,11)	
77	-1	-1	9	23463	23472	50894	4582	27422	4582.190476190477	1.8556268689373496	11.105412483631602	18328	0	9	1	1(15,16,3,14,5,7,8,12,22)	
20	-1	-1	3	0	3	51326	7562	51323	7562.166666666666	1.0	6.786961121396456	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
36	-1	-1	5	0	5	51597	7110	51592	7110.009523809525	1.0	7.256258790436005	28440	0	1	1	0(22)	
8	-1	-1	1	0	1	51723	7071	51722	7071.191666666668	1.0	7.314665535284966	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
52	-1	-1	7	0	7	52150	7859	52143	7859.286904761905	1.0	6.634813589515206	31436	0	15	1	1(31,0,1,2,3,4,5,6,7,8,9,10,11,29,16)	
25	-1	-1	4	0	4	52155	7889	52151	7889.146428571428	1.0	6.610597033844594	31556	0	16	1	1(30,31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
28	-1	-1	4	0	4	52814	8145	52810	8145.454761904762	1.0	6.483732351135666	32580	0	16	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
51	-1	-1	6	0	6	53481	8903	53475	8903.721428571429	1.0	6.006402336291138	35612	0	5	1	1(26,27,30,0,31)	
50	-1	-1	6	0	6	53614	7542	53608	7542.241666666669	1.0	7.107928931317953	30168	0	16	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2,3)	
14	-1	-1	2	0	2	53626	9084	53624	9084.357142857143	1.0	5.903126376045795	36336	0	6	1	1(20,21,22,23,24,25)	
68	-1	-1	8	14524	14532	53933	5858	39401	5858.1523809523815	1.3686200857846247	9.205360191191533	23432	0	8	1	0(0,1,2,3,15,19,17,18)	
5	-1	-1	1	0	1	54043	7757	54042	7757.2928571428565	1.0	6.966868634781488	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	1	0	1	54643	7916	54642	7916.159523809524	1.0	6.902728650833755	31664	0	6	1	0(16,17,18,19,20,21)	
78	-1	-1	9	26388	26397	55366	7427	28969	7427.065476190476	1.9109047602609686	7.453480543961223	29708	0	15	1	1(6,9,14,28,19,4,16,10,13,15,12,5,7,8,11)	
1	-1	-1	0	0	0	55546	8205	55546	8205.102380952381	1.0	6.769774527726995	32820	0	5	1	0(0,1,2,3,4)	
66	-1	-1	8	12881	12889	55666	9917	42777	9917.294047619049	1.3011197606190243	5.612382777049511	39668	0	1	1	1(3)	
17	-1	-1	3	0	3	56236	8381	56233	8381.19166666667	1.0	6.709581195561388	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
72	-1	-1	9	14523	14532	56550	10071	42018	10071.195238095239	1.3456375838926173	5.614238903783139	40284	0	5	1	1(29,17,18,1,2)	
58	-1	-1	7	11205	11212	56879	7194	45667	7194.075000000001	1.2453631725315875	7.905476786210731	28776	0	15	1	0(4,5,6,11,12,13,14,23,24,25,26,30,0,1,2)	
75	-1	-1	9	23025	23034	57335	5944	34301	5944.324999999999	1.671263228477304	9.64434724091521	23776	0	15	1	0(16,17,24,25,26,23,20,22,28,29,31,27,0,3,4)	
3	-1	-1	0	0	0	57482	9256	57482	9256.236904761905	1.0	6.210242005185825	37024	0	6	1	0(5,6,7,8,9,10)	
19	-1	-1	3	0	3	57636	9253	57633	9253.892857142857	1.0	6.228574516373068	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
62	-1	-1	8	11494	11502	58219	8205	46717	8205.491666666669	1.2460346340732495	7.094576477757465	32820	0	8	1	0(26,24,25,27,1,2,5,7)	
21	-1	-1	3	0	3	58664	10067	58661	10067.342857142858	1.0	5.827058706665342	40268	0	4	1	0(20,21,22,23)	
80	-1	-1	9	28892	28901	61397	9164	32496	9164.75	1.889094042343673	6.69882147533828	36656	0	9	1	0(29,30,31,28,3,0,4,6,8)	
