JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	1(17)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	1(18,19)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(21,22,23,24,25,26)	
22	-1	-1	0	0	0	4596	1532	4596	1532.0	1.0	3.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	4833	1611	4833	1611.0	1.0	3.0	6444	0	14	1	1(29,30,31,3,4,5,6,7,8,9,10,26,27,28)	
23	-1	-1	0	0	0	6612	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(24,25,26,27,28)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	0	4596	4596	15474	3626	10878	3626.0	1.422504136789851	4.267512410369553	14504	0	11	1	1(19,22,23,24,25,26,27,28,29,30,31)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	1(0,1,2,3,4)	
30	-1	-1	0	15474	15474	19677	1401	4203	1401.0	4.681655960028551	14.044967880085654	5604	0	13	1	1(11,12,13,14,19,22,23,24,25,26,27,28,29)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
37	-1	-1	0	21408	21408	22125	239	717	239.0	30.85774058577406	92.57322175732217	956	0	12	1	1(7,11,12,13,14,15,16,17,18,19,20,21)	
20	-1	-1	0	0	0	22686	7562	22686	7562.0	1.0	3.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	0	0	0	23748	7916	23748	7916.0	1.0	3.0	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	24615	8205	24615	8205.0	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
27	-1	-1	0	6612	6612	24680	6524	18068	6524.166666666667	1.365950852335621	3.78295524218271	26096	0	3	1	1(29,30,31)	
33	-1	-1	0	18465	18465	24735	2090	6270	2090.0	3.944976076555024	11.834928229665072	8360	0	7	1	1(0,1,2,3,4,5,6)	
17	-1	-1	0	0	0	25143	8381	25143	8381.0	1.0	3.0	33524	0	13	1	0(27,28,29,30,31,3,4,5,6,7,24,25,26)	
34	-1	-1	0	19677	19677	25452	1925	5775	1924.9999999999998	4.407272727272727	13.221818181818183	7700	0	9	1	1(19,22,23,24,25,26,27,28,29)	
26	-1	-1	0	6612	6612	27195	6861	20583	6861.0	1.3212359714327357	3.9637079142982072	27444	0	13	1	0(0,1,2,21,22,23,24,25,26,27,28,29,30)	
14	-1	-1	0	0	0	27252	9084	27252	9084.0	1.0	3.0	36336	0	6	1	1(20,21,22,23,24,25)	
29	-1	-1	0	10839	10839	27756	5639	16917	5639.0	1.6407164390849442	4.922149317254832	22556	0	6	1	1(5,6,7,8,9,10)	
19	-1	-1	0	0	0	27759	9253	27759	9253.0	1.0	3.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	27768	9256	27768	9256.0	1.0	3.0	37024	0	6	1	0(5,6,7,8,9,10)	
25	-1	-1	0	4833	4833	28500	7889	23667	7889.0	1.2042083914311066	3.6126251742933198	31556	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,17,18,26,27,28)	
21	-1	-1	0	0	0	30201	10067	30201	10067.0	1.0	3.0	40268	0	4	1	0(20,21,22,23)	
48	-1	-1	0	27252	27252	31563	1437	4311	1437.0	7.3215031315240084	21.964509394572026	5748	0	11	1	1(27,28,29,30,31,5,6,7,8,9,10)	
39	-1	-1	0	22125	22125	32022	3299	9897	3299.0	3.2355259169445287	9.706577750833587	13196	0	14	1	1(7,11,12,13,14,15,16,17,18,19,20,21,26,27)	
47	-1	-1	0	27195	27195	32304	1703	5109	1703.0	6.322959483264826	18.96887844979448	6812	0	9	1	0(0,1,2,3,4,21,22,23,24)	
46	-1	-1	0	25452	25452	32883	2477	7431	2477.0	4.425111021396851	13.275333064190553	9908	0	6	1	1(19,22,23,24,25,26)	
31	-1	-1	0	15993	15993	34611	6206	18618	6206.0	1.8590074121817597	5.577022236545279	24824	0	11	1	1(8,9,10,11,12,13,14,15,16,30,31)	
43	-1	-1	0	24615	24615	34685	3741	10070	3741.1666666666665	3.4443892750744785	9.271585137663726	14964	0	6	1	0(3,4,28,29,30,31)	
28	-1	-1	0	10839	10839	35274	8145	24435	8145.0	1.4435850214855739	4.330755064456722	32580	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,31)	
32	-1	-1	0	16863	16863	35724	6355	18861	6355.0	1.8940671226340067	5.6214004720692365	25420	0	5	1	1(0,1,2,3,4)	
35	-1	-1	0	21213	21213	35964	4917	14751	4917.0	2.438071995118975	7.314215985356925	19668	0	9	1	0(0,1,2,3,4,5,22,23,24)	
59	-1	-1	0	35274	35274	36510	412	1236	412.0	29.538834951456312	88.61650485436893	1648	0	11	1	0(15,16,17,18,19,20,21,22,23,24,27)	
38	-1	-1	0	21408	21408	36657	5371	15249	5371.0	2.403895337399174	6.8249860361199035	21484	0	4	1	1(22,23,24,25)	
41	-1	-1	0	23271	23271	38250	4993	14979	4993.0	2.55357500500701	7.660725015021029	19972	0	7	1	0(11,12,13,14,15,26,27)	
45	-1	-1	0	25143	25143	38916	4591	13773	4591.0	2.8255282073622303	8.47658462208669	18364	0	10	1	1(0,1,2,3,4,5,6,11,12,29)	
60	-1	-1	0	35274	35274	39543	1423	4269	1423.0	9.262825017568517	27.78847505270555	5692	0	4	1	0(28,29,30,31)	
36	-1	-1	0	21213	21213	40359	7110	19146	7110.0	2.107959887182701	5.676371308016877	28440	0	1	1	0(25)	
63	-1	-1	0	36510	36510	40974	1488	4464	1488.0	9.178763440860216	27.536290322580644	5952	0	3	1	0(15,16,27)	
57	-1	-1	0	34611	34611	41064	2249	6453	2249.166666666667	6.3635518363551835	18.258781680747	8996	0	4	1	0(3,4,28,29)	
44	-1	-1	0	25143	25143	41439	5432	16296	5432.0	2.5428939617083945	7.628681885125184	21728	0	13	1	0(0,1,2,5,6,7,24,25,26,27,28,29,30)	
40	-1	-1	0	22686	22686	41649	6321	18963	6321.0	2.1963296946685653	6.5889890840056955	25284	0	13	1	1(13,14,15,16,17,18,19,20,21,28,29,30,31)	
56	-1	-1	0	34611	34611	42087	2590	7476	2590.166666666667	5.629614767255217	16.24980694980695	10360	0	2	1	0(30,31)	
74	-1	-1	0	41649	41649	43158	503	1509	503.0	28.600397614314115	85.80119284294234	2012	0	13	1	1(0,13,14,15,16,17,18,19,20,21,28,29,30)	
54	-1	-1	0	32022	32022	43989	3989	11967	3989.0	3.675858611180747	11.027575833542242	15956	0	15	1	1(11,12,13,14,15,16,17,18,19,20,21,26,27,30,31)	
42	-1	-1	0	23748	23748	44184	6812	20436	6812.0	2.162066940692895	6.486200822078684	27248	0	6	1	0(16,17,18,19,20,21)	
49	-1	-1	0	27759	27759	44421	5554	16662	5554.0	2.6660064818149083	7.998019445444725	22216	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
71	-1	-1	0	40974	40974	46828	2563	5854	2563.0	7.999316706525453	18.270776433866562	10252	0	1	1	1(30)	
76	-1	-1	0	43989	43989	46926	979	2937	979.0	15.97752808988764	47.93258426966292	3916	0	9	1	1(16,17,18,19,20,21,22,26,30)	
69	-1	-1	0	39543	39543	47889	3410	8346	3410.0	5.737958303378864	14.043695014662756	13640	0	1	1	1(29)	
64	-1	-1	0	38250	38250	48489	3413	10239	3413.0	4.735716378552593	14.20714913565778	13652	0	11	1	0(0,11,12,13,14,15,17,18,19,20,21)	
55	-1	-1	0	34611	34611	48507	4632	13896	4632.0	3.4907167530224523	10.472150259067357	18528	0	16	1	1(7,11,12,13,14,15,16,19,22,23,24,25,26,20,21,30)	
53	-1	-1	0	31563	31563	48660	5699	17097	5699.0	2.846113353219863	8.538340059659589	22796	0	7	1	0(10,20,21,22,23,25,26)	
79	-1	-1	0	46926	46926	50619	1231	3693	1231.0	13.706742485783915	41.120227457351746	4924	0	2	1	0(8,9)	
73	-1	-1	0	41439	41439	50916	3159	9477	3159.0	5.37258626147515	16.11775878442545	12636	0	10	1	0(5,6,7,24,25,26,27,30,20,21)	
50	-1	-1	0	28500	28500	51126	7542	22626	7542.0	2.2596128347918323	6.778838504375497	30168	0	16	1	1(2,3,4,5,6,7,8,9,10,17,18,20,21,22,27,28)	
67	-1	-1	0	38916	38916	51714	4364	12798	4364.0	4.040787623066104	11.850137488542622	17456	0	9	1	1(11,12,31,13,14,15,16,17,18)	
61	-1	-1	0	35724	35724	51882	5512	16158	5512.0	3.2109171927218716	9.41255442670537	22048	0	5	1	1(1,2,3,4,20)	
65	-1	-1	0	38250	38250	53360	5409	15110	5409.0	3.531436135009927	9.865039748567202	21636	0	4	1	1(23,24,25,21)	
70	-1	-1	0	40974	40974	53764	5114	12790	5114.0	4.203596559812353	10.513101290574893	20456	0	3	1	0(15,16,25)	
51	-1	-1	0	28500	28500	53778	8903	25278	8903.0	2.1274626157132683	6.040435808154554	35612	0	5	1	0(6,7,8,9,31)	
52	-1	-1	0	31563	31563	53802	7859	22239	7859.0	2.4192634560906514	6.84590914874666	31436	0	15	1	1(0,1,5,6,8,9,10,23,24,25,26,27,28,29,19)	
58	-1	-1	0	35274	35274	54876	7194	19602	7194.0	2.7995102540557086	7.628023352793995	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	-1	-1	0	39543	39543	55050	5858	15507	5858.0	3.55000967305088	9.397405257767156	23432	0	8	1	0(23,24,26,27,28,29,30,31)	
77	-1	-1	0	44184	44184	55321	4582	11137	4582.0	4.967316153362665	12.073548668703623	18328	0	9	1	0(0,16,17,18,19,20,21,28,25)	
75	-1	-1	0	43989	43989	56029	5944	12040	5944.0	4.6535714285714285	9.42614401076716	23776	0	15	1	1(2,3,4,5,6,7,8,9,10,11,12,13,14,30,1)	
62	-1	-1	0	35964	35964	56204	8205	20240	8205.0	2.776877470355731	6.849969530773918	32820	0	8	1	0(1,2,3,4,5,22,23,24)	
66	-1	-1	0	38250	38250	58302	9917	20052	9917.0	2.90754039497307	5.878995664011294	39668	0	1	1	0(26)	
78	-1	-1	0	46926	46926	58491	7427	11565	7427.0	5.057587548638132	7.87545442305103	29708	0	15	1	1(0,15,16,17,18,19,20,21,22,26,27,28,29,31,23)	
72	-1	-1	0	41064	41064	59770	10071	18706	10071.0	3.1952314765315943	5.934862476417436	40284	0	5	1	0(27,29,9,30,31)	
80	-1	-1	0	46926	46926	60354	9164	13428	9164.0	4.494638069705094	6.585988651243999	36656	0	9	1	0(11,12,13,14,15,10,6,7,8)	
