JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	5871	2936	5871	2936.0	1.0	1.999659400544959	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(11,12,13,14,15)	
2	-1	-1	0	0	0	12309	6155	12309	6155.0	1.0	1.9998375304630382	24620	0	5	1	1(0,1,2,3,4)	
6	-1	-1	1	0	1	14273	7136	14272	7136.0	1.0	2.0	28544	0	15	1	1(15,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	-1	-1	1	0	1	15833	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(5,11,12,13,14,15)	
1	-1	-1	0	0	0	16409	8205	16409	8205.0	1.0	1.9998781230956735	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	18511	9256	18511	9256.0	1.0	1.9998919619706137	37024	0	6	1	0(5,6,7,8,9,10)	
12	-1	-1	2	16407	16409	18995	1293	2586	1293.0	7.344547563805104	14.689095127610209	5172	0	1	1	1(1)	
9	-1	-1	1	7757	7758	19000	5621	11242	5621.0	1.690001779042875	3.38000355808575	22484	0	10	1	1(0,5,6,7,8,9,10,11,12,13)	
13	-1	-1	2	16407	16409	19087	1339	2678	1339.0	7.1265870052277815	14.253174010455563	5356	0	2	1	1(2,3)	
16	-1	-1	3	18997	19000	21130	1065	2130	1065.0	9.918779342723004	19.83755868544601	4260	0	3	1	1(8,9,10)	
10	-1	-1	2	14271	14273	21499	3613	7226	3613.0	2.9749515637973984	5.949903127594797	14452	0	16	1	1(1,2,3,4,14,15,0,5,6,7,8,9,10,11,12,13)	
15	-1	-1	2	18998	19000	21810	1405	2810	1405.0	7.7608540925266905	15.521708185053381	5620	0	6	1	1(0,1,4,5,6,7)	
8	-1	-1	1	7757	7758	21900	7071	14142	7071.0	1.5485079903832555	3.097015980766511	28284	0	15	1	0(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
18	-1	-1	3	21807	21810	25032	1611	3222	1611.0	7.768156424581005	15.53631284916201	6444	0	14	1	1(5,6,7,0,1,2,3,4,8,9,10,11,12,13)	
11	-1	-1	2	16407	16409	27071	5331	10662	5331.0	2.5388294879009567	5.0776589758019135	21324	0	9	1	0(0,1,2,3,4,5,11,12,13)	
22	-1	-1	4	27067	27071	30135	1532	3064	1532.0	9.8338772845953	19.6677545691906	6128	0	8	1	0(0,1,2,3,4,5,6,7)	
23	-1	-1	4	27067	27071	31479	2204	4408	2204.0	7.1404264972776765	14.280852994555353	8816	0	5	1	0(8,11,12,13,14)	
14	-1	-1	2	18509	18511	36679	9084	18168	9084.0	2.018769264641127	4.037538529282254	36336	0	6	1	0(6,7,8,9,10,14)	
17	-1	-1	3	21496	21499	38261	8381	16762	8381.0	2.282424531678797	4.564849063357594	33524	0	13	1	1(2,3,8,9,10,11,12,13,14,15,0,1,4)	
24	-1	-1	4	31475	31479	38731	3626	7252	3626.0	5.340182018753447	10.680364037506894	14504	0	11	1	0(1,2,3,4,5,6,7,8,11,12,14)	
20	-1	-1	3	25029	25032	40156	7562	15124	7562.0	2.6549193335096537	5.309838667019307	30248	0	11	1	1(5,6,7,0,1,2,3,4,8,9,10)	
19	-1	-1	3	21897	21900	40406	9253	18506	9253.0	2.183237868799308	4.366475737598616	37012	0	12	1	0(15,0,1,2,3,4,5,9,10,11,12,13)	
21	-1	-1	3	25029	25032	45166	10067	20134	10067.0	2.243121088705672	4.486242177411344	40268	0	4	1	1(11,12,13,14)	
29	-1	-1	4	40402	40406	51684	5639	11278	5639.0	4.58237276112786	9.16474552225572	22556	0	6	1	1(0,1,2,3,4,5)	
27	-1	-1	4	38727	38731	51779	6524	13048	6524.0	3.9680410790925813	7.936082158185163	26096	0	3	1	0(12,13,15)	
26	-1	-1	4	38727	38731	52453	6861	13722	6861.0	3.8222562308701353	7.644512461740271	27444	0	13	1	0(6,7,8,14,0,1,2,3,4,5,9,10,11)	
25	-1	-1	4	38257	38261	54039	7889	15778	7889.0	3.4247052858410445	6.849410571682089	31556	0	16	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
30	-1	-1	4	51680	51684	54486	1401	2802	1401.0	19.443968593861527	38.887937187723054	5604	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	4	40402	40406	56696	8145	16290	8145.0	3.480171884591774	6.960343769183548	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
37	-1	-1	5	56691	56696	57174	239	478	239.0	119.60041841004184	239.20083682008368	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
34	-1	-1	5	54034	54039	57889	1925	3850	1925.0	15.034805194805195	30.06961038961039	7700	0	9	1	1(4,5,6,7,8,9,10,11,12)	
33	-1	-1	5	54034	54039	58219	2090	4180	2090.0	13.926794258373207	27.853588516746413	8360	0	7	1	1(13,14,15,0,1,2,3)	
39	-1	-1	5	57169	57174	63772	3299	6598	3299.0	9.664595331918763	19.329190663837526	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
35	-1	-1	5	54481	54486	64320	4917	9834	4917.0	6.5400650803335365	13.080130160667073	19668	0	9	1	1(0,1,2,3,4,5,6,7,8)	
31	-1	-1	5	52448	52453	64865	6206	12412	6206.0	5.225588140509185	10.45117628101837	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	5	52448	52453	65163	6355	12710	6355.0	5.126514555468136	10.253029110936271	25420	0	5	1	0(11,12,13,14,15)	
