JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	5871	2936	5871	2936.0	1.0	1.999659400544959	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	7228	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
12	-1	-1	2	5869	5871	8457	1293	2586	1293.0	3.2695282289249805	6.539056457849961	5172	0	1	1	0(25)	
13	-1	-1	2	5869	5871	8549	1339	2678	1339.0	3.191560866318148	6.383121732636296	5356	0	2	1	0(45,46)	
16	-1	-1	3	7225	7228	9358	1065	2130	1065.0	4.392018779342723	8.784037558685446	4260	0	3	1	0(41,42,43)	
15	-1	-1	2	7226	7228	10038	1405	2810	1405.0	3.5715302491103205	7.143060498220641	5620	0	6	1	0(35,36,37,38,39,40)	
9	-1	-1	1	0	1	11243	5621	11242	5621.0	1.0	2.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
2	-1	-1	0	0	0	12309	6155	12309	6155.0	1.0	1.9998375304630382	24620	0	5	1	0(5,6,7,8,9)	
8	-1	-1	1	0	1	14143	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	1	0	1	14272	7136	14271	7136.0	1.0	1.999859865470852	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	1	0	1	15515	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(26,27,28,29,30)	
18	-1	-1	3	12306	12309	15531	1611	3222	1611.0	4.8193668528864055	9.638733705772811	6444	0	14	1	0(5,6,7,8,9,19,20,21,22,23,24,25,26,27)	
7	-1	-1	1	0	1	15833	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(46,47,0,1,2,3)	
1	-1	-1	0	0	0	16409	8205	16409	8205.0	1.0	1.9998781230956735	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	2	5869	5871	16533	5331	10662	5331.0	1.5504595760645283	3.1009191521290567	21324	0	9	1	0(16,17,18,19,20,21,22,23,24)	
3	-1	-1	0	0	0	18511	9256	18511	9256.0	1.0	1.9998919619706137	37024	0	6	1	0(10,11,12,13,14,15)	
22	-1	-1	4	15511	15515	18579	1532	3064	1532.0	6.06233681462141	12.12467362924282	6128	0	8	1	0(26,27,28,29,30,42,43,44)	
23	-1	-1	4	15527	15531	19939	2204	4408	2204.0	4.522459165154265	9.04491833030853	8816	0	5	1	0(5,6,7,8,9)	
24	-1	-1	4	15527	15531	22783	3626	7252	3626.0	3.1410645339216767	6.2821290678433535	14504	0	11	1	0(23,24,47,0,1,2,3,19,20,21,22)	
14	-1	-1	2	7226	7228	25396	9084	18168	9084.0	1.397732276530163	2.795464553060326	36336	0	6	1	0(29,30,31,32,33,34)	
17	-1	-1	3	10035	10038	26800	8381	16762	8381.0	1.5986755757069562	3.1973511514139124	33524	0	13	1	0(25,35,36,37,38,39,40,41,42,43,44,45,46)	
20	-1	-1	3	14269	14272	29396	7562	15124	7562.0	1.943467336683417	3.886934673366834	30248	0	11	1	0(16,17,18,28,31,32,33,34,35,36,37)	
30	-1	-1	4	26796	26800	29602	1401	2802	1401.0	10.563169164882227	21.126338329764454	5604	0	13	1	0(25,29,35,36,37,38,39,40,41,42,43,44,45)	
27	-1	-1	4	18575	18579	31627	6524	13048	6524.0	2.4235898221949723	4.847179644389945	26096	0	3	1	0(44,45,47)	
26	-1	-1	4	18575	18579	32301	6861	13722	6861.0	2.3536656464072294	4.707331292814459	27444	0	13	1	0(0,10,11,12,13,14,15,26,27,28,29,30,42)	
25	-1	-1	4	16529	16533	32311	7889	15778	7889.0	2.04759792115604	4.09519584231208	31556	0	16	1	0(1,2,3,4,16,17,18,19,20,21,22,23,24,25,26,27)	
19	-1	-1	3	14140	14143	32649	9253	18506	9253.0	1.7640765157246299	3.5281530314492597	37012	0	12	1	0(4,5,6,7,8,9,10,11,12,13,14,15)	
37	-1	-1	5	32306	32311	32789	239	478	239.0	68.5857740585774	137.1715481171548	956	0	12	1	0(1,2,3,4,16,17,18,19,20,21,22,23)	
33	-1	-1	5	29597	29602	33782	2090	4180	2090.0	8.080622009569378	16.161244019138756	8360	0	7	1	0(40,41,42,43,44,45,47)	
21	-1	-1	3	14269	14272	34406	10067	20134	10067.0	1.708701698619251	3.417403397238502	40268	0	4	1	0(38,39,40,41)	
34	-1	-1	5	32296	32301	36151	1925	3850	1925.0	9.388571428571428	18.777142857142856	7700	0	9	1	0(0,10,11,12,13,14,15,26,27)	
29	-1	-1	4	25392	25396	36674	5639	11278	5639.0	3.251463025359106	6.502926050718212	22556	0	6	1	0(30,31,32,33,34,46)	
28	-1	-1	4	22779	22783	39073	8145	16290	8145.0	2.398342541436464	4.796685082872928	32580	0	16	1	0(0,1,2,3,5,6,7,8,9,19,20,21,22,23,24,43)	
39	-1	-1	5	32784	32789	39387	3299	6598	3299.0	5.968778417702334	11.937556835404669	13196	0	14	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	5	32296	32301	40152	7110	7851	7110.5	5.1136160998598905	5.6465541490857944	28440	0	1	1	0(47)	
31	-1	-1	5	29391	29396	41808	6206	12412	6206.0	3.367950370609088	6.735900741218176	24824	0	11	1	0(16,17,18,28,31,32,33,34,35,36,37)	
35	-1	-1	5	32296	32301	42135	4917	9834	4917.0	4.284116331096197	8.568232662192393	19668	0	9	1	0(28,29,30,38,39,42,44,45,46)	
32	-1	-1	5	29597	29602	42312	6355	12710	6355.0	3.3286388670338316	6.657277734067663	25420	0	5	1	0(25,29,35,36,37)	
38	-1	-1	5	32306	32311	43053	5371	10742	5371.0	4.007447402718302	8.014894805436604	21484	0	4	1	0(25,26,27,4)	
43	-1	-1	6	36668	36674	44156	3741	7482	3741.0	5.900828655439722	11.801657310879444	14964	0	6	1	0(15,26,27,30,31,32)	
46	-1	-1	6	39381	39387	44341	2477	4954	2477.0	8.949333871618894	17.898667743237787	9908	0	6	1	0(14,23,24,47,33,34)	
41	-1	-1	5	34401	34406	44392	4993	9986	4993.0	4.444922892048869	8.889845784097737	19972	0	7	1	0(38,39,40,41,43,44,45)	
48	-1	-1	6	42129	42135	45009	1437	2874	1437.0	15.65866388308977	31.31732776617954	5748	0	11	1	0(28,29,30,33,34,35,36,37,38,39,25)	
47	-1	-1	6	41802	41808	45214	1703	3406	1703.0	13.2730475631239	26.5460951262478	6812	0	9	1	0(12,13,16,17,18,28,31,32,46)	
40	-1	-1	5	33777	33782	46424	6321	12642	6321.0	3.6718082581869957	7.3436165163739915	25284	0	13	1	0(15,16,17,18,19,20,21,22,23,24,40,41,42)	
45	-1	-1	6	39381	39387	48569	4591	9182	4591.0	5.288934872576781	10.577869745153562	18364	0	10	1	0(1,2,3,4,5,6,7,8,9,10)	
42	-1	-1	5	36146	36151	49775	6812	13624	6812.0	3.653112155020552	7.306224310041104	27248	0	6	1	0(0,10,11,12,13,14)	
44	-1	-1	6	39067	39073	49937	5432	10864	5432.0	4.596005154639175	9.19201030927835	21728	0	13	1	0(0,1,2,3,5,6,7,8,9,19,20,21,22)	
49	-1	-1	6	43047	43053	54161	5554	11108	5554.0	4.875315088224703	9.750630176449405	22216	0	12	1	0(25,26,27,29,35,36,37,42,43,44,47,45)	
57	-1	-1	7	49930	49937	54435	2249	4498	2249.0	12.100489106269453	24.200978212538907	8996	0	4	1	0(39,40,42,47)	
56	-1	-1	7	49930	49937	55117	2590	5180	2590.0	10.63899613899614	21.27799227799228	10360	0	2	1	0(20,21)	
54	-1	-1	7	48562	48569	56547	3989	7978	3989.0	7.086989220355979	14.173978440711958	15956	0	15	1	0(1,2,3,5,6,7,8,9,10,21,22,23,24,37,0)	
59	-1	-1	7	56540	56547	57371	412	824	412.0	69.61650485436893	139.23300970873785	1648	0	11	1	0(0,1,2,3,5,6,7,8,9,10,20)	
53	-1	-1	7	46417	46424	57822	5699	11398	5699.0	5.072381119494648	10.144762238989296	22796	0	7	1	0(12,15,16,17,18,19,20)	
55	-1	-1	7	49930	49937	59201	4632	9264	4632.0	6.389680483592401	12.779360967184802	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,19)	
60	-1	-1	7	56540	56547	59393	1423	2846	1423.0	20.866479269149682	41.732958538299364	5692	0	4	1	0(23,24,12,19)	
50	-1	-1	6	44386	44392	59476	7542	15084	7542.0	3.9425881728984353	7.885176345796871	30168	0	16	1	0(4,11,14,15,23,24,26,27,30,31,32,33,34,38,39,40)	
63	-1	-1	8	57363	57371	60347	1488	2976	1488.0	20.275201612903224	40.55040322580645	5952	0	3	1	0(9,10,20)	
52	-1	-1	7	45207	45214	60932	7859	15718	7859.0	3.876129278534165	7.75225855706833	31436	0	15	1	0(13,16,17,18,25,28,29,30,31,32,33,34,35,36,41)	
