JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	2(28,29,30)	
79	0	0	0	1231	1231	1.0	2	1	2(62,63)	
12	0	0	0	1293	1293	1.0	1	1	3(20)	
13	0	0	0	1339	1339	1.0	2	1	3(21,22)	
15	0	0	0	1405	1405	1.0	6	1	0(25,26,27,28,29,30)	
60	0	0	0	1423	1423	1.0	4	1	2(58,59,60,61)	
63	0	0	0	1488	1488	1.0	3	1	3(61,62,63)	
22	0	0	0	1532	1532	1.0	8	1	2(42,43,44,45,46,47,48,49)	
18	0	0	0	1611	1611	1.0	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
23	0	0	0	2204	2204	1.0	5	1	0(43,44,45,46,47)	
76	0	1423	1423	2402	979	2.4535240040858017	9	1	2(28,29,30,58,59,60,61,62,63)	
71	0	0	0	2563	2563	1.0	1	1	1(63)	
56	0	0	0	2590	2590	1.0	2	1	0(61,62)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	0	0	0	3410	3410	1.0	1	1	0(63)	
10	0	0	0	3613	3613	1.0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	0	0	0	3626	3626	1.0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
30	0	2402	2402	3803	1401	2.7144896502498215	13	1	2(28,29,30,46,47,48,49,58,59,60,61,62,63)	
57	0	1611	1611	3860	2249	1.7163183637172077	4	1	2(42,43,44,45)	
37	0	3803	3803	4042	239	16.91213389121339	12	1	2(28,29,30,46,47,48,49,58,59,60,61,62)	
33	0	2204	2204	4294	2090	2.0545454545454547	7	1	0(29,30,43,44,45,46,47)	
11	0	0	0	5331	5331	1.0	9	1	1(20,21,22,23,24,25,26,27,28)	
34	0	3613	3613	5538	1925	2.876883116883117	9	1	2(12,13,14,15,16,17,18,19,20)	
9	0	0	0	5621	5621	1.0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
29	0	0	0	5639	5639	1.0	6	1	3(54,55,56,57,58,59)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
32	0	0	0	6355	6355	1.0	5	1	2(53,54,55,56,57)	
70	0	1339	1339	6453	5114	1.2618302698474775	3	1	3(20,21,22)	
27	0	0	0	6524	6524	1.0	3	1	2(50,51,52)	
38	0	1405	1405	6776	5371	1.2615900204803574	4	1	0(25,26,27,28)	
26	0	0	0	6861	6861	1.0	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
8	0	0	0	7071	7071	1.0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
36	0	0	0	7110	7110	1.0	1	1	3(60)	
6	0	0	0	7136	7136	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
39	0	4042	4042	7341	3299	2.2252197635647164	14	1	2(28,29,30,42,43,44,45,46,47,48,49,58,59,60)	
20	0	0	0	7562	7562	1.0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
5	0	0	0	7757	7757	1.0	5	1	0(5,6,7,8,9)	
47	0	6155	6155	7858	1703	4.614210217263652	9	1	1(0,1,2,3,4,26,27,28,63)	
25	0	0	0	7889	7889	1.0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
7	0	0	0	7916	7916	1.0	6	1	2(6,7,8,9,10,11)	
46	0	5621	5621	8098	2477	3.269277351635042	6	1	3(10,11,12,13,14,15)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
59	0	7858	7858	8270	412	20.07281553398058	11	1	1(0,1,2,3,4,16,17,18,19,26,27)	
17	0	0	0	8381	8381	1.0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
35	0	3626	3626	8543	4917	1.737441529387838	9	1	3(43,44,45,46,47,48,49,50,51)	
48	0	7136	7136	8573	1437	5.965901183020181	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
41	0	3613	3613	8606	4993	1.7236130582815943	7	1	2(21,22,23,24,25,26,27)	
43	0	5331	5331	9072	3741	2.4250200481154773	6	1	1(20,21,22,23,24,25)	
74	0	8573	8573	9076	503	18.043737574552683	13	1	1(5,6,7,8,9,10,11,12,13,14,15,60,61)	
14	0	0	0	9084	9084	1.0	6	1	3(23,24,25,26,27,28)	
31	0	2936	2936	9142	6206	1.4730905575249758	11	1	3(0,1,2,3,4,5,6,7,8,9,63)	
19	0	0	0	9253	9253	1.0	12	1	0(31,32,33,34,35,36,37,38,39,40,41,42)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
65	0	4294	4294	9703	5409	1.7938620817156592	4	1	0(47,61,62,63)	
28	0	1611	1611	9756	8145	1.1977900552486187	16	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42,61,62)	
66	0	0	0	9917	9917	1.0	1	1	1(62)	
21	0	0	0	10067	10067	1.0	4	1	1(42,43,44,45)	
45	0	5538	5538	10129	4591	2.206273143106077	10	1	2(12,13,14,15,16,17,18,19,20,61)	
42	0	4294	4294	11106	6812	1.6303581914268936	6	1	0(29,30,43,44,45,46)	
64	0	8205	8205	11618	3413	3.4040433636097274	11	1	0(0,1,2,3,4,5,6,7,8,9,60)	
73	0	8606	8606	11765	3159	3.7242798353909463	10	1	2(6,7,8,9,10,11,21,22,23,24)	
53	0	6355	6355	12054	5699	2.115107913669065	7	1	2(53,54,55,56,57,62,63)	
54	0	8381	8381	12370	3989	3.1010278265229383	15	1	1(26,27,29,30,31,32,33,34,35,36,37,38,39,40,41)	
