JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	2(28,29,30)	
12	-1	-1	2	0	2	2586	1293	2584	1293.0	1.0	1.9984532095901006	5172	0	1	1	3(20)	
13	-1	-1	2	0	2	2678	1339	2676	1339.0	1.0	1.998506348020911	5356	0	2	1	3(21,22)	
15	-1	-1	2	0	2	2810	1405	2808	1405.0	1.0	1.998576512455516	5620	0	6	1	0(25,26,27,28,29,30)	
22	-1	-1	4	0	4	3068	1532	3064	1532.0	1.0	2.0	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
18	-1	-1	3	0	3	3225	1611	3222	1611.0	1.0	2.0	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	4	0	4	4412	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(11,12,13,14,15)	
4	-1	-1	0	0	0	5869	2936	5869	2936.0	1.0	1.9989782016348774	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	4	3221	3225	6027	1401	2802	1401.0	2.149536045681656	4.299072091363312	5604	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,20)	
27	-1	-1	4	0	4	7060	6524	7056	6524.0	1.0	1.0815450643776825	26096	0	3	1	2(28,29,30)	
10	-1	-1	2	0	2	7226	3613	7224	3613.0	1.0	1.9994464433988375	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	4	0	4	7256	3626	7252	3626.0	1.0	2.0	14504	0	11	1	3(15,16,17,18,19,20,21,22,7,8,9)	
37	-1	-1	5	7221	7226	7704	239	478	239.0	16.106694560669457	32.21338912133891	956	0	12	1	2(0,1,2,3,12,13,14,15,16,17,18,19)	
34	-1	-1	5	6022	6027	9877	1925	3850	1925.0	2.5641558441558443	5.128311688311689	7700	0	9	1	3(0,1,2,3,4,5,6,7,8)	
33	-1	-1	5	5864	5869	10049	2090	4180	2090.0	2.4028708133971293	4.8057416267942585	8360	0	7	1	3(0,1,2,3,4,5,6)	
11	-1	-1	2	0	2	10662	5331	10660	5331.0	1.0	1.9996248358656912	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
9	-1	-1	1	0	1	11241	5621	11240	5621.0	1.0	1.9996441914250134	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
2	-1	-1	0	0	0	12307	6155	12307	6155.0	1.0	1.9995125913891145	24620	0	5	1	1(0,1,2,3,4)	
26	-1	-1	4	0	4	13726	6861	13722	6861.0	1.0	2.0	27444	0	13	1	0(18,19,20,21,22,23,24,25,26,27,28,29,30)	
8	-1	-1	1	0	1	14141	7071	14140	7071.0	1.0	1.9997171545750247	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	-1	-1	1	0	1	14271	7136	14270	7136.0	1.0	1.999719730941704	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
39	-1	-1	5	7699	7704	14302	3299	6598	3299.0	2.1668687481054865	4.333737496210973	13196	0	14	1	2(0,1,2,3,12,13,14,15,16,17,18,19,24,25)	
29	-1	-1	4	3064	3068	14346	5639	11278	5639.0	1.2716793757758469	2.5433587515516938	22556	0	6	1	3(22,23,24,29,30,31)	
14	-1	-1	2	0	2	15104	9084	15102	9084.0	1.0	1.6624834874504624	36336	0	6	1	3(23,24,25,26,27,28)	
20	-1	-1	3	0	3	15127	7562	15124	7562.0	1.0	2.0	30248	0	11	1	2(31,4,5,6,7,8,9,29,30,26,27)	
5	-1	-1	1	0	1	15513	7757	15512	7757.0	1.0	1.9997421683640582	31028	0	5	1	0(5,6,7,8,9)	
25	-1	-1	4	0	4	15782	7889	15778	7889.0	1.0	2.0	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
7	-1	-1	1	0	1	15831	7916	15830	7916.0	1.0	1.9997473471450227	31664	0	6	1	2(6,7,8,9,10,11)	
35	-1	-1	5	6022	6027	15861	4917	9834	4917.0	1.6123652633719747	3.2247305267439494	19668	0	9	1	3(9,12,13,14,20,29,30,7,8)	
1	-1	-1	0	0	0	16407	8205	16407	8205.0	1.0	1.9996343692870202	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	16765	8381	16762	8381.0	1.0	2.0	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
31	-1	-1	5	4407	4412	16824	6206	12412	6206.0	1.3550596197228488	2.7101192394456977	24824	0	11	1	0(13,14,15,16,17,25,26,27,28,29,30)	
48	-1	-1	6	14135	14141	17015	1437	2874	1437.0	5.918232428670842	11.836464857341683	5748	0	11	1	0(10,11,12,13,14,15,16,17,18,19,20)	
32	-1	-1	5	4407	4412	17122	6355	12710	6355.0	1.3467348544453186	2.693469708890637	25420	0	5	1	3(21,25,26,27,28)	
47	-1	-1	6	13720	13726	17132	1703	3406	1703.0	5.0281855549031125	10.056371109806225	6812	0	9	1	0(22,23,24,25,26,27,28,29,30)	
36	-1	-1	5	6022	6027	17430	7110	11403	7110.0	1.5281066386038762	2.450773558368495	28440	0	1	1	2(28)	
43	-1	-1	6	10043	10049	17531	3741	7482	3741.0	2.342288158246458	4.684576316492916	14964	0	6	1	3(0,1,2,3,4,5)	
59	-1	-1	7	16817	16824	17648	412	824	412.0	21.408980582524272	42.817961165048544	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,27)	
38	-1	-1	5	7221	7226	17968	5371	10742	5371.0	1.6722211878607336	3.344442375721467	21484	0	4	1	2(20,21,22,23)	
3	-1	-1	0	0	0	18509	9256	18509	9256.0	1.0	1.9996758859118409	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	18509	9253	18506	9253.0	1.0	2.0	37012	0	12	1	0(31,0,1,2,3,4,5,6,7,8,9,10)	
46	-1	-1	6	13720	13726	18680	2477	4954	2477.0	3.769479208720226	7.538958417440452	9908	0	6	1	0(11,12,18,19,20,21)	
28	-1	-1	4	3064	3068	19358	8145	16290	8145.0	1.1880908532842234	2.3761817065684467	32580	0	16	1	2(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
60	-1	-1	7	16817	16824	19670	1423	2846	1423.0	6.908995080815179	13.817990161630359	5692	0	4	1	0(28,29,30,31)	
41	-1	-1	5	9872	9877	19863	4993	9986	4993.0	1.9885840176246745	3.977168035249349	19972	0	7	1	3(16,17,18,19,20,21,22)	
63	-1	-1	8	17124	17132	20108	1488	2976	1488.0	6.754032258064516	13.508064516129032	5952	0	3	1	0(24,25,26)	
21	-1	-1	3	0	3	20137	10067	20134	10067.0	1.0	2.0	40268	0	4	1	1(10,11,12,13)	
57	-1	-1	7	15854	15861	20359	2249	4498	2249.0	4.524677634504224	9.049355269008448	8996	0	4	1	1(28,29,30,31)	
74	-1	-1	9	19349	19358	20364	503	1006	503.0	20.233598409542743	40.46719681908549	2012	0	13	1	2(0,10,11,12,13,14,15,16,17,18,19,20,21)	
56	-1	-1	7	15854	15861	21041	2590	5180	2590.0	4.0606177606177605	8.121235521235521	10360	0	2	1	1(25,26)	
45	-1	-1	6	12301	12307	21489	4591	9182	4591.0	2.339686342844696	4.679372685689392	18364	0	10	1	3(12,13,14,15,16,17,18,31,23,24)	
76	-1	-1	9	20355	20364	22322	979	1958	979.0	11.395812053115424	22.79162410623085	3916	0	9	1	0(5,20,21,24,25,26,28,29,30)	
40	-1	-1	5	9872	9877	22519	6321	12642	6321.0	1.780889099825977	3.561778199651954	25284	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,15)	
71	-1	-1	8	18501	18509	22629	2563	4120	2563.0	5.490533980582525	8.825985173624659	10252	0	1	1	2(22)	
44	-1	-1	6	12301	12307	23171	5432	10864	5432.0	2.132271723122239	4.264543446244478	21728	0	13	1	1(0,1,2,3,4,20,21,22,23,24,25,26,27)	
42	-1	-1	5	9872	9877	23501	6812	13624	6812.0	1.724603640634175	3.44920728126835	27248	0	6	1	2(26,27,28,29,30,31)	
54	-1	-1	7	15824	15831	23809	3989	7978	3989.0	2.9834544998746555	5.966908999749311	15956	0	15	1	2(6,7,8,9,10,11,18,19,24,25,26,27,29,30,31)	
64	-1	-1	8	17523	17531	24357	3413	6826	3413.0	3.5670963961324347	7.134192792264869	13652	0	11	1	3(0,1,2,3,4,5,21,25,26,27,28)	
79	-1	-1	9	22510	22519	24981	1231	2462	1231.0	10.142973192526402	20.285946385052803	4924	0	2	1	0(5,20)	
73	-1	-1	9	18671	18680	24998	3159	6318	3159.0	3.955207344096233	7.910414688192466	12636	0	10	1	0(6,7,8,9,10,11,12,18,19,31)	
55	-1	-1	7	15854	15861	25125	4632	9264	4632.0	2.711355785837651	5.422711571675302	18528	0	16	1	3(6,7,8,9,10,12,13,14,20,23,24,25,26,27,28,29)	
69	-1	-1	8	18501	18509	25329	3410	6820	3410.0	3.7127565982404693	7.425513196480939	13640	0	1	1	1(9)	
49	-1	-1	6	14265	14271	25379	5554	11108	5554.0	2.284209578682031	4.568419157364062	22216	0	12	1	1(9,10,11,12,13,14,15,16,17,18,19,28)	
67	-1	-1	8	17640	17648	26376	4364	8728	4364.0	3.0210815765352885	6.042163153070577	17456	0	9	1	1(0,1,2,3,4,5,6,7,8)	
53	-1	-1	7	15775	15782	27180	5699	11398	5699.0	2.3840147394279696	4.768029478855939	22796	0	7	1	0(5,6,7,8,9,21,22)	
77	-1	-1	9	20355	20364	27327	4582	6963	4582.5	3.923308918569582	5.962025316455696	18328	0	9	1	3(16,17,18,20,21,31,15,24,25)	
70	-1	-1	8	18501	18509	27557	5114	9048	5114.5	3.044761273209549	5.386976926085256	20456	0	3	1	1(27,30,31)	
61	-1	-1	7	17008	17015	27610	5512	10595	5512.5	2.605285512033978	5.007801161103048	22048	0	5	1	0(10,11,12,8,9)	
65	-1	-1	8	17523	17531	27980	5409	10449	5409.5	2.6770025839793283	5.1713810316139766	21636	0	4	1	0(28,29,30,12)	
52	-1	-1	7	15775	15782	28938	7859	13156	7859.0	2.199072666463971	3.6812571573991604	31436	0	15	1	1(5,6,7,8,14,15,16,17,18,19,20,21,22,23,24)	
51	-1	-1	6	15121	15127	29029	8903	13902	8903.0	2.0876852251474607	3.2599123890823316	35612	0	5	1	3(11,19,22,29,30)	
58	-1	-1	7	16817	16824	29411	7194	12587	7194.0	2.3360610153332804	4.087294968028913	28776	0	15	1	0(0,1,2,3,4,13,14,15,16,17,23,24,25,26,27)	
50	-1	-1	6	15121	15127	30211	7542	15084	7542.0	2.0024529302572263	4.0049058605144525	30168	0	16	1	2(0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17)	
68	-1	-1	8	18501	18509	30218	5858	11709	5858.0	2.5800666154240326	5.157050187777398	23432	0	8	1	2(1,2,3,4,5,20,21,23)	
66	-1	-1	8	17523	17531	30292	9917	12761	9917.0	2.373168247002586	3.053746092568317	39668	0	1	1	1(29)	
62	-1	-1	8	17124	17132	30576	8205	13444	8205.0	2.2737280571258554	3.725533211456429	32820	0	8	1	0(18,19,20,22,8,9,10,11)	
75	-1	-1	9	20355	20364	31232	5944	10868	5944.5	2.8729297018770703	5.2528600269179	23776	0	15	1	2(10,11,18,19,22,28,24,25,26,27,29,30,31,0,12)	
78	-1	-1	9	22510	22519	31249	7427	8730	7427.0	3.5784650630011456	4.206274404200888	29708	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,12,13,14,23)	
72	-1	-1	9	18500	18509	32916	10071	14407	10071.5	2.2840980079128204	3.267500744712541	40284	0	5	1	0(31,5,21,6,7)	
80	-1	-1	9	22510	22519	33612	9164	11093	9164.5	3.029207608401695	3.6668485377564384	36656	0	9	1	1(10,11,12,13,25,26,28,9,0)	
