JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	3(10,11,12)	
79	9	0	9	1240	1231	1.0	2	1	4(30,31)	
12	2	0	2	1295	1293	1.0	1	1	2(6)	
13	2	0	2	1341	1339	1.0	2	1	6(6,7)	
15	2	0	2	1407	1405	1.0	6	1	6(8,9,10,11,12,13)	
60	7	0	7	1430	1423	1.0	4	1	5(23,24,25,26)	
63	8	0	8	1496	1488	1.0	3	1	5(27,28,29)	
22	4	0	4	1536	1532	1.0	8	1	5(15,16,17,18,19,20,21,22)	
18	3	0	3	1614	1611	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
33	5	0	5	2095	2090	1.0	7	1	6(25,26,27,28,29,30,31)	
23	4	0	4	2208	2204	1.0	5	1	7(15,16,17,18,19)	
57	7	0	7	2256	2249	1.0	4	1	3(27,28,29,30)	
76	9	1487	1496	2475	979	2.5188968335035753	9	1	5(23,24,25,26,27,28,29,30,31)	
71	8	0	8	2571	2563	1.0	1	1	2(30)	
56	7	0	7	2597	2590	1.0	2	1	2(27,28)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	8	0	8	3418	3410	1.0	1	1	0(30)	
10	2	0	2	3615	3613	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	4	0	4	3630	3626	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
34	5	2931	2936	4861	1925	2.5225974025974027	9	1	3(0,1,2,3,4,5,6,7,8)	
30	4	3626	3630	5031	1401	3.5881513204853674	13	1	0(19,20,21,22,23,24,25,26,27,28,29,30,31)	
11	2	0	2	5333	5331	1.0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	5	0	5	5376	5371	1.0	4	1	4(26,27,28,29)	
65	8	0	8	5417	5409	1.0	4	1	7(28,29,30,31)	
9	1	0	1	5622	5621	1.0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	4	0	4	5643	5639	1.0	6	1	1(21,22,23,24,25,26)	
37	5	5617	5622	5861	239	24.502092050209207	12	1	0(5,6,7,8,9,10,11,12,13,14,30,31)	
43	6	2250	2256	5997	3741	1.6014434643143545	6	1	3(26,27,28,29,30,31)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
