JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
12	-1	-1	0	8808	8808	12687	1293	3879	1293.0	3.2706883217324054	9.812064965197216	5172	0	1	1	0(25)	
13	-1	-1	0	8808	8808	12825	1339	4017	1339.0	3.1926811053024644	9.578043315907394	5356	0	2	1	0(29,30)	
16	-1	-1	0	10839	10839	14034	1065	3195	1065.0	4.392488262910798	13.177464788732394	4260	0	3	1	0(25,26,27)	
15	-1	-1	0	10839	10839	15054	1405	4215	1405.0	3.5715302491103205	10.714590747330961	5620	0	6	1	0(19,20,21,22,23,24)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	17931	6155	17931	6155.0	1.0	2.9132412672623884	24620	0	5	1	0(5,6,7,8,9)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	0(31,1,2,3,4,5,6,7,8,9,10,11,12,13,25)	
5	-1	-1	0	0	0	22761	7757	22761	7757.0	1.0	2.934252932834859	31028	0	5	1	0(26,27,28,29,30)	
18	-1	-1	0	17931	17931	22764	1611	4833	1611.0	4.710117939168218	14.130353817504655	6444	0	14	1	0(0,5,6,7,8,9,10,11,12,19,20,21,22,31)	
7	-1	-1	0	0	0	23748	7916	23748	7916.0	1.0	3.0	31664	0	6	1	0(14,15,16,17,18,19)	
1	-1	-1	0	0	0	24615	8205	24615	8205.0	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
