JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	2130	2130	1.0	3	1	0(21,22,23)	
12	0	0	0	2586	2586	1.0	1	1	0(6)	
13	0	0	0	2678	2678	1.0	2	1	0(7,8)	
15	0	0	0	2810	2810	1.0	6	1	0(15,16,17,18,19,20)	
22	0	0	0	3064	3064	1.0	8	1	0(78,79,80,81,82,83,84,85)	
18	0	0	0	3222	3222	1.0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
23	0	0	0	4408	4408	1.0	5	1	0(86,87,88,89,90)	
4	0	0	0	5872	5872	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	0	0	0	7226	7226	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	0	2678	2678	9930	7252	1.3692774407060122	11	1	0(6,7,8,21,22,23,91,92,93,94,95)	
11	0	0	0	10662	10662	1.0	9	1	0(93,94,95,0,1,2,3,4,5)	
9	0	0	0	11242	11242	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	0	0	0	12310	12310	1.0	5	1	0(5,6,7,8,9)	
30	0	9930	9930	12732	2802	4.54389721627409	13	1	0(2,3,6,7,8,21,22,23,88,89,90,91,92)	
8	0	0	0	14142	14142	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	0	0	0	14272	14272	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
37	0	14142	14142	14620	478	30.585774058577407	12	1	0(62,63,64,65,66,75,76,88,89,90,91,92)	
20	0	0	0	15124	15124	1.0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
5	0	0	0	15514	15514	1.0	5	1	0(26,27,28,29,30)	
7	0	0	0	15832	15832	1.0	6	1	0(46,47,48,49,50,51)	
1	0	0	0	16410	16410	1.0	5	1	0(0,1,95,65,66)	
33	0	12310	12310	16490	4180	3.944976076555024	7	1	0(5,6,7,8,9,72,73)	
34	0	12732	12732	16582	3850	4.307012987012987	9	1	0(2,3,6,7,8,21,22,23,74)	
17	0	0	0	16762	16762	1.0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
27	0	4408	4408	17456	13048	1.337829552421827	3	1	0(87,88,89)	
26	0	4408	4408	18130	13722	1.3212359714327357	13	1	0(47,48,49,50,78,79,80,81,82,83,84,85,86)	
14	0	0	0	18168	18168	1.0	6	1	0(9,10,11,12,13,14)	
29	0	7226	7226	18504	11278	1.6407164390849442	6	1	0(82,83,84,85,86,87)	
19	0	0	0	18506	18506	1.0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
3	0	0	0	18512	18512	1.0	6	1	0(10,11,12,6,7,8)	
25	0	3222	3222	19000	15778	1.2042083914311066	16	1	0(15,16,17,18,19,20,37,38,39,40,41,42,43,44,45,46)	
21	0	0	0	20134	20134	1.0	4	1	0(74,75,76,77)	
48	0	18130	18130	21004	2874	7.308281141266527	11	1	0(79,80,81,82,83,84,85,86,87,88,89)	
39	0	14620	14620	21218	6598	3.215822976659594	14	1	0(35,36,37,38,39,40,41,42,43,44,45,62,63,64)	
47	0	18130	18130	21536	3406	6.322959483264826	9	1	0(47,48,49,50,66,72,73,74,78)	
46	0	16762	16762	21716	4954	4.383528461849011	6	1	0(32,33,34,35,36,65)	
31	0	10662	10662	23074	12412	1.8590074121817597	11	1	0(0,1,2,3,4,5,90,91,92,93,94)	
43	0	15832	15832	23314	7482	3.11601176156108	6	1	0(46,47,48,49,50,51)	
28	0	7226	7226	23516	16290	1.4435850214855739	16	1	0(4,16,17,18,19,20,21,22,23,24,25,77,78,79,80,81)	
32	0	11242	11242	23952	12710	1.8845003933910307	5	1	0(67,68,69,70,71)	
35	0	14142	14142	23970	9828	2.438949938949939	9	1	0(52,53,54,55,56,57,58,59,60)	
59	0	23516	23516	24340	824	29.538834951456312	11	1	0(4,16,17,18,19,20,21,22,23,24,25)	
41	0	15124	15124	24870	9746	2.5518161296942337	7	1	0(88,89,90,91,92,93,94)	
38	0	14272	14272	25014	10742	2.3286166449450754	4	1	0(31,32,33,34)	
45	0	16762	16762	25944	9182	2.8255282073622303	10	1	0(22,23,24,25,26,27,28,29,30,31)	
36	0	14142	14142	26339	12197	2.1594654423218826	1	1	0(31)	
60	0	23516	23516	26362	2846	9.262825017568517	4	1	0(77,78,79,80)	
56	0	21716	21716	26896	5180	5.192277992277992	2	1	0(86,87)	
63	0	23970	23970	26946	2976	9.054435483870968	3	1	0(60,81,95)	
44	0	16582	16582	27446	10864	2.526325478645066	13	1	0(0,1,2,3,5,6,7,8,9,13,14,15,21)	
57	0	23074	23074	27572	4498	6.129835482436638	4	1	0(0,1,2,3)	
40	0	15124	15124	27766	12642	2.1963296946685653	13	1	0(63,64,65,66,67,68,69,70,71,72,73,75,31)	
74	0	27766	27766	28772	1006	28.600397614314115	13	1	0(0,1,2,3,31,63,64,65,66,67,68,69,70)	
42	0	15514	15514	29138	13624	2.138725778038755	6	1	0(26,27,28,29,30,95)	
54	0	21218	21218	29196	7978	3.6595638004512407	15	1	0(35,36,37,38,39,40,41,42,43,44,45,62,63,64,84)	
49	0	18504	18504	29612	11108	2.665826431400792	12	1	0(9,10,11,12,13,14,82,83,84,85,87,95)	
55	0	21716	21716	30980	9264	3.3441278065630398	16	1	0(32,33,34,35,36,47,48,49,50,65,66,72,73,74,78,85)	
76	0	29138	29138	31096	1958	15.881511746680285	9	1	0(26,27,28,29,30,73,75,86,87)	
64	0	24340	24340	31166	6826	4.565777907998828	11	1	0(4,16,17,18,19,20,21,22,23,24,25)	
71	0	26896	26896	31559	4663	6.767960540424619	1	1	0(86)	
79	0	29612	29612	31585	1973	16.00861632032438	2	1	0(84,85)	
53	0	21004	21004	32402	11398	2.8427794349885946	7	1	0(76,77,79,80,81,82,83)	
69	0	26362	26362	32792	6430	5.099844479004665	1	1	0(77)	
67	0	25944	25944	32919	6975	4.719569892473118	9	1	0(22,23,24,25,26,27,28,29,30)	
50	0	18512	18512	33258	14746	2.255391292553913	16	1	0(95,73,87,86,85,84,77,22,23,24,25,26,27,28,29,30)	
73	0	27446	27446	33764	6318	5.344096232985122	10	1	0(6,7,8,9,13,14,15,21,60,81)	
70	0	26362	26362	34496	8134	4.240963855421687	3	1	0(78,79,80)	
52	0	20134	20134	34555	14421	2.3961583801400734	15	1	0(20,74,75,85,87,95,22,23,24,25,26,27,28,29,30)	
65	0	24870	24870	34726	9856	3.523336038961039	4	1	0(88,89,90,91)	
61	0	23952	23952	34766	10814	3.2149066025522473	5	1	0(74,85,87,95,20)	
51	0	19000	19000	35032	16032	2.185129740518962	5	1	0(16,17,18,19,73)	
58	0	23314	23314	36099	12785	2.823543214704732	15	1	0(4,46,51,77,84,86,6,7,8,15,21,81,78,79,80)	
68	0	26339	26339	36305	9966	3.642885811759984	8	1	0(61,76,93,94,23,24,25,26)	
77	0	29196	29196	36543	7347	4.9738668844426295	9	1	0(37,38,39,40,41,42,43,89,90)	
62	0	23970	23970	37468	13498	2.7758186397984885	8	1	0(52,53,54,55,56,57,58,22)	
75	0	28772	28772	37693	8921	4.225198968725479	15	1	0(0,1,2,3,31,65,66,67,68,69,70,71,72,75,88)	
66	0	24870	24870	38981	14111	2.762454822478917	1	1	0(92)	
78	0	29612	29612	39596	9984	3.9659455128205128	15	1	0(9,10,11,12,13,14,44,45,59,60,62,63,64,82,83)	
72	0	27446	27446	41072	13626	3.014237487156906	5	1	0(5,27,28,29,30)	
80	0	30980	30980	42017	11037	3.8069221708797683	9	1	0(32,33,34,35,36,47,48,49,50)	
