JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	722	239	717	239.0	1.0	3.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
16	-1	-1	3	0	3	3195	1065	3192	1065.0	1.0	2.9971830985915493	4260	0	3	1	1(58,59,60)	
12	-1	-1	2	0	2	3877	1293	3875	1293.1666666666667	1.0	2.9969064191802013	5172	0	1	1	1(49)	
13	-1	-1	2	0	2	4015	1339	4013	1339.1666666666667	1.0	2.997012696041822	5356	0	2	1	1(50,51)	
30	-1	-1	4	0	4	4207	1401	4203	1401.0	1.0	3.0	5604	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
15	-1	-1	2	0	2	4213	1405	4211	1405.1666666666667	1.0	2.997153024911032	5620	0	6	1	0(53,54,55,56,57,58)	
22	-1	-1	4	0	4	4600	1532	4596	1532.1666666666667	1.0	3.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	4836	1611	4833	1611.1666666666667	1.0	3.0	6444	0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	5	0	5	5780	1925	5775	1925.0	1.0	3.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	5	0	5	6275	2090	6270	2090.0	1.0	3.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	6616	2204	6612	2204.166666666667	1.0	3.0	8816	0	5	1	0(24,25,26,27,28)	
48	-1	-1	6	4207	4213	8524	1437	4311	1437.0	1.9758756668986315	5.927627000695894	5748	0	11	1	0(0,1,53,54,55,56,57,58,59,60,61)	
4	-1	-1	0	0	0	8801	2936	8801	2936.0	1.0	2.997615803814714	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
47	-1	-1	6	4201	4207	9316	1703	5109	1703.0	1.8222744176942651	5.466823253082795	6812	0	9	1	0(2,3,4,5,6,7,55,56,57)	
39	-1	-1	5	0	5	9902	3299	9897	3299.0	1.0	3.0	13196	0	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
10	-1	-1	2	0	2	10837	3613	10835	3613.1666666666665	1.0	2.998892886797675	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
24	-1	-1	4	0	4	10882	3626	10878	3626.1666666666665	1.0	3.0	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
43	-1	-1	6	0	6	11229	3741	11223	3741.0	1.0	3.0	14964	0	6	1	1(55,56,57,58,59,60)	
46	-1	-1	6	4009	4015	11446	2477	7431	2477.0	1.539496703000942	4.618490109002826	9908	0	6	1	0(58,59,60,61,62,63)	
59	-1	-1	7	11222	11229	12465	412	1236	412.0	10.079288025889968	30.237864077669904	1648	0	11	1	1(39,40,41,42,43,44,45,55,56,57,58)	
35	-1	-1	5	0	5	14756	4917	14751	4917.0	1.0	3.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	5	0	5	14984	4993	14979	4993.0	1.0	3.0	19972	0	7	1	1(46,47,48,49,50,51,52)	
60	-1	-1	7	11222	11229	15498	1423	4269	1423.0	3.6287186694776294	10.886156008432888	5692	0	4	1	1(59,60,62,63)	
11	-1	-1	2	0	2	15991	5331	15989	5331.166666666668	1.0	2.9992496717313823	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
38	-1	-1	5	0	5	16118	5371	16113	5371.0	1.0	3.0	21484	0	4	1	1(28,29,30,31)	
9	-1	-1	1	0	1	16858	5621	16857	5621.166666666667	1.0	2.99893257427504	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
29	-1	-1	4	0	4	16921	5639	16917	5639.166666666667	1.0	3.0	22556	0	6	1	0(53,54,55,56,57,58)	
63	-1	-1	8	12457	12465	16929	1488	4464	1488.0	3.7905465949820787	11.371639784946236	5952	0	3	1	1(56,57,58)	
44	-1	-1	6	716	722	17018	5432	16296	5432.0	1.0439371624938636	3.1318114874815906	21728	0	13	1	0(23,24,25,26,27,28,29,30,31,32,33,34,54)	
57	-1	-1	7	10830	10837	17584	2249	6747	2249.0	2.6051578479324142	7.815473543797244	8996	0	4	1	0(47,48,49,50)	
45	-1	-1	6	4009	4015	17788	4591	13773	4590.999999999999	1.2910767443548972	3.873230233064692	18364	0	10	1	1(50,51,53,54,58,59,60,61,62,63)	
2	-1	-1	0	0	0	18459	6155	18459	6155.166666666666	1.0	2.999025182778229	24620	0	5	1	1(0,1,2,3,4)	
56	-1	-1	7	10830	10837	18607	2590	7770	2590.0	2.393822393822394	7.181467181467181	10360	0	2	1	1(37,38)	
31	-1	-1	5	0	5	18623	6206	18618	6206.000000000001	1.0	3.0	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	5	0	5	18968	6321	18963	6320.999999999999	1.0	3.0	25284	0	13	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47)	
32	-1	-1	5	0	5	19070	6355	19065	6355.0	1.0	3.0	25420	0	5	1	0(8,9,10,11,12)	
74	-1	-1	9	17575	17584	19093	503	1509	503.0	12.6467859509609	37.940357852882705	2012	0	13	1	0(33,34,47,48,49,50,53,54,55,56,57,58,63)	
27	-1	-1	4	0	4	19576	6524	19572	6524.166666666667	1.0	3.0	26096	0	3	1	1(46,47,48)	
42	-1	-1	5	0	5	20441	6812	20436	6812.0	1.0	3.0	27248	0	6	1	0(48,49,50,51,52,53)	
26	-1	-1	4	0	4	20587	6861	20583	6861.166666666666	1.0	3.0	27444	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
8	-1	-1	1	0	1	21209	7071	21208	7071.0	1.0	2.999292886437562	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
36	-1	-1	5	0	5	21293	7110	21288	7110.0	1.0	2.9940928270042195	28440	0	1	1	0(22)	
6	-1	-1	1	0	1	21404	7136	21403	7136.0	1.0	2.9992993273542603	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
49	-1	-1	6	4830	4836	21498	5554	16662	5554.0	1.2898811667266834	3.86964350018005	22216	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,22)	
76	-1	-1	9	18614	18623	21540	979	2917	979.3333333333334	7.381213575591361	21.99284984678243	3916	0	9	1	1(0,1,2,3,4,5,6,7,8)	
54	-1	-1	7	9895	9902	21869	3989	11967	3989.0	1.826857190607504	5.480571571822512	15956	0	15	1	1(5,6,7,8,9,10,11,12,13,14,32,33,34,35,36)	
79	-1	-1	9	19061	19070	22038	1231	2968	1231.1666666666667	7.422169811320755	17.895207148659626	4924	0	2	1	0(46,47)	
20	-1	-1	3	0	3	22306	7562	22303	7562.333333333333	1.0	2.9493520232742663	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
25	-1	-1	4	0	4	23070	7889	23066	7888.999999999999	1.0	2.923817974394727	31556	0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	1	0	1	23267	7757	23266	7757.0	1.0	2.999355420910146	31028	0	5	1	0(11,12,13,14,15)	
71	-1	-1	8	16850	16858	23363	2563	6505	2563.833333333333	3.590315142198309	9.112368318376902	10252	0	1	1	1(33)	
7	-1	-1	1	0	1	23497	7916	23496	7916.166666666666	1.0	2.968165740272865	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	23504	8205	23504	8205.333333333332	1.0	2.864594759293114	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	4	0	4	23728	8145	23724	8145.000000000001	1.0	2.912707182320442	32580	0	16	1	1(49,50,51,52,53,54,55,56,58,59,60,61,62,63,0,14)	
64	-1	-1	8	14976	14984	23950	3413	8966	3413.0	2.6703100602275263	7.01494286551421	13652	0	11	1	1(19,20,21,22,23,24,25,26,27,46,47)	
69	-1	-1	8	16110	16118	24239	3410	8121	3410.0	2.9837458441078684	7.105865102639296	13640	0	1	1	0(50)	
55	-1	-1	7	10830	10837	24733	4632	13896	4632.000000000001	1.7793609671848014	5.3380829015544045	18528	0	16	1	0(6,37,38,39,40,41,42,43,44,45,46,33,34,22,47,0)	
73	-1	-1	9	17009	17018	24733	3159	7715	3159.0	3.204666234607907	7.826527382082937	12636	0	10	1	0(23,24,25,26,27,28,29,30,31,32)	
17	-1	-1	3	0	3	25008	8381	25005	8381.0	1.0	2.983534184464861	33524	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,7,46)	
53	-1	-1	7	8517	8524	25325	5699	16801	5698.999999999999	1.5069341110648176	4.442533777855764	22796	0	7	1	0(57,58,59,60,61,62,63)	
14	-1	-1	2	0	2	25602	9084	25600	9084.166666666666	1.0	2.8181417877586967	36336	0	6	1	1(52,53,54,55,56,57)	
61	-1	-1	7	11439	11446	26112	5512	14666	5512.0	1.7799672712396017	4.736030478955008	22048	0	5	1	0(57,58,0,46,63)	
19	-1	-1	3	0	3	26342	9253	26339	9253.0	1.0	2.846536258510753	37012	0	12	1	0(9,10,11,12,13,14,15,16,17,18,19,46)	
3	-1	-1	0	0	0	26343	9256	26343	9256.833333333334	1.0	2.84604580812446	37024	0	6	1	0(5,6,7,8,9,10)	
70	-1	-1	8	16850	16858	26354	5114	9496	5114.833333333333	2.774431339511373	5.151740320688306	20456	0	3	1	1(32,33,21)	
67	-1	-1	8	15983	15991	26679	4364	10688	4364.333333333334	2.495415419161677	6.111594867094409	17456	0	9	1	1(46,47,48,11,34,35,21,32,33)	
50	-1	-1	6	6269	6275	26703	7542	20428	7542.166666666667	1.3068827100058742	3.539777247414479	30168	0	16	1	1(15,16,17,18,23,24,25,26,27,28,29,49,61,6,7,8)	
21	-1	-1	3	0	3	27156	10067	27153	10067.666666666666	1.0	2.697228568590444	40268	0	4	1	0(20,21,22,23)	
65	-1	-1	8	14976	14984	27388	5409	12404	5409.0	2.2073524669461464	5.061933814013681	21636	0	4	1	1(48,50,51,11)	
77	-1	-1	9	18614	18623	27557	4582	8934	4582.333333333334	3.083501231251399	6.012221737232649	18328	0	9	1	1(9,10,22,0,5,53,54,55,56)	
52	-1	-1	7	8517	8524	27788	7859	19264	7859.0	1.4421200166112957	3.5349281079017687	31436	0	15	1	0(18,19,24,25,26,27,28,53,54,55,56,46,5,9,10)	
51	-1	-1	6	6269	6275	28082	8903	21807	8903.166666666668	1.2874764983720823	3.1535437492979894	35612	0	5	1	0(13,14,15,16,17)	
58	-1	-1	7	10875	10882	28115	7194	17233	7194.000000000001	1.6310566935530668	3.9071448429246596	28776	0	15	1	0(29,30,31,32,35,36,37,38,39,51,52,60,61,63,0)	
68	-1	-1	8	16110	16118	28300	5858	12182	5858.166666666666	2.322442948612707	4.829634687606692	23432	0	8	1	1(29,30,31,59,60,62,13,47)	
75	-1	-1	9	17779	17788	28931	5944	11143	5944.5	2.595530826527865	4.865746971736205	23776	0	15	1	1(57,1,2,3,4,12,14,19,20,52,35,21,32,33,46)	
62	-1	-1	8	12457	12465	29418	8205	16953	8205.833333333332	1.7347962012623135	3.5843997562461913	32820	0	8	1	1(39,40,41,42,43,44,45,34)	
78	-1	-1	9	19061	19070	31078	7427	12008	7427.666666666667	2.587358427714857	4.183250302948701	29708	0	15	1	0(11,12,40,41,42,43,44,1,2,3,4,62,6,7,8)	
72	-1	-1	9	16849	16858	31272	10071	14414	10071.0	2.1689329818232275	3.1042597557342866	40284	0	5	1	1(36,37,38,63,58)	
66	-1	-1	8	14976	14984	31697	9917	16713	9917.666666666668	1.8960689283791061	3.195422002621761	39668	0	1	1	0(59)	
80	-1	-1	9	19084	19093	32016	9164	12923	9164.5	2.476746885398127	3.4926887821911827	36656	0	9	1	0(33,34,45,47,48,49,50,57,58)	
