JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	961	239	956	239.08333333333334	1.0	4.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
16	-1	-1	3	0	3	4258	1065	4255	1065.0833333333333	1.0	3.995305164319249	4260	0	3	1	1(58,59,60)	
12	-1	-1	2	0	2	5167	1293	5165	1293.1666666666667	1.0	3.994586233565352	5172	0	1	1	1(49)	
13	-1	-1	2	0	2	5351	1339	5349	1339.1666666666667	1.0	3.994772218073189	5356	0	2	1	1(50,51)	
30	-1	-1	4	0	4	5608	1401	5604	1401.1666666666667	1.0	4.0	5604	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
15	-1	-1	2	0	2	5615	1405	5613	1405.1666666666667	1.0	3.995017793594306	5620	0	6	1	0(53,54,55,56,57,58)	
48	-1	-1	6	0	6	5754	1437	5748	1437.0	1.0	4.0	5748	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
22	-1	-1	4	0	4	6131	1532	6127	1532.0833333333333	1.0	3.9993472584856398	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	6446	1611	6443	1611.1666666666667	1.0	3.999379267535692	6444	0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	6818	1703	6812	1703.0	1.0	4.0	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
59	-1	-1	7	5608	5615	7263	412	1648	412.0	4.402912621359223	17.611650485436893	1648	0	11	1	0(30,31,32,33,34,53,54,55,56,57,58)	
23	-1	-1	4	0	4	7270	2204	7266	2204.083333333333	1.0	3.2967332123411976	8816	0	5	1	0(24,25,26,27,28)	
34	-1	-1	5	0	5	7705	1925	7700	1925.0833333333333	1.0	4.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	5	0	5	8365	2090	8360	2090.083333333333	1.0	4.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
57	-1	-1	7	0	7	9001	2249	8994	2249.083333333333	1.0	3.9991107158737216	8996	0	4	1	0(60,61,62,63)	
46	-1	-1	6	0	6	9914	2477	9908	2477.0	1.0	4.0	9908	0	6	1	0(3,4,5,6,7,8)	
56	-1	-1	7	0	7	10367	2590	10360	2590.0	1.0	4.0	10360	0	2	1	0(58,59)	
60	-1	-1	7	5608	5615	11307	1423	5692	1423.0	1.9852424455375965	7.940969782150386	5692	0	4	1	1(49,50,51,58)	
63	-1	-1	8	5746	5754	11706	1488	5952	1488.0	1.9653897849462365	7.861559139784946	5952	0	3	1	1(60,62,63)	
4	-1	-1	0	0	0	11733	2936	11733	2936.083333333333	1.0	3.9962534059945503	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
74	-1	-1	9	9905	9914	11926	503	2012	503.0	5.922962226640159	23.691848906560637	2012	0	13	1	0(3,4,5,6,7,8,25,26,27,28,56,57,58)	
39	-1	-1	5	0	5	13201	3299	13196	3299.1666666666665	1.0	4.0	13196	0	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
10	-1	-1	2	0	2	14447	3613	14445	3613.1666666666665	1.0	3.998062551895931	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
24	-1	-1	4	0	4	14507	3626	14503	3626.083333333333	1.0	3.9997242140099285	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
43	-1	-1	6	0	6	14970	3741	14964	3741.083333333333	1.0	4.0	14964	0	6	1	1(53,54,55,56,57,58)	
76	-1	-1	9	11724	11733	15649	979	3916	979.0	3.993871297242084	15.975485188968335	3916	0	9	1	1(49,50,51,58,59,60,61,62,63)	
54	-1	-1	7	0	7	15963	3989	15956	3989.0	1.0	4.0	15956	0	15	1	0(43,44,45,46,47,48,49,50,51,52,53,54,55,56,57)	
71	-1	-1	8	7255	7263	17515	2563	10252	2563.0	1.7076667967225907	6.830667186890363	10252	0	1	1	1(28)	
45	-1	-1	6	0	6	18370	4591	18364	4591.0	1.0	4.0	18364	0	10	1	1(59,60,61,62,63,0,1,2,3,4)	
55	-1	-1	7	0	7	18535	4632	18528	4632.0	1.0	4.0	18528	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
79	-1	-1	9	14438	14447	19371	1231	4924	1231.0	3.9321689683184404	15.728675873273762	4924	0	2	1	1(32,33)	
41	-1	-1	5	0	5	19616	4993	19611	4993.0	1.0	3.9276987782896056	19972	0	7	1	1(46,47,48,49,50,51,52)	
35	-1	-1	5	0	5	19673	4917	19668	4917.083333333333	1.0	4.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
64	-1	-1	8	6438	6446	19708	3413	13262	3413.25	1.485447142210828	5.772048051567536	13652	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
73	-1	-1	9	7696	7705	20341	3159	12636	3159.0	1.6090534979423867	6.436213991769547	12636	0	10	1	0(13,14,15,16,17,18,19,20,21,24)	
69	-1	-1	8	7255	7263	20596	3410	13333	3410.1666666666665	1.5441386034650866	6.037536656891495	13640	0	1	1	1(27)	
11	-1	-1	2	0	2	20623	5331	20621	5331.166666666666	1.0	3.868129806790471	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
29	-1	-1	4	0	4	20910	5639	20906	5639.166666666667	1.0	3.707394928178755	22556	0	6	1	0(53,54,55,56,57,58)	
38	-1	-1	5	0	5	21044	5371	21039	5371.166666666666	1.0	3.91714764475889	21484	0	4	1	1(28,29,30,31)	
53	-1	-1	7	0	7	21093	5699	21086	5699.0	1.0	3.6999473591858223	22796	0	7	1	0(36,37,38,39,40,41,42)	
44	-1	-1	6	0	6	21528	5432	21522	5432.0	1.0	3.962076583210604	21728	0	13	1	0(54,55,56,57,58,59,60,61,62,63,0,1,2)	
