JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	3198	1065	3195	1065.1666666666667	1.0	3.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	2	0	2	3881	1293	3879	1293.1666666666667	1.0	3.0	5172	0	1	1	1(17)	
13	-1	-1	2	0	2	4019	1339	4017	1339.1666666666667	1.0	3.0	5356	0	2	1	1(18,19)	
15	-1	-1	2	0	2	4217	1405	4215	1405.1666666666665	1.0	3.0	5620	0	6	1	0(21,22,23,24,25,26)	
22	-1	-1	4	0	4	4600	1532	4596	1532.0	1.0	3.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	4836	1611	4833	1611.0000000000002	1.0	3.0	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	4	0	4	6616	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(24,25,26,27,28)	
4	-1	-1	0	0	0	8805	2936	8805	2936.0	1.0	2.9989782016348774	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
30	-1	-1	4	4832	4836	9039	1401	4203	1401.0	2.149655008327385	6.448965024982155	5604	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,29,30)	
10	-1	-1	2	0	2	10841	3613	10839	3613.1666666666665	1.0	3.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
56	-1	-1	7	3191	3198	10968	2590	7770	2590.0	1.4106821106821106	4.232046332046332	10360	0	2	1	1(26,27)	
69	-1	-1	8	3190	3198	13428	3410	10230	3410.0	1.3118279569892473	3.935483870967742	13640	0	1	1	1(28)	
79	-1	-1	9	10959	10968	14661	1231	3693	1231.0	3.967506092607636	11.902518277822908	4924	0	2	1	1(26,27)	
33	-1	-1	5	8800	8805	15075	2090	6270	2090.0	2.4035087719298245	7.2105263157894735	8360	0	7	1	1(5,6,7,8,9,10,11)	
63	-1	-1	8	10833	10841	15305	1488	4464	1488.0	3.426747311827957	10.28024193548387	5952	0	3	1	0(18,19,20)	
24	-1	-1	4	4596	4600	15478	3626	10878	3626.0000000000005	1.422504136789851	4.267512410369553	14504	0	11	1	1(17,18,19,22,23,24,25,26,27,28,29)	
11	-1	-1	2	0	2	15995	5331	15993	5331.166666666666	1.0	3.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
71	-1	-1	8	8797	8805	16328	2563	7523	2563.1666666666665	2.1693473348398244	6.367538041357784	10252	0	1	1	1(12)	
9	-1	-1	1	0	1	16863	5621	16862	5621.0	1.0	2.999822095712507	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	18463	6155	18463	6155.333333333332	1.0	2.9996750609260765	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	4	0	4	19576	6524	19572	6524.0	1.0	3.0	26096	0	3	1	0(29,30,31)	
36	-1	-1	5	0	5	19845	7110	19840	7110.333333333333	1.0	2.790436005625879	28440	0	1	1	1(30)	
60	-1	-1	7	16856	16863	20243	1423	3380	1423.3333333333335	5.98698224852071	14.220660576247365	5692	0	4	1	1(0,1,2,3)	
29	-1	-1	4	4213	4217	21134	5639	16917	5639.0	1.2490394277945263	3.7471182833835788	22556	0	6	1	0(21,22,23,24,25,26)	
8	-1	-1	1	0	1	21213	7071	21212	7071.0	1.0	2.9998585772875126	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
34	-1	-1	5	15473	15478	21253	1925	5775	1925.0000000000002	3.6793073593073595	11.037922077922078	7700	0	9	1	1(11,17,18,19,22,23,24,25,26)	
6	-1	-1	1	0	1	21407	7136	21406	7136.166666666666	1.0	2.999719730941704	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
47	-1	-1	6	16322	16328	21437	1703	5109	1703.0	4.194754355059699	12.584263065179096	6812	0	9	1	1(0,14,15,16,27,28,29,2,3)	
37	-1	-1	5	21402	21407	22124	239	717	239.0	30.84937238493724	92.54811715481172	956	0	12	1	1(15,16,20,21,22,23,24,25,26,27,28,29)	
46	-1	-1	6	15069	15075	22506	2477	7431	2477.0000000000005	3.0278562777553493	9.083568833266048	9908	0	6	1	1(5,6,7,8,9,10)	
20	-1	-1	3	0	3	22689	7562	22686	7562.0	1.0	3.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
5	-1	-1	1	0	1	23270	7757	23269	7757.166666666666	1.0	2.999742168364058	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	1	0	1	23747	7916	23746	7916.166666666667	1.0	2.9997473471450227	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	24612	8205	24612	8205.0	1.0	2.99963436928702	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	25146	8381	25143	8381.0	1.0	3.0	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
