JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
5	0	0	0	7757	7757	1.0	5	1	0(26,27,28,29,30)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
6	0	6155	6155	13291	7136	1.8625280269058295	15	1	0(5,6,7,8,9,16,17,18,19,20,21,22,23,24,25)	
7	0	7757	7757	15673	7916	1.9799140980293077	6	1	0(26,27,28,29,30,31)	
9	0	13291	13291	18912	5621	3.36452588507383	10	1	0(15,16,17,18,19,20,21,22,23,24)	
8	0	13291	13291	20362	7071	2.879649271673031	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
12	0	20362	20362	21655	1293	16.747873163186387	1	1	0(9)	
13	0	20362	20362	21701	1339	16.206870799103807	2	1	0(10,11)	
10	0	18912	18912	22525	3613	6.234431220592305	16	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
16	0	22525	22525	23590	1065	22.150234741784036	3	1	0(21,22,23)	
15	0	22525	22525	23930	1405	17.03202846975089	6	1	0(15,16,17,18,19,20)	
11	0	20362	20362	25693	5331	4.819546051397486	9	1	0(0,1,2,3,4,5,6,7,8)	
14	0	21701	21701	30785	9084	3.388925583443417	6	1	0(9,10,11,12,13,14)	
17	0	23930	23930	32311	8381	3.8552678677962056	13	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27)	
18	0	30785	30785	32396	1611	20.109248913718186	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
20	0	32396	32396	39958	7562	5.284051838138058	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
22	0	39958	39958	41490	1532	27.0822454308094	8	1	0(0,1,2,3,4,5,6,7)	
19	0	32311	32311	41564	9253	4.491948557224684	12	1	0(14,15,16,17,18,19,20,21,22,23,24,25)	
23	0	39958	39958	42162	2204	19.129764065335753	5	1	0(8,9,10,27,28)	
21	0	32396	32396	42463	10067	4.218039137776895	4	1	0(11,12,13,26)	
24	0	41490	41490	45116	3626	12.442360728075014	11	1	0(0,1,2,3,4,5,6,7,29,30,31)	
25	0	42162	42162	50051	7889	6.344403599949296	16	1	0(8,9,10,14,15,16,17,18,19,20,21,22,23,24,25,27)	
27	0	45116	45116	51640	6524	7.915389331698345	3	1	0(29,30,31)	
26	0	45116	45116	51977	6861	7.5757178253898845	13	1	0(0,1,2,3,4,5,6,7,11,12,13,26,28)	
29	0	51977	51977	57616	5639	10.217414435183542	6	1	0(0,1,2,3,4,5)	
28	0	50051	50051	58196	8145	7.144996930632289	16	1	0(8,9,10,14,15,16,17,18,19,20,21,22,23,24,25,27)	
30	0	57616	57616	59017	1401	42.1249107780157	13	1	0(0,1,2,3,4,5,6,7,11,12,13,26,28)	
34	0	59017	59017	60942	1925	31.658181818181816	9	1	0(7,11,12,13,26,28,29,30,31)	
33	0	59017	59017	61107	2090	29.2377990430622	7	1	0(0,1,2,3,4,5,6)	
31	0	58196	58196	64402	6206	10.37737673219465	11	1	0(8,9,10,14,15,16,17,18,19,20,21)	
32	0	58196	58196	64551	6355	10.157513768686075	5	1	0(22,23,24,25,27)	
37	0	64402	64402	64641	239	270.4644351464435	12	1	0(1,2,3,4,5,6,8,9,10,14,15,16)	
35	0	60942	60942	65859	4917	13.394142769981697	9	1	0(7,11,12,13,26,28,29,30,31)	
39	0	64641	64641	67940	3299	20.59411943013034	14	1	0(1,2,3,4,5,6,8,9,10,14,15,16,21,22)	
36	0	61107	61107	68217	7110	9.59451476793249	1	1	0(0)	
38	0	64402	64402	69773	5371	12.990690746602123	4	1	0(17,18,19,20)	
40	0	65859	65859	72180	6321	11.419079259610822	13	1	0(7,11,12,13,23,24,25,26,27,28,29,30,31)	
41	0	67940	67940	72933	4993	14.607049869817745	7	1	0(1,2,3,4,5,6,8)	
43	0	69773	69773	73514	3741	19.65089548249131	6	1	0(0,17,18,19,20,22)	
42	0	67940	67940	74752	6812	10.973576042278331	6	1	0(9,10,14,15,16,21)	
46	0	74752	74752	77229	2477	31.178441663302383	6	1	0(9,10,14,15,16,19)	
44	0	72180	72180	77612	5432	14.287923416789397	13	1	0(7,11,12,13,23,24,25,26,27,28,29,30,31)	
45	0	73514	73514	78105	4591	17.01263341319974	10	1	0(0,1,2,3,4,5,6,8,17,18)	
47	0	77229	77229	78932	1703	46.34879624192601	9	1	0(9,10,14,15,16,19,20,21,22)	
48	0	77612	77612	79049	1437	55.00974251913709	11	1	0(7,11,12,13,23,24,25,26,27,28,29)	
49	0	78105	78105	83659	5554	15.062837594526467	12	1	0(0,1,2,3,4,5,6,8,17,18,30,31)	
50	0	79049	79049	86591	7542	11.48117210289048	16	1	0(7,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25)	
53	0	86591	86591	92290	5699	16.194069134935955	7	1	0(20,21,22,23,24,25,26)	
51	0	83659	83659	92562	8903	10.396720206671908	5	1	0(0,1,2,3,4)	
52	0	86591	86591	94450	7859	12.018068456546635	15	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
54	0	92562	92562	96551	3989	24.204311857608424	15	1	0(0,1,2,3,4,20,21,22,23,24,25,26,27,28,29)	
57	0	96551	96551	98800	2249	43.93063583815029	4	1	0(2,3,4,20)	
55	0	94450	94450	99082	4632	21.390759930915372	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,30)	
56	0	96551	96551	99141	2590	38.27837837837838	2	1	0(0,1)	
59	0	99082	99082	99494	412	241.4902912621359	11	1	0(17,18,19,20,21,22,23,24,25,26,27)	
60	0	99082	99082	100505	1423	70.62895291637386	4	1	0(28,29,30,31)	
63	0	100505	100505	101993	1488	68.54368279569893	3	1	0(28,29,30)	
61	0	99494	99494	105006	5512	19.050435413642962	5	1	0(0,1,17,18,19)	
58	0	99082	99082	106276	7194	14.772866277453433	15	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
62	0	99494	99494	107699	8205	13.126020719073736	8	1	0(20,21,22,23,24,25,26,27)	
64	0	106276	106276	109689	3413	32.13858775271022	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
65	0	106276	106276	111685	5409	20.647994083934183	4	1	0(11,12,13,14)	
67	0	107699	107699	112063	4364	25.67896425297892	9	1	0(16,17,18,19,20,21,22,23,24)	
71	0	109689	109689	112252	2563	43.79711275848615	1	1	0(26)	
69	0	109689	109689	113099	3410	33.166862170087974	1	1	0(8)	
70	0	109689	109689	114803	5114	22.44876808760266	3	1	0(9,10,25)	
73	0	112063	112063	115222	3159	36.47420069642292	10	1	0(11,12,13,14,16,17,18,19,20,21)	
68	0	109689	109689	115547	5858	19.724650051212016	8	1	0(0,1,2,3,4,5,6,7)	
74	0	115222	115222	115725	503	230.06958250497019	13	1	0(8,9,10,11,12,13,14,16,17,18,19,20,21)	
66	0	106276	106276	116193	9917	11.716547342946456	1	1	0(15)	
76	0	115725	115725	116704	979	119.2073544433095	9	1	0(16,17,18,19,20,21,22,23,24)	
72	0	109689	109689	119760	10071	11.891569854036343	5	1	0(27,28,29,30,31)	
77	0	116704	116704	121286	4582	26.470100392841555	9	1	0(15,16,17,18,19,20,21,22,23)	
75	0	115725	115725	121669	5944	20.46921265141319	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	0	121286	121286	122517	1231	99.5264012997563	2	1	0(30,31)	
78	0	121286	121286	128713	7427	17.330416049548944	15	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
80	0	121669	121669	130833	9164	14.276844172850284	9	1	0(0,1,2,3,4,5,6,7,8)	
