JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(15)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
16	-1	-1	0	5872	5872	8002	1065	2130	1065.0	3.7568075117370894	7.513615023474179	4260	0	3	1	0(2,3,4)	
13	-1	-1	0	5872	5872	8550	1339	2678	1339.0	3.1926811053024644	6.385362210604929	5356	0	2	1	0(0,1)	
2	-1	-1	0	0	0	9091	6155	9091	6155.0	1.0	1.4770105605199024	24620	0	5	1	0(5,6,7,8,9)	
63	-1	-1	0	8002	8002	10035	1488	2033	1488.5	4.936055090998524	6.743951612903226	5952	0	3	1	0(7,8,9)	
79	-1	-1	0	8550	8550	10052	1231	1502	1231.5	6.692410119840213	8.165718927701056	4924	0	2	1	0(5,6)	
1	-1	-1	0	0	0	15449	8205	15449	8205.0	1.0	1.8828762949421085	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(7,8,9,5,6)	
36	-1	-1	0	2586	2586	16806	7110	14220	7110.0	1.1818565400843881	2.3637130801687762	28440	0	1	1	0(15)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	0(10,11,12,13,14,15)	
23	-1	-1	0	15449	15449	19857	2204	4408	2204.0	4.5047640653357535	9.009528130671507	8816	0	5	1	0(0,1,2,3,4)	
6	-1	-1	0	10052	10052	24324	7136	14272	7136.0	1.7043161434977578	3.4086322869955157	28544	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
56	-1	-1	0	19857	19857	25037	2590	5180	2590.0	4.833397683397683	9.666795366795366	10360	0	2	1	0(3,4)	
66	-1	-1	0	16806	16806	27576	9917	10770	9917.0	2.5604456824512534	2.7806796410204697	39668	0	1	1	0(15)	
71	-1	-1	0	25037	25037	28870	2563	3833	2563.5	7.531959300808766	11.264143581740148	10252	0	1	1	0(15)	
69	-1	-1	0	25037	25037	31857	3410	6820	3410.0	4.671114369501466	9.342228739002932	13640	0	1	1	0(3)	
27	-1	-1	0	19857	19857	32905	6524	13048	6524.0	2.521842427958308	5.043684855916616	26096	0	3	1	0(0,1,2)	
7	-1	-1	0	18512	18512	34344	7916	15832	7916.0	2.169277412834765	4.33855482566953	31664	0	6	1	0(9,10,11,12,13,14)	
21	-1	-1	0	15514	15514	35648	10067	20134	10067.0	1.7705373994238602	3.5410747988477205	40268	0	4	1	0(5,6,7,8)	
15	-1	-1	0	34344	34344	37154	1405	2810	1405.0	13.222064056939502	26.444128113879003	5620	0	6	1	0(9,10,11,12,13,14)	
8	-1	-1	0	24324	24324	38466	7071	14142	7071.0	2.7199830292745015	5.439966058549003	28284	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
70	-1	-1	0	28870	28870	39098	5114	10228	5114.0	3.822643723113023	7.645287446226046	20456	0	3	1	0(0,4,15)	
18	-1	-1	0	39098	39098	42320	1611	3222	1611.0	13.134698944754811	26.269397889509623	6444	0	14	1	0(0,1,4,5,6,7,8,9,10,11,12,13,14,15)	
57	-1	-1	0	38466	38466	42964	2249	4498	2249.0	9.551800800355714	19.10360160071143	8996	0	4	1	0(2,3,4,15)	
38	-1	-1	0	32905	32905	43647	5371	10742	5371.0	4.063209830571588	8.126419661143176	21484	0	4	1	0(0,1,2,3)	
60	-1	-1	0	42320	42320	45166	1423	2846	1423.0	15.869992972593113	31.739985945186227	5692	0	4	1	0(13,15,2,3)	
22	-1	-1	0	42320	42320	45384	1532	3064	1532.0	14.81201044386423	29.62402088772846	6128	0	8	1	0(0,1,4,5,6,7,8,9)	
9	-1	-1	0	37154	37154	47764	5621	10610	5621.0	4.5017907634307255	8.497420387831347	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	0	45384	45384	52610	3613	7226	3613.0	7.2806531967893715	14.561306393578743	14452	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
11	-1	-1	0	47764	47764	58426	5331	10662	5331.0	5.479834927780904	10.959669855561808	21324	0	9	1	0(5,6,7,8,9,10,11,12,13)	
14	-1	-1	0	43647	43647	61815	9084	18168	9084.0	3.402410832232497	6.804821664464994	36336	0	6	1	0(1,2,3,4,15,0)	
17	-1	-1	0	52610	52610	69372	8381	16762	8381.0	4.1386469395060255	8.277293879012051	33524	0	13	1	0(14,2,3,4,5,6,7,8,9,10,11,12,13)	
29	-1	-1	0	61815	61815	73093	5639	11278	5639.0	6.48102500443341	12.96205000886682	22556	0	6	1	0(0,1,2,3,4,5)	
19	-1	-1	0	58426	58426	76932	9253	18506	9253.0	4.157138225440398	8.314276450880795	37012	0	12	1	0(0,1,6,7,8,9,10,11,12,13,14,15)	
65	-1	-1	0	73093	73093	83911	5409	10818	5409.0	7.756609354779072	15.513218709558144	21636	0	4	1	0(5,13,14,15)	
24	-1	-1	0	76932	76932	84184	3626	7252	3626.0	11.60838389409818	23.21676778819636	14504	0	11	1	0(1,6,7,8,9,10,11,12,13,14,15)	
20	-1	-1	0	69372	69372	84496	7562	15124	7562.0	5.586881777307591	11.173763554615181	30248	0	11	1	0(2,3,4,5,6,7,8,9,10,11,12)	
32	-1	-1	0	73093	73093	85803	6355	12710	6355.0	6.750826121164438	13.501652242328875	25420	0	5	1	0(0,1,13,14,15)	
33	-1	-1	0	84496	84496	88676	2090	4180	2090.0	21.214354066985646	42.42870813397129	8360	0	7	1	0(2,3,4,5,6,7,8)	
34	-1	-1	0	85803	85803	89653	1925	3850	1925.0	23.286493506493507	46.572987012987014	7700	0	9	1	0(0,1,9,10,11,12,13,14,15)	
25	-1	-1	0	84184	84184	99962	7889	15778	7889.0	6.33553048548612	12.67106097097224	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
26	-1	-1	0	89653	89653	103375	6861	13722	6861.0	7.5335228100859934	15.067045620171987	27444	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
30	-1	-1	0	103375	103375	106177	1401	2802	1401.0	37.89329050678087	75.78658101356174	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	0	99962	99962	116252	8145	16290	8145.0	7.136402701043585	14.27280540208717	32580	0	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
31	-1	-1	0	106177	106177	118589	6206	12412	6206.0	9.554382855301322	19.108765710602643	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
37	-1	-1	0	118589	118589	119067	239	478	239.0	249.0941422594142	498.1882845188284	956	0	12	1	0(9,10,0,1,2,3,4,5,6,7,8,11)	
51	-1	-1	0	106177	106177	121646	8903	15469	8903.0	7.863856745749564	13.663484218802651	35612	0	5	1	0(11,12,13,14,15)	
39	-1	-1	0	119067	119067	125665	3299	6598	3299.0	19.045923006971808	38.091846013943616	13196	0	14	1	0(9,10,2,3,4,5,6,7,8,11,12,13,14,15)	
35	-1	-1	0	116252	116252	126086	4917	9834	4917.0	12.821435834858654	25.64287166971731	19668	0	9	1	0(0,1,2,3,4,5,6,7,8)	
41	-1	-1	0	121646	121646	131632	4993	9986	4993.0	13.18165431604246	26.36330863208492	19972	0	7	1	0(9,10,11,12,13,14,15)	
43	-1	-1	0	126086	126086	133568	3741	7482	3741.0	17.85191125367549	35.70382250735098	14964	0	6	1	0(6,7,8,13,14,15)	
46	-1	-1	0	131632	131632	136586	2477	4954	2477.0	27.570851836899475	55.14170367379895	9908	0	6	1	0(10,11,12,13,14,15)	
40	-1	-1	0	125665	125665	138307	6321	12642	6321.0	10.940278436956177	21.880556873912354	25284	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	0	126086	126086	139710	6812	13624	6812.0	10.254697592483852	20.509395184967705	27248	0	6	1	0(3,4,5,13,14,15)	
47	-1	-1	0	139710	139710	143116	1703	3406	1703.0	42.01879036993541	84.03758073987082	6812	0	9	1	0(3,4,5,10,11,12,13,14,15)	
44	-1	-1	0	136586	136586	147450	5432	10864	5432.0	13.572349042709867	27.144698085419734	21728	0	13	1	0(0,1,2,6,7,8,9,10,11,12,13,14,15)	
45	-1	-1	0	138307	138307	147489	4591	9182	4591.0	16.06284033979525	32.1256806795905	18364	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
48	-1	-1	0	147450	147450	150324	1437	2874	1437.0	52.30480167014614	104.60960334029228	5748	0	11	1	0(0,1,2,3,4,6,7,8,9,10,11)	
59	-1	-1	0	150324	150324	151148	412	824	412.0	183.43203883495147	366.86407766990294	1648	0	11	1	0(0,1,2,3,4,6,7,8,9,10,11)	
53	-1	-1	0	143116	143116	154514	5699	11398	5699.0	13.556237936480084	27.112475872960168	22796	0	7	1	0(5,10,11,12,13,14,15)	
76	-1	-1	0	154514	154514	156472	979	1958	979.0	79.91419816138917	159.82839632277833	3916	0	9	1	0(0,1,5,10,11,12,13,14,15)	
64	-1	-1	0	151148	151148	157974	3413	6826	3413.0	23.142982713155583	46.285965426311165	13652	0	11	1	0(2,3,4,6,7,8,9,10,11,14,15)	
49	-1	-1	0	147489	147489	158597	5554	11108	5554.0	14.277727763773857	28.555455527547714	22216	0	12	1	0(0,1,2,3,4,5,6,7,8,9,12,13)	
50	-1	-1	0	157974	157974	173058	7542	15084	7542.0	11.472951471758154	22.94590294351631	30168	0	16	1	0(10,11,14,15,0,1,2,3,4,5,6,7,8,9,12,13)	
52	-1	-1	0	158597	158597	174315	7859	15718	7859.0	11.090151418755568	22.180302837511135	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
54	-1	-1	0	173058	173058	181036	3989	7978	3989.0	22.691902732514414	45.38380546502883	15956	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
55	-1	-1	0	174315	174315	183579	4632	9264	4632.0	19.816386010362695	39.63277202072539	18528	0	16	1	0(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
61	-1	-1	0	183579	183579	194603	5512	11024	5512.0	17.652666908563134	35.30533381712627	22048	0	5	1	0(15,0,1,2,3)	
58	-1	-1	0	181036	181036	195424	7194	14388	7194.0	13.582429802613289	27.164859605226578	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
62	-1	-1	0	183579	183579	199989	8205	16410	8205.0	12.187020109689215	24.37404021937843	32820	0	8	1	0(5,6,7,8,9,10,11,15)	
67	-1	-1	0	194603	194603	203331	4364	8728	4364.0	23.29640238313474	46.59280476626948	17456	0	9	1	0(0,1,2,3,4,12,13,14,15)	
73	-1	-1	0	199989	199989	206307	3159	6318	3159.0	32.65384615384615	65.3076923076923	12636	0	10	1	0(5,6,7,8,9,10,11,13,14,15)	
68	-1	-1	0	195424	195424	207140	5858	11716	5858.0	17.680095595766474	35.36019119153295	23432	0	8	1	0(0,1,2,3,4,5,6,7)	
74	-1	-1	0	206307	206307	207313	503	1006	503.0	206.0765407554672	412.1530815109344	2012	0	13	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9)	
72	-1	-1	0	195424	195424	215566	10071	20142	10071.0	10.702313573627247	21.404627147254494	40284	0	5	1	0(8,9,10,11,12)	
77	-1	-1	0	207140	207140	216304	4582	9164	4582.0	23.603666521169796	47.20733304233959	18328	0	9	1	0(0,1,2,3,4,5,6,7,13)	
75	-1	-1	0	207313	207313	219201	5944	11888	5944.0	18.43884589502019	36.87769179004038	23776	0	15	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
