JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1434	239	1434	239.0	1.0	6.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	0	0	0	6390	1065	6390	1065.0	1.0	6.0	4260	0	3	1	0(53,54,55)	
12	-1	-1	0	0	0	7758	1293	7758	1293.0	1.0	6.0	5172	0	1	1	0(38)	
13	-1	-1	0	0	0	8034	1339	8034	1339.0	1.0	6.0	5356	0	2	1	0(39,40)	
30	-1	-1	0	0	0	8406	1401	8406	1401.0	1.0	6.0	5604	0	13	1	0(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	8430	1405	8430	1405.0	1.0	6.0	5620	0	6	1	0(47,48,49,50,51,52)	
22	-1	-1	0	0	0	9192	1532	9192	1532.0	1.0	6.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	0	0	0	9666	1611	9666	1611.0	1.0	6.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
34	-1	-1	0	0	0	11550	1925	11550	1925.0	1.0	6.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	0	0	0	12540	2090	12540	2090.0	1.0	6.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	0	0	0	13224	2204	13224	2204.0	1.0	6.0	8816	0	5	1	0(54,55,56,57,58)	
48	-1	-1	0	8430	8430	17052	1437	8622	1437.0	1.977731384829506	11.866388308977035	5748	0	11	1	0(38,39,40,47,48,49,50,51,52,53,60)	
4	-1	-1	0	0	0	17616	2936	17616	2936.0	1.0	6.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
47	-1	-1	0	8406	8406	18624	1703	10218	1703.0	1.822665883734586	10.935995302407516	6812	0	9	1	0(0,1,2,3,4,5,6,7,8)	
39	-1	-1	0	0	0	19794	3299	19794	3299.0	1.0	6.0	13196	0	14	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
46	-1	-1	0	6390	6390	21252	2477	14862	2477.0	1.4299555914412596	8.579733548647557	9908	0	6	1	0(54,55,60,61,62,63)	
10	-1	-1	0	0	0	21678	3613	21678	3613.0	1.0	6.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	0	0	0	21756	3626	21756	3626.0	1.0	6.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
43	-1	-1	0	0	0	22446	3741	22446	3741.0	1.0	6.0	14964	0	6	1	0(43,44,45,46,47,48)	
59	-1	-1	0	21756	21756	24228	412	2472	412.0	9.800970873786408	58.80582524271845	1648	0	11	1	0(0,1,2,3,4,5,13,14,15,16,28)	
45	-1	-1	0	1434	1434	28980	4591	27546	4591.0	1.0520583750816817	6.3123502504900895	18364	0	10	1	0(49,51,52,53,54,55,56,57,58,59)	
35	-1	-1	0	0	0	29502	4917	29502	4917.0	1.0	6.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
41	-1	-1	0	0	0	29958	4993	29958	4993.0	1.0	6.0	19972	0	7	1	0(30,31,32,33,34,35,36)	
60	-1	-1	0	21756	21756	30294	1423	8538	1423.0	3.5481377371749825	21.288826423049894	5692	0	4	1	0(59,60,61,62)	
11	-1	-1	0	0	0	31986	5331	31986	5331.0	1.0	6.0	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
38	-1	-1	0	0	0	32226	5371	32226	5371.0	1.0	6.0	21484	0	4	1	0(63,0,1,2)	
44	-1	-1	0	0	0	32592	5432	32592	5432.0	1.0	6.0	21728	0	13	1	0(50,51,52,53,54,55,56,57,58,59,60,61,62)	
63	-1	-1	0	24228	24228	33156	1488	8928	1488.0	3.713709677419355	22.282258064516128	5952	0	3	1	0(15,16,28)	
9	-1	-1	0	0	0	33726	5621	33726	5621.0	1.0	6.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	0	0	0	33834	5639	33834	5639.0	1.0	6.0	22556	0	6	1	0(54,55,56,57,58,59)	
56	-1	-1	0	19794	19794	34511	2590	14717	2590.0	2.3449751987497454	13.324710424710425	10360	0	2	1	0(60,63)	
