JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
12	2	0	2	2588	2586	1.0	1	1	0(15)	
4	0	0	0	5872	5872	1.0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
16	3	5869	5872	8002	2130	3.755399061032864	3	1	0(2,3,4)	
13	2	5870	5872	8550	2678	3.19193427931292	2	1	0(0,1)	
2	0	0	0	9091	9091	1.0	5	1	0(5,6,7,8,9)	
63	8	7994	8002	10035	2033	4.932120019675357	3	1	0(2,3,4)	
79	9	8541	8550	10052	1502	6.686418109187749	2	1	0(0,1)	
1	0	0	0	15449	15449	1.0	5	1	0(5,6,7,8,9)	
5	1	0	1	15515	15514	1.0	5	1	0(10,11,12,13,14)	
36	5	2583	2588	16791	14203	1.1818629866929522	1	1	0(15)	
3	0	0	0	18511	18511	1.0	6	1	0(10,2,3,4,0,1)	
23	4	15445	15449	19857	4408	4.503856624319419	5	1	0(5,6,7,8,9)	
6	1	10051	10052	24324	14272	1.704246076233184	15	1	0(0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
56	7	19850	19857	25037	5180	4.832046332046332	2	1	0(8,9)	
69	8	18503	18511	25331	6820	3.713049853372434	1	1	0(15)	
71	8	25029	25037	30163	5126	5.882754584471322	1	1	0(8)	
27	4	19853	19857	32905	13048	2.5215358675659103	3	1	0(5,6,7)	
7	1	18510	18511	34343	15832	2.1691510864072763	6	1	0(0,1,2,3,4,10)	
21	3	15512	15515	35649	20134	1.7704380649647362	4	1	0(10,11,12,13)	
66	8	16783	16791	36137	19346	1.8675178331438023	1	1	0(10)	
15	2	34341	34343	37153	2810	13.22099644128114	6	1	0(0,1,2,3,4,5)	
8	1	24323	24324	38466	14142	2.719912317918258	15	1	0(0,1,2,3,4,5,6,7,8,9,11,12,13,14,10)	
70	8	30155	30163	40391	10228	3.9482792334767307	3	1	0(8,9,15)	
60	7	40384	40391	43237	2846	15.189739985945186	4	1	0(12,13,14,15)	
46	6	38460	38466	43420	4954	8.763423496164716	6	1	0(0,1,2,3,4,5)	
22	4	40387	40391	43455	3064	14.181135770234986	8	1	0(4,5,6,7,8,9,10,11)	
38	5	36132	36137	44205	8068	5.4784333168071395	4	1	0(6,7,10,11)	
76	9	43411	43420	45378	1958	23.171092951991827	9	1	0(0,1,2,3,4,5,12,13,14)	
9	1	37152	37153	48395	11242	4.304750044476072	10	1	0(0,1,2,15,9,10,11,12,13,14)	
10	2	45376	45378	52604	7226	7.2795460835870465	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
57	7	52597	52604	57102	4498	12.69341929746554	4	1	0(12,13,14,15)	
11	2	48393	48395	59057	10662	5.538829487900957	9	1	0(0,1,2,9,10,11,12,13,14)	
14	2	44203	44205	62373	18168	3.4330140907089386	6	1	0(3,4,5,6,7,8)	
65	8	57094	57102	67920	10818	6.277685339249399	4	1	0(12,13,14,15)	
17	3	52601	52604	69366	16762	4.1381100107385755	13	1	0(15,0,1,2,3,4,5,6,7,8,12,13,14)	
29	4	59053	59057	70335	11278	6.236123426139386	6	1	0(0,1,2,9,10,15)	
33	5	67915	67920	72100	4180	17.247607655502392	7	1	0(8,9,10,11,12,13,14)	
18	3	69363	69366	72588	3222	22.527932960893853	14	1	0(0,1,2,3,4,5,6,7,8,11,12,13,14,15)	
32	5	62368	62373	75083	12710	5.907002360346184	5	1	0(3,4,5,6,7)	
41	5	72095	72100	82086	9986	8.219607450430603	7	1	0(8,9,10,11,12,13,14)	
43	6	75077	75083	82565	7482	11.034349104517508	6	1	0(3,4,5,6,7,14)	
42	5	70330	70335	83959	13624	6.162213740458015	6	1	0(0,1,9,10,15,14)	
34	5	83954	83959	87809	3850	22.806233766233767	9	1	0(0,1,9,10,11,12,13,14,15)	
19	3	72585	72588	91094	18506	4.922241435210202	12	1	0(0,1,2,3,4,5,6,7,8,13,14,15)	
35	5	87804	87809	97643	9834	9.928615009151923	9	1	0(0,1,9,10,11,12,13,14,15)	
20	3	82562	82565	97689	15124	6.459005554086221	11	1	0(2,3,4,5,6,7,9,10,11,12,15)	
37	5	97684	97689	98167	478	205.35983263598325	12	1	0(2,3,4,5,6,7,9,10,11,12,14,15)	
24	4	91090	91094	98346	7252	13.560672917815776	11	1	0(0,1,2,3,4,5,6,7,8,13,15)	
48	6	98161	98167	101041	2874	35.15483646485734	11	1	0(2,3,4,5,6,7,9,10,11,12,14)	
47	6	97637	97643	101049	3406	29.666177334116266	9	1	0(8,9,10,11,12,13,15,5,6)	
31	5	101044	101049	113461	12412	9.140831453432163	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
51	6	98340	98346	116152	17806	6.522857463776255	5	1	0(0,1,2,3,4)	
25	4	101037	101041	116819	15778	7.403663328685512	16	1	0(7,14,0,1,2,3,4,5,6,8,9,10,11,12,13,15)	
45	6	113455	113461	122643	9182	13.356240470485734	10	1	0(5,6,7,8,9,10,11,12,13,14)	
26	4	116815	116819	130541	13722	9.512971869989798	13	1	0(0,1,2,3,4,15,5,6,7,8,9,10,11)	
30	4	130537	130541	133343	2802	47.587080656673805	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	4	122639	122643	138933	16290	8.528483732351136	16	1	0(12,13,14,0,1,2,3,4,5,6,7,8,9,10,11,15)	
39	5	133338	133343	139941	6598	21.20885116702031	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
61	7	138926	138933	149957	11024	13.602140783744558	5	1	0(11,12,13,14,15)	
44	6	139935	139941	150805	10864	13.880614874815906	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
40	5	138928	138933	151575	12642	11.989400411327322	13	1	0(14,15,0,1,2,3,4,5,6,7,8,9,13)	
49	6	150799	150805	161913	11108	14.575711199135759	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
53	7	151568	151575	162973	11398	14.297771538866467	7	1	0(0,1,2,3,4,5,6)	
59	7	162966	162973	163797	824	198.7742718446602	11	1	0(0,1,2,3,4,5,6,7,8,9,11)	
72	9	149948	149957	170099	20142	8.444543739449905	5	1	0(10,12,13,14,15)	
50	6	161907	161913	176997	15084	11.733691328560063	16	1	0(7,8,9,11,0,1,2,3,4,5,6,10,12,13,14,15)	
62	8	163789	163797	180207	16410	10.98104814137721	8	1	0(0,1,2,3,4,5,6,7)	
68	8	170091	170099	181815	11716	15.517838852850803	8	1	0(8,9,10,11,12,13,14,15)	
67	8	180199	180207	188935	8728	21.646081576535288	9	1	0(0,1,2,3,4,5,6,7,15)	
52	7	176990	176997	192715	15718	12.26033846545362	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
54	7	188928	188935	196913	7978	24.681123088493358	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
55	7	192708	192715	201979	9264	21.80181347150259	16	1	0(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
64	8	201971	201979	208805	6826	30.588485203633166	11	1	0(15,0,1,2,3,4,5,6,7,8,9)	
58	7	196906	196913	211301	14388	14.68543230469836	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	9	211292	211301	212307	1006	211.03180914512922	13	1	0(9,10,11,12,13,14,0,1,2,3,4,5,6)	
73	9	208796	208805	215123	6318	34.047799936688826	10	1	0(15,0,1,2,3,4,5,6,7,8)	
75	9	212298	212307	224195	11888	18.858176312247643	15	1	0(9,10,11,12,13,14,0,1,2,3,4,5,6,7,8)	
77	9	215114	215123	224287	9164	24.473810563072895	9	1	0(15,0,1,2,3,4,5,6,7)	
78	9	224186	224195	239049	14854	16.09263498047664	15	1	0(8,9,10,11,12,13,14,0,1,2,3,4,5,6,7)	
80	9	224278	224287	240832	16545	14.555636143850105	9	1	0(15,0,1,2,3,4,5,6,7)	
