JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	0(5,6,7,8,9)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(10,11,12,13,14)	
1	-1	-1	0	0	0	24615	8205	24615	8205.0	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	26269	9256	26269	9256.0	1.0	2.8380509939498704	37024	0	6	1	0(10,11,12,13,14,15)	
7	-1	-1	0	8808	8808	32556	7916	23748	7916.0	1.3708943911066196	4.1126831733198586	31664	0	6	1	0(4,5,6,7,8,9)	
10	-1	-1	0	26269	26269	37108	3613	10839	3613.0	3.4235630593228157	10.270689177968448	14452	0	16	1	0(13,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15)	
9	-1	-1	0	21408	21408	38271	5621	16863	5621.0	2.2695249955523926	6.808574986657178	22484	0	10	1	0(0,1,2,3,5,14,15,10,11,12)	
12	-1	-1	0	37108	37108	40987	1293	3879	1293.0	10.566383088424852	31.699149265274556	5172	0	1	1	0(2)	
13	-1	-1	0	37108	37108	41125	1339	4017	1339.0	10.237739606671646	30.713218820014937	5356	0	2	1	0(3,4)	
16	-1	-1	0	38271	38271	41466	1065	3195	1065.0	12.978403755868545	38.93521126760563	4260	0	3	1	0(7,8,9)	
15	-1	-1	0	38271	38271	42486	1405	4215	1405.0	10.079715302491103	30.23914590747331	5620	0	6	1	0(0,1,2,3,5,6)	
8	-1	-1	0	21408	21408	42621	7071	21213	7071.0	2.0091924763116955	6.027577428935087	28284	0	15	1	0(0,1,2,3,6,7,8,9,15,4,10,11,12,13,14)	
18	-1	-1	0	42621	42621	47454	1611	4833	1611.0	9.818746120422098	29.456238361266294	6444	0	14	1	0(3,13,14,15,0,1,2,4,5,6,7,8,9,10)	
11	-1	-1	0	37108	37108	53101	5331	15993	5331.0	3.320265115988245	9.960795347964735	21324	0	9	1	0(4,5,6,7,8,9,13,0,1)	
14	-1	-1	0	37108	37108	64360	9084	27252	9084.0	2.361661529429033	7.0849845882870985	36336	0	6	1	0(10,11,12,14,15,13)	
17	-1	-1	0	42486	42486	67629	8381	25143	8381.0	2.6897744899176708	8.069323469753012	33524	0	13	1	0(2,3,0,1,4,5,6,7,8,9,10,11,12)	
22	-1	-1	0	64360	64360	68956	1532	4596	1532.0	15.003481288076589	45.010443864229764	6128	0	8	1	0(0,9,10,11,12,13,14,15)	
23	-1	-1	0	67629	67629	74241	2204	6612	2204.0	11.228221415607985	33.68466424682396	8816	0	5	1	0(0,9,10,11,12)	
19	-1	-1	0	47454	47454	75213	9253	27759	9253.0	2.7094996217442993	8.128498865232897	37012	0	12	1	0(3,13,14,15,0,1,2,4,5,6,7,8)	
20	-1	-1	0	53101	53101	75787	7562	22686	7562.0	3.340694701578066	10.022084104734198	30248	0	11	1	0(9,1,2,3,4,5,6,7,8,10,15)	
24	-1	-1	0	68956	68956	79834	3626	10878	3626.0000000000005	7.339032910461482	22.017098731384447	14504	0	11	1	0(0,3,4,5,6,7,8,9,10,1,2)	
21	-1	-1	0	53101	53101	80174	10067	27073	10067.166666666668	2.9614006574816236	7.964040925797159	40268	0	4	1	0(11,12,13,14)	
27	-1	-1	0	75787	75787	95359	6524	19572	6524.0	4.8722154097690575	14.616646229307173	26096	0	3	1	0(12,13,14)	
26	-1	-1	0	75787	75787	96370	6861	20583	6861.0	4.682019142010397	14.04605742603119	27444	0	13	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11)	
25	-1	-1	0	75213	75213	98880	7889	23667	7889.000000000001	4.177969324375713	12.533907973127139	31556	0	16	1	0(0,1,2,13,14,15,3,4,5,6,7,8,9,10,11,12)	
30	-1	-1	0	98880	98880	103083	1401	4203	1401.0	24.526052819414705	73.57815845824412	5604	0	13	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2)	
28	-1	-1	0	80174	80174	104609	8145	24435	8145.000000000001	4.281113157356251	12.843339472068754	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
33	-1	-1	0	103083	103083	109353	2090	6270	2090.0	17.44066985645933	52.32200956937799	8360	0	7	1	0(6,7,8,9,10,11,12)	
34	-1	-1	0	104609	104609	110384	1925	5775	1925.0	19.114112554112555	57.34233766233766	7700	0	9	1	0(13,14,15,0,1,2,3,4,5)	
37	-1	-1	0	110384	110384	111101	239	717	239.0	154.952580195258	464.8577405857741	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
29	-1	-1	0	96370	96370	112559	5639	16189	5639.333333333333	6.952807461856817	19.96080865401667	22556	0	6	1	0(0,1,2,3,4,5)	
31	-1	-1	0	98880	98880	117498	6206	18618	6205.999999999999	6.310989365130519	18.932968095391555	24824	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
35	-1	-1	0	104609	104609	119360	4917	14751	4917.0	8.091654803064198	24.2749644091926	19668	0	9	1	0(6,7,8,9,10,11,12,13,14)	
32	-1	-1	0	103083	103083	121419	6355	18336	6355.0	6.621891361256544	19.10605822187254	25420	0	5	1	0(0,1,2,3,4)	
36	-1	-1	0	104609	104609	121479	7110	16870	7110.0	7.200889152341435	17.08565400843882	28440	0	1	1	0(15)	
39	-1	-1	0	112559	112559	122456	3299	9897	3299.0	12.373042336061433	37.1191270081843	13196	0	14	1	0(4,5,0,3,6,7,8,9,10,11,12,13,14,15)	
38	-1	-1	0	110384	110384	126497	5371	16113	5371.0	7.850617513808726	23.55185254142618	21484	0	4	1	0(1,2,3,5)	
43	-1	-1	0	122456	122456	133679	3741	11223	3741.0	11.911164572752384	35.73349371825715	14964	0	6	1	0(14,15,1,2,3,5)	
41	-1	-1	0	119360	119360	134339	4993	14979	4993.0	8.968489218238867	26.905467654716603	19972	0	7	1	0(0,6,7,8,9,10,11)	
40	-1	-1	0	117498	117498	136461	6321	18963	6321.0	7.196171491852555	21.588514475557666	25284	0	13	1	0(1,2,4,5,6,7,8,9,10,11,12,13,14)	
47	-1	-1	0	136461	136461	141570	1703	5109	1703.0	27.709923664122137	83.12977099236642	6812	0	9	1	0(1,2,4,5,6,7,8,9,10)	
46	-1	-1	0	134339	134339	141770	2477	7431	2477.0	19.07818597766115	57.23455793298345	9908	0	6	1	0(10,11,12,13,14,15)	
42	-1	-1	0	121419	121419	141855	6812	20436	6812.0	6.94142689371697	20.82428068115091	27248	0	6	1	0(3,4,12,15,0,13)	
44	-1	-1	0	126497	126497	142793	5432	16296	5432.000000000001	8.762457044673539	26.287371134020617	21728	0	13	1	0(1,2,3,5,6,7,8,9,10,11,14,15,0)	
48	-1	-1	0	141570	141570	145881	1437	4311	1437.0	33.839248434237994	101.51774530271399	5748	0	11	1	0(4,5,6,8,9,10,11,12,13,14,15)	
45	-1	-1	0	134339	134339	148112	4591	13773	4591.0	10.753793654251071	32.261380962753215	18364	0	10	1	0(0,1,2,3,4,7,8,9,12,13)	
49	-1	-1	0	141855	141855	158517	5554	16662	5554.0	9.513683831472813	28.541051494418436	22216	0	12	1	0(0,1,2,3,5,6,7,10,11,13,14,15)	
50	-1	-1	0	145881	145881	168507	7542	22626	7542.0	7.447494033412887	22.342482100238662	30168	0	16	1	0(4,5,6,8,9,10,11,12,14,15,0,1,2,3,7,13)	
52	-1	-1	0	148112	148112	171689	7859	23577	7859.000000000001	7.282054544683378	21.846163634050132	31436	0	15	1	0(0,1,2,3,4,5,7,8,9,10,11,12,13,14,15)	
51	-1	-1	0	145881	145881	172590	8903	26709	8903.0	6.4618667864764685	19.385600359429407	35612	0	5	1	0(4,6,8,9,12)	
53	-1	-1	0	158517	158517	175614	5699	17097	5699.0	10.271626601158099	30.814879803474295	22796	0	7	1	0(0,1,2,3,5,7,10)	
57	-1	-1	0	172590	172590	179337	2249	6747	2249.0	26.58025789239662	79.74077367718986	8996	0	4	1	0(4,6,8,9)	
56	-1	-1	0	171689	171689	179459	2590	7770	2590.0	23.096396396396397	69.28918918918919	10360	0	2	1	0(11,12)	
54	-1	-1	0	168507	168507	180474	3989	11967	3989.0	15.080972674855854	45.24291802456756	15956	0	15	1	0(10,11,13,14,15,0,1,2,3,4,5,6,7,8,9)	
59	-1	-1	0	180474	180474	181710	412	1236	412.0	147.01456310679612	441.04368932038835	1648	0	11	1	0(11,0,1,2,3,4,5,6,7,8,9)	
60	-1	-1	0	180474	180474	184743	1423	4269	1423.0	43.27547434996486	129.8264230498946	5692	0	4	1	0(10,11,12,13)	
55	-1	-1	0	171689	171689	185585	4632	13896	4632.0	13.35528209556707	40.06584628670121	18528	0	16	1	0(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
63	-1	-1	0	184743	184743	189207	1488	4464	1488.0	42.38508064516129	127.15524193548387	5952	0	3	1	0(10,11,12)	
64	-1	-1	0	185585	185585	195824	3413	10239	3413.0	19.125305205586482	57.37591561675945	13652	0	11	1	0(13,0,1,2,3,4,5,6,7,8,9)	
61	-1	-1	0	181710	181710	198246	5512	16536	5512.0	11.988751814223512	35.96625544267054	22048	0	5	1	0(0,1,2,3,4)	
65	-1	-1	0	185585	185585	200601	5409	15016	5409.0	13.359150239744272	37.0865224625624	21636	0	4	1	0(10,11,12,13)	
58	-1	-1	0	179337	179337	200919	7194	21582	7193.999999999999	9.309563525159856	27.928690575479568	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,12,13,14,15)	
62	-1	-1	0	181710	181710	206325	8205	24615	8205.0	8.382084095063986	25.146252285191956	32820	0	8	1	0(5,6,7,8,9,11,14,15)	
71	-1	-1	0	200601	200601	208290	2563	7689	2563.0	27.089348419820524	81.26804525946157	10252	0	1	1	0(12)	
69	-1	-1	0	198246	198246	208414	3410	10168	3410.0	20.497049567269865	61.11847507331378	13640	0	1	1	0(12)	
67	-1	-1	0	195824	195824	208916	4364	13092	4364.0	15.957531316834709	47.872593950504125	17456	0	9	1	0(0,1,2,3,4,5,6,7,8)	
73	-1	-1	0	200919	200919	210145	3159	9226	3159.0	22.777476696293085	66.52263374485597	12636	0	10	1	0(5,6,7,8,9,11,12,13,14,15)	
74	-1	-1	0	208916	208916	210425	503	1509	503.0	139.4466534128562	418.3399602385686	2012	0	13	1	0(4,5,6,7,8,0,1,2,3,9,11,12,13)	
66	-1	-1	0	185585	185585	210531	9917	24946	9917.333333333332	8.439469253587749	21.229303216698597	39668	0	1	1	0(14)	
76	-1	-1	0	210425	210425	213362	979	2937	979.0	72.6462376574736	217.93871297242083	3916	0	9	1	0(1,2,3,4,5,6,7,8,14)	
70	-1	-1	0	200601	200601	214528	5114	13927	5114.166666666667	15.403748115171968	41.9491591709034	20456	0	3	1	0(0,10,12)	
68	-1	-1	0	198246	198246	215820	5858	17574	5858.000000000001	12.280641857289178	36.841925571867534	23432	0	8	1	0(1,2,3,4,9,10,11,13)	
79	-1	-1	0	215820	215820	219513	1231	3693	1231.0	59.440292445166534	178.3208773354996	4924	0	2	1	0(10,11)	
77	-1	-1	0	213362	213362	227108	4582	13746	4582.0	16.52175178233668	49.56525534701004	18328	0	9	1	0(14,0,3,4,10,12,1,2,9)	
75	-1	-1	0	210145	210145	227977	5944	17832	5944.000000000001	12.784712875729026	38.354138627187076	23776	0	15	1	0(14,15,0,1,2,3,4,6,7,8,9,11,12,13,10)	
72	-1	-1	0	200919	200919	230081	10071	29162	10071.333333333334	7.889753789177697	22.845894151524178	40284	0	5	1	0(15,5,6,7,8)	
78	-1	-1	0	215820	215820	234727	7427	18907	7427.333333333333	12.414819907970593	31.604550962703648	29708	0	15	1	0(10,11,13,0,1,2,3,4,5,6,7,8,9,12,14)	
80	-1	-1	0	227108	227108	240227	9164	13119	9164.666666666668	18.31138044058236	26.214207769532955	36656	0	9	1	0(1,2,3,4,9,10,11,12,15)	
