JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
9	-1	-1	0	0	0	2678	2678	1.0	1.0	10712	2	1	0(10,11)	
15	-1	-1	1	0	1	3065	3064	1.0	1.0	12256	8	1	0(12,13,14,15,16,17,18,19)	
53	-1	-1	5	2673	2678	5140	2462	2.0857026807473598	2.0857026807473598	9848	2	1	0(10,11)	
20	-1	-1	1	0	1	6963	6962	1.0	1.0	27848	6	1	0(20,21,22,23,24,25)	
29	-1	-1	2	0	2	7484	7482	1.0	1.0	29928	6	1	0(29,30,31,32,33,34)	
34	-1	-1	3	0	3	13449	13446	1.0	1.0	53784	4	1	0(35,36,37,38)	
8	-1	-1	0	0	0	13560	13560	1.0	1.0	54240	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	3	0	3	14391	14388	1.0	1.0	57552	15	1	0(39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
44	-1	-1	4	0	4	14418	14414	1.0	1.0	57656	10	1	0(54,55,56,57,58,59,60,61,62,63)	
65	-1	-1	6	14385	14391	15849	1458	10.866255144032921	10.866255144032921	5832	15	1	0(8,9,38,39,40,41,42,43,44,45,46,47,48,49,50)	
24	-1	-1	2	0	2	18778	18776	1.0	1.0	75104	3	1	0(26,27,28)	
48	-1	-1	4	7480	7484	22692	15208	1.4918463966333508	1.4918463966333508	60832	4	1	0(25,29,30,31)	
79	-1	-1	7	15842	15849	23241	7392	3.143127705627706	3.143127705627706	29568	13	1	0(8,9,38,39,40,41,42,43,44,45,46,47,48)	
72	-1	-1	6	13554	13560	23556	9996	2.35594237695078	2.35594237695078	39984	8	1	0(0,1,2,3,4,5,6,7)	
64	-1	-1	6	13443	13449	24441	10992	2.222980349344978	2.222980349344978	43968	6	1	0(32,33,34,35,36,37)	
46	-1	-1	4	6959	6963	26889	19926	1.3492421961256649	1.3492421961256649	79704	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
66	-1	-1	6	14412	14418	34198	19780	1.7286147623862487	1.7286147623862487	79120	7	1	0(51,52,53,54,55,56,57)	
