JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	2133	2130	1.0	3	1	0(21,22,23)	
79	9	0	9	2471	2462	1.0	2	1	0(91,92)	
12	2	0	2	2588	2586	1.0	1	1	0(6)	
13	2	0	2	2680	2678	1.0	2	1	0(7,8)	
15	2	0	2	2812	2810	1.0	6	1	0(15,16,17,18,19,20)	
22	4	0	4	3068	3064	1.0	8	1	0(78,79,80,81,82,83,84,85)	
18	3	0	3	3225	3222	1.0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
23	4	0	4	4412	4408	1.0	5	1	0(86,87,88,89,90)	
76	9	2579	2588	4546	1958	2.3171603677221655	9	1	0(6,21,22,23,91,92,93,94,95)	
37	5	4541	4546	5024	478	10.5	12	1	0(6,21,22,23,86,87,88,89,90,91,92,93)	
59	7	5017	5024	5848	824	7.088592233009709	11	1	0(6,21,22,23,86,87,88,89,90,91,92)	
4	0	0	0	5870	5870	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	7	3218	3225	6071	2846	2.130709768095573	4	1	0(48,49,50,84)	
74	9	5839	5848	6854	1006	6.8041749502982105	13	1	0(6,21,22,23,86,87,88,89,90,91,92,93,94)	
10	2	0	2	7227	7225	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
56	7	2805	2812	7992	5180	1.5415057915057915	2	1	0(17,18)	
71	8	3217	3225	8351	5126	1.627584861490441	1	1	0(85)	
63	8	5862	5870	8846	2976	2.969758064516129	3	1	0(21,22,23)	
69	8	3060	3068	9888	6820	1.4486803519061584	1	1	0(83)	
24	4	3221	3225	10477	7252	1.4441533370104798	11	1	0(37,38,39,40,41,42,43,44,45,46,47)	
11	2	0	2	10664	10662	1.0	9	1	0(93,94,95,0,1,2,3,4,5)	
9	1	0	1	11241	11240	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	0	0	0	12308	12308	1.0	5	1	0(5,6,7,8,9)	
46	6	8840	8846	13800	4954	2.784416633023819	6	1	0(17,18,21,22,23,85)	
8	1	0	1	14141	14140	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	1	0	1	14271	14270	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
29	4	3064	3068	14346	11278	1.2716793757758469	6	1	0(19,20,78,79,80,81)	
34	5	10659	10664	14514	3850	3.7685714285714287	9	1	0(0,1,2,3,4,5,83,93,94)	
47	6	11235	11241	14647	3406	4.298590722254844	9	1	0(67,68,69,70,71,72,73,74,75)	
33	5	10472	10477	14657	4180	3.5052631578947366	7	1	0(37,38,39,40,41,42,43)	
57	7	10470	10477	14975	4498	3.3277012005335704	4	1	0(44,45,46,47)	
20	3	0	3	15127	15124	1.0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
5	1	0	1	15513	15512	1.0	5	1	0(26,27,28,29,30)	
7	1	0	1	15831	15830	1.0	6	1	0(46,47,48,49,50,51)	
27	4	2808	2812	15860	13048	1.2152053954629063	3	1	0(7,8,15)	
1	0	0	0	16408	16408	1.0	5	1	0(0,1,2,3,4)	
17	3	0	3	16765	16762	1.0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
38	5	6066	6071	16813	10742	1.5646993111152485	4	1	0(24,25,48,49)	
36	5	2807	2812	17032	14220	1.1973980309423347	1	1	0(16)	
30	4	14267	14271	17073	2802	6.091720199857245	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
70	8	7219	7227	17455	10228	1.7058075870160345	3	1	0(90,91,92)	
14	2	0	2	18170	18168	1.0	6	1	0(9,10,11,12,13,14)	
19	3	0	3	18509	18506	1.0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
3	0	0	0	18510	18510	1.0	6	1	0(10,11,12,13,14,15)	
32	5	5865	5870	18580	12710	1.461447678992919	5	1	0(16,17,18,19,20)	
21	3	0	3	20137	20134	1.0	4	1	0(74,75,76,77)	
26	4	7223	7227	20949	13722	1.5263809940241948	13	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89)	
48	6	18503	18509	21383	2874	7.438065414057063	11	1	0(51,52,53,54,55,56,57,58,59,60,61)	
43	6	14265	14271	21753	7482	2.9065757818765037	6	1	0(44,45,64,65,66,76)	
25	4	6850	6854	22632	15778	1.4341488148054253	16	1	0(6,21,22,23,50,84,86,87,88,89,90,91,92,93,94,77)	
66	8	3060	3068	22902	19834	1.1542805283856006	1	1	0(89)	
39	5	16760	16765	23363	6598	3.540163685965444	14	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36,95)	
45	6	15121	15127	24309	9182	2.6468089740797214	10	1	0(63,64,65,66,67,68,69,70,71,72)	
35	5	14642	14647	24481	9834	2.488916005694529	9	1	0(67,68,69,70,71,72,73,74,75)	
41	5	14652	14657	24643	9986	2.4672541558181456	7	1	0(37,38,39,40,41,42,43)	
65	8	14967	14975	25793	10818	2.3835274542429286	4	1	0(44,45,46,47)	
61	7	15506	15513	26537	11024	2.406567489114659	5	1	0(26,27,28,29,30)	
67	8	18162	18170	26898	8728	3.0808890925756187	9	1	0(9,10,11,12,13,14,90,91,92)	
31	5	14509	14514	26926	12412	2.1689494038027717	11	1	0(0,1,2,3,4,5,81,83,85,93,94)	
53	7	15824	15831	27229	11398	2.3883137392525002	7	1	0(46,47,48,49,50,51,73)	
42	5	13795	13800	27424	13624	2.012551379917792	6	1	0(95,67,68,69,70,71)	
64	8	21745	21753	28579	6826	4.1856138294755345	11	1	0(44,45,64,65,66,76,84,85,86,87,88)	
40	5	17068	17073	29715	12642	2.3501028318304065	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
68	8	18572	18580	30296	11716	2.585182656196654	8	1	0(10,11,12,13,14,15,16,17)	
28	4	14137	14141	30431	16290	1.8678330263965623	16	1	0(18,21,22,23,52,53,54,55,56,57,58,59,60,61,63,72)	
44	6	20943	20949	31813	10864	2.927743004418262	13	1	0(18,19,20,62,74,75,76,77,78,79,80,81,82)	
51	6	14340	14346	31983	17637	1.8130634461643136	5	1	0(19,20,78,79,80)	
54	7	24474	24481	32459	7978	4.06768613687641	15	1	0(5,6,7,8,9,62,63,64,65,66,67,68,69,70,71)	
49	6	21377	21383	32491	11108	2.924468851278358	12	1	0(51,52,53,54,55,56,57,58,59,60,61,83)	
62	8	16400	16408	32639	16231	2.0104121742344896	8	1	0(19,20,78,79,80,63,7,8)	
73	9	26917	26926	33244	6318	5.260367204811649	10	1	0(0,1,2,3,4,5,81,83,85,93)	
72	9	17023	17032	34833	17801	1.9562945901915623	5	1	0(62,52,53,54,55)	
55	7	25786	25793	35057	9264	3.78346286701209	16	1	0(37,38,39,40,41,42,43,44,45,46,72,74,75,54,55,62)	
50	6	22626	22632	35178	12546	2.8034433285509324	16	1	0(6,77,82,56,57,58,59,60,61,63,7,8,19,20,78,79)	
77	9	27415	27424	35823	8399	4.264079057030599	9	1	0(46,47,48,49,50,51,67,68,69)	
52	7	23356	23363	36957	13594	2.7181109312932175	15	1	0(24,25,89,80,0,1,2,3,4,5,81,83,93,52,53)	
75	9	28570	28579	37762	9183	4.111183709027551	15	1	0(44,45,64,65,66,70,71,73,76,84,85,86,87,88,94)	
58	7	26891	26898	38172	11274	3.3852226361539826	15	1	0(9,26,27,28,29,30,90,91,92,95,43,54,55,72,62)	
78	9	30422	30431	40171	9740	4.123408624229979	15	1	0(10,11,12,13,14,15,16,17,18,21,22,23,40,41,42)	
80	9	29706	29715	41550	11835	3.510012674271229	9	1	0(31,32,33,34,35,36,37,38,39)	
