JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	717	239	717	239.0	1.0	3.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	1(58,59,60)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	1(49)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	1(50,51)	
30	-1	-1	0	0	0	4203	1401	4203	1401.0	1.0	3.0	5604	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(53,54,55,56,57,58)	
22	-1	-1	0	0	0	4596	1532	4596	1532.0	1.0	3.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	4833	1611	4833	1611.0	1.0	3.0	6444	0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	0	0	0	5775	1925	5775	1925.0	1.0	3.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	0	0	0	6270	2090	6270	2090.0	1.0	3.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	6612	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(24,25,26,27,28)	
48	-1	-1	0	4215	4215	8526	1437	4311	1437.0	1.977731384829506	5.933194154488517	5748	0	11	1	0(0,1,53,54,55,56,57,58,59,60,61)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
47	-1	-1	0	4203	4203	9312	1703	5109	1703.0	1.822665883734586	5.467997651203758	6812	0	9	1	0(2,3,4,5,6,7,55,56,57)	
39	-1	-1	0	0	0	9897	3299	9897	3299.0	1.0	3.0	13196	0	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
24	-1	-1	0	0	0	10878	3626	10878	3626.0	1.0	3.0	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
43	-1	-1	0	0	0	11223	3741	11223	3741.0	1.0	3.0	14964	0	6	1	1(55,56,57,58,59,60)	
46	-1	-1	0	4017	4017	11448	2477	7431	2477.0	1.5405732741219216	4.621719822365765	9908	0	6	1	0(58,59,60,61,62,63)	
59	-1	-1	0	11223	11223	12459	412	1236	412.0	10.080097087378642	30.240291262135923	1648	0	11	1	1(39,40,41,42,43,44,45,55,56,57,58)	
35	-1	-1	0	0	0	14751	4917	14751	4917.0	1.0	3.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	0	0	0	14979	4993	14979	4993.0	1.0	3.0	19972	0	7	1	1(46,47,48,49,50,51,52)	
60	-1	-1	0	11223	11223	15492	1423	4269	1423.0	3.628952916373858	10.886858749121574	5692	0	4	1	1(59,60,62,63)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
38	-1	-1	0	0	0	16113	5371	16113	5371.0	1.0	3.0	21484	0	4	1	1(28,29,30,31)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
29	-1	-1	0	0	0	16917	5639	16917	5639.0	1.0	3.0	22556	0	6	1	0(53,54,55,56,57,58)	
63	-1	-1	0	12459	12459	16923	1488	4464	1488.0	3.790994623655914	11.372983870967742	5952	0	3	1	1(56,57,58)	
44	-1	-1	0	717	717	17013	5432	16296	5432.0	1.04399852724595	3.1319955817378498	21728	0	13	1	0(23,24,25,26,27,28,29,30,31,32,33,34,54)	
57	-1	-1	0	10839	10839	17586	2249	6747	2249.0	2.606491774121832	7.819475322365496	8996	0	4	1	0(47,48,49,50)	
45	-1	-1	0	4017	4017	17790	4591	13773	4591.0	1.2916575909387933	3.87497277281638	18364	0	10	1	1(50,51,53,54,58,59,60,61,62,63)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	1(0,1,2,3,4)	
56	-1	-1	0	10839	10839	18609	2590	7770	2590.0	2.394980694980695	7.184942084942085	10360	0	2	1	1(37,38)	
31	-1	-1	0	0	0	18618	6206	18618	6206.0	1.0	3.0	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	0	0	0	18963	6321	18963	6321.0	1.0	3.0	25284	0	13	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47)	
32	-1	-1	0	0	0	19065	6355	19065	6355.0	1.0	3.0	25420	0	5	1	0(8,9,10,11,12)	
74	-1	-1	0	17586	17586	19095	503	1509	503.0	12.654075546719682	37.962226640159045	2012	0	13	1	0(33,34,47,48,49,50,53,54,55,56,57,58,63)	
27	-1	-1	0	0	0	19572	6524	19572	6524.0	1.0	3.0	26096	0	3	1	1(46,47,48)	
42	-1	-1	0	0	0	20436	6812	20436	6812.0	1.0	3.0	27248	0	6	1	0(48,49,50,51,52,53)	
26	-1	-1	0	0	0	20583	6861	20583	6861.0	1.0	3.0	27444	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
36	-1	-1	0	0	0	21291	7110	21291	7110.0	1.0	2.9945147679324893	28440	0	1	1	0(22)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
49	-1	-1	0	4833	4833	21495	5554	16662	5554.0	1.2900612171407995	3.870183651422398	22216	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,22)	
76	-1	-1	0	18618	18618	21535	979	2917	979.0	7.382584847446006	21.99693564862104	3916	0	9	1	1(0,1,2,3,4,5,6,7,8)	
54	-1	-1	0	9897	9897	21864	3989	11967	3989.0	1.8270243168713964	5.481072950614189	15956	0	15	1	1(5,6,7,8,9,10,11,12,13,14,32,33,34,35,36)	
79	-1	-1	0	19065	19065	22033	1231	2968	1231.0	7.423517520215634	17.89845653939886	4924	0	2	1	0(46,47)	
20	-1	-1	0	0	0	22303	7562	22303	7562.333333333333	1.0	2.9493520232742663	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
25	-1	-1	0	0	0	23066	7889	23066	7889.0	1.0	2.923817974394727	31556	0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(11,12,13,14,15)	
71	-1	-1	0	16863	16863	23361	2563	6498	2563.0	3.595106186518929	9.114709325009754	10252	0	1	1	1(33)	
7	-1	-1	0	0	0	23501	7916	23501	7916.166666666667	1.0	2.9687973724103083	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	23507	8205	23507	8205.0	1.0	2.864960390006094	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	0	0	0	23725	8145	23725	8145.333333333333	1.0	2.912829957028852	32580	0	16	1	1(49,50,51,52,53,54,55,56,58,59,60,61,62,63,0,14)	
64	-1	-1	0	14979	14979	23948	3413	8969	3413.0	2.67008585126547	7.016700849692353	13652	0	11	1	1(19,20,21,22,23,24,25,26,27,46,47)	
69	-1	-1	0	16113	16113	24232	3410	8119	3410.0	2.984604015272817	7.106158357771261	13640	0	1	1	0(50)	
73	-1	-1	0	17013	17013	24731	3159	7718	3159.0	3.2043275459963723	7.828743273187718	12636	0	10	1	0(23,24,25,26,27,28,29,30,31,32)	
