JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	2129	2126	1.0	3	1	2(28,29,30)	
79	9	0	9	2471	2462	1.0	2	1	2(30,31)	
12	2	0	2	2586	2584	1.0	1	1	3(20)	
13	2	0	2	2678	2676	1.0	2	1	3(21,22)	
15	2	0	2	2810	2808	1.0	6	1	0(25,26,27,28,29,30)	
60	7	0	7	2853	2846	1.0	4	1	2(26,27,28,29)	
63	8	0	8	2984	2976	1.0	3	1	3(29,30,31)	
22	4	0	4	3068	3064	1.0	8	1	2(10,11,12,13,14,15,16,17)	
18	3	0	3	3225	3222	1.0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
56	7	0	7	3999	3992	1.0	2	1	0(29,30)	
23	4	0	4	4412	4408	1.0	5	1	0(11,12,13,14,15)	
76	9	2844	2853	4811	1958	2.4525025536261493	9	1	2(3,4,5,26,27,28,29,30,31)	
71	8	0	8	5134	5126	1.0	1	1	1(31)	
4	0	0	0	5869	5869	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	8	0	8	6828	6820	1.0	1	1	0(31)	
10	2	0	2	7226	7224	1.0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	4	0	4	7256	7252	1.0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
30	4	4807	4811	7613	2802	2.715560314061385	13	1	2(3,4,5,14,15,16,17,26,27,28,29,30,31)	
57	7	3218	3225	7723	4498	1.7154290795909293	4	1	2(10,11,12,13)	
37	5	7608	7613	8091	478	16.9163179916318	12	1	2(3,4,5,14,15,16,17,26,27,28,29,30)	
11	2	0	2	10662	10660	1.0	9	1	1(20,21,22,23,24,25,26,27,28)	
34	5	7221	7226	11076	3850	2.8755844155844157	9	1	2(19,20,21,22,23,24,25,26,27)	
9	1	0	1	11241	11240	1.0	10	1	3(10,11,12,13,14,15,16,29,30,31)	
29	4	0	4	11282	11278	1.0	6	1	3(22,23,24,25,26,27)	
33	5	7221	7226	11406	4180	2.727511961722488	7	1	2(12,13,14,15,16,17,18)	
2	0	0	0	12307	12307	1.0	5	1	1(0,1,2,3,4)	
32	5	0	5	12715	12710	1.0	5	1	2(21,22,23,24,25)	
70	8	2670	2678	12906	10228	1.2610481032459915	3	1	3(20,21,22)	
27	4	0	4	13052	13048	1.0	3	1	2(18,19,20)	
38	5	2805	2810	13552	10742	1.2611245578104635	4	1	0(25,26,27,28)	
26	4	0	4	13726	13722	1.0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
8	1	0	1	14141	14140	1.0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
36	5	0	5	14225	14220	1.0	1	1	3(28)	
6	1	0	1	14271	14270	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
39	5	8086	8091	14689	6598	2.2255228857229463	14	1	2(3,4,5,10,11,12,13,14,15,16,17,26,27,28)	
65	8	3991	3999	14817	10818	1.3689221667591052	4	1	0(3,4,29,30)	
20	3	0	3	15127	15124	1.0	11	1	2(31,0,1,2,3,4,5,6,7,8,9)	
5	1	0	1	15513	15512	1.0	5	1	0(5,6,7,8,9)	
25	4	0	4	15782	15778	1.0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
7	1	0	1	15831	15830	1.0	6	1	2(6,7,8,9,10,11)	
46	6	11235	11241	16195	4954	3.2678643520387567	6	1	3(16,20,21,29,30,31)	
1	0	0	0	16407	16407	1.0	5	1	0(0,25,26,27,28)	
17	3	0	3	16765	16762	1.0	13	1	1(29,30,31,0,1,2,3,4,5,16,17,18,19)	
59	7	16188	16195	17019	824	20.645631067961165	11	1	3(16,20,21,22,25,26,27,28,29,30,31)	
35	5	7251	7256	17090	9834	1.737339841366687	9	1	3(11,12,13,14,15,16,17,18,19)	
