JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
9	-1	-1	0	0	0	13380	2678	13380	2678.0333333333333	1.0	4.9962658700522775	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	15319	3064	15318	3064.0833333333335	1.0	4.999347258485639	12256	1	8	1	0(12,13,14,15,0,1,2,3)	
53	-1	-1	5	13375	13380	25690	2462	12310	2462.0	2.086515028432169	10.432575142160845	9848	1	2	1	0(11,15)	
20	-1	-1	1	0	1	34808	6962	34807	6962.05	1.0	4.999569089342143	27848	1	6	1	0(4,5,6,7,8,9)	
29	-1	-1	2	0	2	37412	7482	37410	7482.1833333333325	1.0	5.0	29928	1	6	1	0(13,14,15,0,1,2)	
34	-1	-1	3	0	3	67233	13446	67230	13446.05	1.0	5.0	53784	1	4	1	0(3,4,5,6)	
8	-1	-1	0	0	0	67794	13560	67794	13560.083333333334	1.0	4.999557522123894	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	3	0	3	71943	14388	71940	14388.05	1.0	5.0	57552	1	15	1	0(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
44	-1	-1	4	0	4	72048	14414	72044	14414.05	1.0	4.998196198140697	57656	1	10	1	0(6,7,8,9,10,11,12,13,14,15)	
65	-1	-1	6	67788	67794	75084	1458	7290	1458.0	10.298765432098765	51.49382716049383	5832	1	15	1	0(3,6,9,0,2,4,5,7,8,10,11,12,13,14,15)	
64	-1	-1	6	25684	25690	79537	10992	53847	10992.05	1.4769810760116626	7.2353529839883555	43968	1	6	1	0(0,13,14,15,4,5)	
72	-1	-1	6	37406	37412	84931	9996	47519	9996.15	1.7871798648961468	8.495898359343737	39984	1	8	1	0(2,4,5,6,7,8,9,14)	
24	-1	-1	2	0	2	85891	18776	85889	18776.216666666664	1.0	4.5744034938219	75104	1	3	1	0(10,11,12)	
48	-1	-1	4	15315	15319	87311	15208	71992	15208.083333333334	1.2127319702189132	5.740860073645449	60832	1	4	1	0(1,2,3,15)	
46	-1	-1	4	0	4	92276	19926	92272	19926.083333333332	1.0	4.630733714744554	79704	1	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	-1	-1	7	72041	72048	96026	7392	23978	7392.283333333333	4.004462423888564	12.989583333333334	29568	1	13	1	0(8,10,11,12,13,14,0,1,3,4,5,6,15)	
66	-1	-1	6	71937	71943	108393	19780	36450	19780.283333333333	2.9735802469135804	5.4796258847320525	79120	1	7	1	0(9,15,0,6,7,13,2)	
