JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	4263	1065	4260	1065.0	1.0	4.0	4260	0	3	1	1(10,11,12)	
12	-1	-1	2	0	2	5174	1293	5172	1293.0	1.0	4.0	5172	0	1	1	1(1)	
13	-1	-1	2	0	2	5358	1339	5356	1339.0	1.0	4.0	5356	0	2	1	1(2,3)	
15	-1	-1	2	0	2	5622	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(5,6,7,8,9,10)	
4	-1	-1	0	0	0	11741	2936	11741	2936.083333333333	1.0	3.9989782016348774	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
56	-1	-1	7	4256	4263	13903	2590	9640	2590.1666666666665	1.44149377593361	5.365250965250965	10360	0	2	1	1(10,11)	
23	-1	-1	4	5618	5622	14438	2204	8816	2204.0	1.6372504537205081	6.549001814882033	8816	0	5	1	0(5,6,7,8,9)	
10	-1	-1	2	0	2	14454	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
71	-1	-1	8	5350	5358	15610	2563	10252	2563.0	1.5218493952399532	6.087397580959813	10252	0	1	1	1(2)	
79	-1	-1	9	11732	11741	15975	1231	4234	1231.1666666666665	3.7709022201228155	12.969943135662064	4924	0	2	1	1(10,11)	
60	-1	-1	7	11734	11741	17433	1423	5692	1423.0	3.061489810260014	12.245959241040056	5692	0	4	1	1(3,5,6,7)	
69	-1	-1	8	5166	5174	18814	3410	13640	3410.0	1.3787390029325512	5.514956011730205	13640	0	1	1	1(11)	
76	-1	-1	9	15966	15975	19891	979	3916	979.0	5.077119509703779	20.308478038815117	3916	0	9	1	1(0,1,2,8,9,10,11,12,13)	
11	-1	-1	2	0	2	21326	5331	21324	5331.0	1.0	4.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
9	-1	-1	1	0	1	22485	5621	22484	5621.083333333333	1.0	4.0	22484	0	10	1	1(14,15,1,2,3,4,5,6,7,10)	
2	-1	-1	0	0	0	24617	6155	24617	6155.083333333333	1.0	3.9995125913891147	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	4	0	4	26100	6524	26096	6524.0	1.0	4.0	26096	0	3	1	1(13,14,15)	
18	-1	-1	3	19888	19891	26335	1611	6444	1611.0	4.086281812538796	16.345127250155183	6444	0	14	1	1(0,2,3,4,5,6,7,8,9,10,11,12,13,14)	
22	-1	-1	4	21322	21326	27454	1532	6128	1532.0	4.47943864229765	17.9177545691906	6128	0	8	1	1(1,9,10,11,12,13,14,15)	
8	-1	-1	1	0	1	28285	7071	28284	7071.083333333333	1.0	4.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
36	-1	-1	5	0	5	28405	7110	28400	7110.0	1.0	3.9943741209563997	28440	0	1	1	0(15)	
6	-1	-1	1	0	1	28545	7136	28544	7136.083333333333	1.0	4.0	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
37	-1	-1	5	28540	28545	29501	239	956	239.0	30.85355648535565	123.4142259414226	956	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
5	-1	-1	1	0	1	31028	7757	31027	7757.083333333334	1.0	3.999871084182029	31028	0	5	1	0(11,12,13,14,15)	
59	-1	-1	7	29494	29501	31149	412	1648	412.0	18.896844660194176	75.5873786407767	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
7	-1	-1	1	0	1	31665	7916	31664	7916.083333333333	1.0	4.0	31664	0	6	1	0(0,1,2,3,4,5)	
63	-1	-1	8	26092	26100	32052	1488	5952	1488.0	5.383736559139785	21.53494623655914	5952	0	3	1	1(13,14,15)	
1	-1	-1	0	0	0	32817	8205	32817	8205.083333333334	1.0	3.99963436928702	32820	0	5	1	0(0,1,2,3,4)	
74	-1	-1	9	31140	31149	33161	503	2012	503.0	16.47713717693837	65.90854870775348	2012	0	13	1	1(2,3,4,5,6,7,8,9,10,11,12,13,15)	
70	-1	-1	8	14446	14454	34824	5114	20370	5114.166666666666	1.7091801669121256	6.807978099335158	20456	0	3	1	0(13,14,15)	
14	-1	-1	2	0	2	36338	9084	36336	9084.0	1.0	4.0	36336	0	6	1	1(5,6,7,8,9,11)	
33	-1	-1	5	28280	28285	36645	2090	8360	2090.0	4.382775119617225	17.5311004784689	8360	0	7	1	0(0,1,2,3,4,6,7)	
29	-1	-1	4	14434	14438	36994	5639	22556	5639.0	1.6399184252527044	6.5596737010108175	22556	0	6	1	0(5,6,7,8,9,10)	
3	-1	-1	0	0	0	37014	9256	37014	9256.166666666666	1.0	3.9989196197061365	37024	0	6	1	0(5,6,7,8,9,10)	
57	-1	-1	7	28278	28285	37281	2249	8996	2249.0	4.143397065362383	16.573588261449533	8996	0	4	1	0(9,10,11,15)	
21	-1	-1	3	0	3	40271	10067	40268	10067.0	1.0	4.0	40268	0	4	1	0(11,12,13,14)	
66	-1	-1	8	4255	4263	41279	9917	37016	9917.083333333332	1.114950291765723	4.16164162549158	39668	0	1	1	1(12)	
24	-1	-1	4	27450	27454	41958	3626	14504	3626.0	2.8925813568670713	11.570325427468285	14504	0	11	1	1(0,1,2,3,9,10,11,12,13,14,15)	
47	-1	-1	6	36639	36645	43457	1703	6812	1703.0	6.378596594245449	25.514386376981797	6812	0	9	1	0(0,1,6,7,14,5,8,9,10)	
43	-1	-1	6	31659	31665	46629	3741	14964	3741.0	3.1156776263031274	12.46271050521251	14964	0	6	1	0(0,1,2,3,4,5)	
30	-1	-1	4	41954	41958	47562	1401	5604	1401.0	8.486438258386867	33.94575303354747	5604	0	13	1	1(0,1,2,3,5,6,9,10,11,12,13,14,15)	
17	-1	-1	3	14451	14454	47978	8381	33524	8381.0	1.43106431213459	5.72425724853836	33524	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
38	-1	-1	5	28540	28545	48967	5371	20422	5371.0	2.3975124865341297	9.115993297337553	21484	0	4	1	0(12,13,14,15)	
32	-1	-1	5	24612	24617	50037	6355	25420	6355.0	1.9682140047206924	7.87285601888277	25420	0	5	1	1(0,1,2,3,4)	
34	-1	-1	5	47973	47978	55678	1925	7700	1925.0	7.23025974025974	28.92103896103896	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
41	-1	-1	5	36333	36338	56310	4993	19972	4993.0	2.819196875625876	11.276787502503504	19972	0	7	1	1(7,8,9,11,13,15,12)	
46	-1	-1	6	46623	46629	56537	2477	9908	2477.0	5.705591441259588	22.822365765038352	9908	0	6	1	0(0,1,2,3,4,5)	
20	-1	-1	3	26332	26335	56583	7562	30248	7562.0	1.8705368950013224	7.4821475800052895	30248	0	11	1	1(4,5,6,7,8,9,10,11,12,13,14)	
42	-1	-1	5	31023	31028	58276	6812	27248	6812.0	2.1385422783323547	8.554169113329419	27248	0	6	1	0(8,11,12,13,14,15)	
19	-1	-1	3	22482	22485	59497	9253	37012	9253.0	1.6074246190424728	6.429698476169891	37012	0	12	1	1(0,1,2,3,4,5,6,7,8,10,14,15)	
26	-1	-1	4	37010	37014	64458	6861	27444	6861.0	2.34856434922023	9.39425739688092	27444	0	13	1	0(1,3,4,5,6,7,8,9,10,13,15,11,0)	
25	-1	-1	4	33157	33161	64717	7889	31556	7889.0	2.0507352009126634	8.202940803650653	31556	0	16	1	1(13,15,0,1,2,3,4,5,6,7,8,9,10,11,12,14)	
51	-1	-1	6	32811	32817	68429	8903	35612	8903.0	1.9213467370549253	7.685386948219701	35612	0	5	1	0(2,6,7,9,10)	
65	-1	-1	8	48959	48967	68456	5409	19489	5408.999999999999	3.512135050541331	12.654464780920687	21636	0	4	1	0(12,13,14,15)	
61	-1	-1	7	47971	47978	70026	5512	22048	5512.0	3.17575290275762	12.70301161103048	22048	0	5	1	0(9,10,11,12,14)	
48	-1	-1	6	64711	64717	70465	1437	5748	1437.0	12.258002783576897	49.03201113430759	5748	0	11	1	0(0,1,3,4,5,8,11,12,13,14,15)	
31	-1	-1	5	47557	47562	72386	6206	24824	6206.0	2.9157669996777313	11.663067998710925	24824	0	11	1	1(0,1,2,3,5,6,9,10,11,12,13)	
53	-1	-1	7	50030	50037	72833	5699	22796	5699.0	3.1946832777680294	12.778733111072118	22796	0	7	1	1(1,2,3,4,14,15,13)	
35	-1	-1	5	55673	55678	75346	4917	19668	4917.0	3.830638600772829	15.322554403091315	19668	0	9	1	0(0,1,2,3,4,5,6,7,8)	
28	-1	-1	4	43453	43457	76037	8145	32580	8145.0	2.3337323511356662	9.334929404542665	32580	0	16	1	0(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
39	-1	-1	5	64453	64458	77654	3299	13196	3299.0	5.884283116095786	23.537132464383145	13196	0	14	1	0(0,1,3,4,5,8,11,13,15,7,9,10,12,14)	
