JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
9	-1	-1	0	0	0	2678	2678	1.0	1.0	10712	2	1	0(10,11)	
8	-1	-1	0	0	0	13560	13560	1.0	1.0	54240	10	1	0(0,1,2,3,4,5,6,7,8,9)	
15	-1	-1	1	13559	13560	16624	3064	5.425261096605744	5.425261096605744	12256	8	1	0(0,1,2,3,4,5,6,7)	
20	-1	-1	1	13559	13560	20522	6962	2.9475725366274057	2.9475725366274057	27848	6	1	0(8,9,10,11,12,13)	
29	-1	-1	2	16622	16624	24106	7482	3.2215985030740444	3.2215985030740444	29928	6	1	0(3,4,5,6,7,14)	
34	-1	-1	3	20519	20522	33968	13446	2.5260300461103675	2.5260300461103675	53784	4	1	0(8,9,10,11)	
24	-1	-1	2	16622	16624	35400	18776	1.8852790796761825	1.8852790796761825	75104	3	1	0(0,1,2)	
39	-1	-1	3	35397	35400	49788	14388	3.4601751459549623	3.4601751459549623	57552	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
44	-1	-1	4	49784	49788	64202	14414	4.453864298598584	4.453864298598584	57656	10	1	0(0,1,2,3,4,5,6,7,8,9)	
46	-1	-1	4	64198	64202	84128	19926	4.221820736725886	4.221820736725886	79704	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	5	84123	84128	86590	2462	35.168562144597885	35.168562144597885	9848	2	1	0(4,5)	
64	-1	-1	6	84122	84128	95120	10992	8.65302037845706	8.65302037845706	43968	6	1	0(6,7,8,9,10,11)	
48	-1	-1	4	84124	84128	99336	15208	6.531562335612835	6.531562335612835	60832	4	1	0(0,1,2,3)	
65	-1	-1	6	99330	99336	100794	1458	69.1275720164609	69.1275720164609	5832	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
72	-1	-1	6	100788	100794	110790	9996	11.0828331332533	11.0828331332533	39984	8	1	0(7,8,9,10,11,12,13,14)	
66	-1	-1	6	100788	100794	120574	19780	6.095449949443883	6.095449949443883	79120	7	1	0(0,1,2,3,4,5,6)	
79	-1	-1	7	120567	120574	127966	7392	17.31047077922078	17.31047077922078	29568	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
