JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	721	239	716	239.0	1.0	2.99581589958159	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	7	0	7	1243	412	1236	412.0	1.0	3.0	1648	0	11	1	2(27,28,29,30,31,0,1,2,3,4,5)	
74	-1	-1	9	0	9	1518	503	1509	503.0	1.0	3.0	2012	0	13	1	3(8,9,10,11,12,13,14,15,16,17,18,19,20)	
16	-1	-1	3	0	3	2633	1065	2630	1065.0	1.0	2.4694835680751175	4260	0	3	1	3(10,11,12)	
60	-1	-1	7	0	7	2853	1423	2846	1423.0	1.0	2.0	5692	0	4	1	4(27,28,29,30)	
79	-1	-1	9	0	9	2883	1231	2874	1231.3333333333333	1.0	2.3346872461413484	4924	0	2	1	2(27,28)	
76	-1	-1	9	0	9	2946	979	2937	979.0	1.0	3.0	3916	0	9	1	0(10,11,12,13,14,15,16,17,18)	
12	-1	-1	2	0	2	2997	1293	2995	1293.1666666666667	1.0	2.3163186388244394	5172	0	1	1	2(6)	
18	-1	-1	3	0	3	3725	1611	3722	1611.0	1.0	2.3103662321539415	6444	0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
13	-1	-1	2	0	2	4013	1339	4011	1339.0	1.0	2.9955190440627333	5356	0	2	1	6(6,7)	
30	-1	-1	4	0	4	4205	1401	4201	1401.0	1.0	2.9985724482512492	5604	0	13	1	4(26,27,28,29,30,31,0,1,2,3,4,5,6)	
15	-1	-1	2	0	2	4211	1405	4209	1405.0	1.0	2.995729537366548	5620	0	6	1	6(8,9,10,11,12,13)	
34	-1	-1	5	0	5	4267	1925	4262	1925.0	1.0	2.214025974025974	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
48	-1	-1	6	0	6	4316	1437	4310	1437.1666666666667	1.0	2.999304105775922	5748	0	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	8	0	8	4472	1488	4464	1488.0	1.0	3.0	5952	0	3	1	5(2,3,4)	
57	-1	-1	7	0	7	4505	2249	4498	2249.0	1.0	2.0	8996	0	4	1	0(26,27,28,29)	
22	-1	-1	4	0	4	4596	1532	4592	1532.0	1.0	2.9973890339425586	6128	0	8	1	5(15,16,17,18,19,20,21,22)	
47	-1	-1	6	0	6	5114	1703	5108	1703.1666666666667	1.0	2.9994128009395187	6812	0	9	1	7(14,15,16,17,18,19,20,21,22)	
56	-1	-1	7	0	7	5187	2590	5180	2590.0	1.0	2.0	10360	0	2	1	0(24,25)	
33	-1	-1	5	0	5	5912	2090	5907	2090.1666666666665	1.0	2.8263157894736843	8360	0	7	1	0(30,31,0,1,2,3,4)	
23	-1	-1	4	0	4	6112	2204	6108	2204.166666666667	1.0	2.7713248638838475	8816	0	5	1	7(15,16,17,18,19)	
46	-1	-1	6	0	6	6359	2477	6353	2477.166666666667	1.0	2.5647961243439643	9908	0	6	1	4(14,15,16,27,28,29)	
71	-1	-1	8	0	8	6373	2563	6365	2563.0	1.0	2.483417869683964	10252	0	1	1	3(17)	
4	-1	-1	0	0	0	7107	2936	7107	2936.3333333333335	1.0	2.420640326975477	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
