JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	0(53,54,55)	
79	-1	-1	0	0	0	2462	1231	2462	1231.0	1.0	2.0	4924	0	2	1	0(57,58)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(38)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	0(39,40)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(47,48,49,50,51,52)	
76	-1	-1	0	2462	2462	4420	979	1958	979.0	2.257405515832482	4.514811031664964	3916	0	9	1	0(53,54,55,57,58,59,60,61,62)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
56	-1	-1	0	2810	2810	7990	2590	5180	2590.0	1.5424710424710424	3.0849420849420848	10360	0	2	1	0(48,49)	
22	-1	-1	0	5872	5872	8936	1532	3064	1532.0	2.91644908616188	5.83289817232376	6128	0	8	1	0(16,17,18,19,20,21,22,23)	
18	-1	-1	0	7226	7226	10448	1611	3222	1611.0	3.2427063935443825	6.485412787088765	6444	0	14	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	11776	6155	11776	6155.0	1.0	1.9132412672623884	24620	0	5	1	0(5,6,7,8,9)	
63	-1	-1	0	8936	8936	11912	1488	2976	1488.0	4.002688172043011	8.005376344086022	5952	0	3	1	0(21,22,23)	
71	-1	-1	0	7226	7226	12352	2563	5126	2563.0	2.409676160749122	4.819352321498244	10252	0	1	1	0(27)	
69	-1	-1	0	5872	5872	12478	3410	6606	3410.0	1.8888888888888888	3.6592375366568914	13640	0	1	1	0(25)	
23	-1	-1	0	8936	8936	13344	2204	4408	2204.0	3.027223230490018	6.054446460980036	8816	0	5	1	0(16,17,18,19,20)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
36	-1	-1	0	0	0	14220	7110	14220	7110.0	1.0	2.0	28440	0	1	1	0(56)	
