JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	717	717	1.0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	0	0	0	1236	1236	1.0	11	1	2(27,28,29,30,31,0,1,2,3,4,5)	
74	0	0	0	1509	1509	1.0	13	1	3(8,9,10,11,12,13,14,15,16,17,18,19,20)	
16	0	0	0	2633	2633	1.0	3	1	3(10,11,12)	
60	0	0	0	2846	2846	1.0	4	1	4(27,28,29,30)	
79	0	0	0	2874	2874	1.0	2	1	2(14,15)	
76	0	0	0	2937	2937	1.0	9	1	0(10,11,12,13,14,15,16,17,18)	
12	0	0	0	2998	2998	1.0	1	1	2(29)	
18	0	0	0	3725	3725	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
13	0	0	0	4017	4017	1.0	2	1	6(6,7)	
30	0	0	0	4203	4203	1.0	13	1	4(26,27,28,29,30,31,0,1,2,3,4,5,6)	
15	0	0	0	4215	4215	1.0	6	1	6(8,9,10,11,12,13)	
34	0	0	0	4262	4262	1.0	9	1	2(0,1,2,3,4,5,6,7,8)	
48	0	0	0	4311	4311	1.0	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
63	0	0	0	4464	4464	1.0	3	1	5(2,3,4)	
57	0	0	0	4498	4498	1.0	4	1	0(26,27,28,29)	
22	0	0	0	4596	4596	1.0	8	1	5(15,16,17,18,19,20,21,22)	
47	0	0	0	5109	5109	1.0	9	1	7(14,15,16,17,18,19,20,21,22)	
56	0	0	0	5180	5180	1.0	2	1	0(24,25)	
33	0	0	0	5907	5907	1.0	7	1	0(30,31,0,1,2,3,4)	
23	0	0	0	6111	6111	1.0	5	1	7(15,16,17,18,19)	
46	0	0	0	6355	6355	1.0	6	1	4(14,15,16,17,18,29)	
71	0	0	0	6368	6368	1.0	1	1	3(7)	
4	0	0	0	7114	7114	1.0	10	1	3(8,9,10,11,12,13,14,15,16,17)	
24	0	0	0	7252	7252	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
69	0	0	0	8062	8062	1.0	1	1	3(6)	
73	0	0	0	8355	8355	1.0	10	1	7(7,8,9,10,11,12,13,14,15,16)	
39	0	0	0	8567	8567	1.0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
10	0	0	0	8663	8663	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
43	0	0	0	8903	8903	1.0	6	1	2(9,10,11,12,13,14)	
54	0	0	0	9220	9220	1.0	15	1	3(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
44	0	0	0	9241	9241	1.0	13	1	3(9,10,11,12,13,14,15,16,17,18,19,20,21)	
35	0	0	0	10148	10148	1.0	9	1	3(0,1,2,3,4,6,7,8,22)	
64	0	0	0	10239	10239	1.0	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
70	0	0	0	10382	10382	1.0	3	1	0(7,8,9)	
77	0	0	0	10565	10565	1.0	9	1	4(12,13,14,15,16,17,18,19,20)	
65	0	0	0	10677	10677	1.0	4	1	0(3,4,5,6)	
32	0	0	0	10965	10965	1.0	5	1	3(27,28,29,30,31)	
68	0	0	0	11020	11020	1.0	8	1	2(6,7,8,9,10,11,12,13)	
29	0	0	0	11278	11278	1.0	6	1	2(26,27,28,29,30,31)	
49	0	0	0	11520	11520	1.0	12	1	2(16,17,18,19,20,21,22,23,24,25,26,6)	
61	0	0	0	11601	11601	1.0	5	1	0(2,7,8,9,3)	
9	0	0	0	11944	11944	1.0	10	1	0(10,11,12,13,14,25,30,31,0,1)	
55	0	0	0	12049	12049	1.0	16	1	7(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5,6)	
41	0	0	0	12105	12105	1.0	7	1	4(7,8,9,10,11,12,13)	
51	0	0	0	12529	12529	1.0	5	1	0(19,20,21,22,23)	
45	0	0	0	12595	12595	1.0	10	1	6(9,10,11,12,13,14,15,16,17,18)	
1	0	0	0	12695	12695	1.0	5	1	0(26,27,28,29,24)	
11	0	0	0	12781	12781	1.0	9	1	4(5,6,27,28,31,14,15,16,17)	
53	0	0	0	12790	12790	1.0	7	1	4(21,22,23,24,25,30,16)	
27	0	0	0	13048	13048	1.0	3	1	5(23,24,25)	
67	0	0	0	13092	13092	1.0	9	1	5(5,6,7,8,9,10,11,12,13)	
75	0	0	0	13325	13325	1.0	15	1	1(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
38	0	0	0	13527	13527	1.0	4	1	7(4,5,6,7)	
26	0	0	0	14242	14242	1.0	13	1	1(21,22,23,10,11,12,13,14,15,16,17,18,19)	
42	0	0	0	14594	14594	1.0	6	1	7(10,11,12,13,4,5)	
2	0	0	0	14720	14720	1.0	5	1	1(24,25,9,10,11)	
21	0	0	0	14840	14840	1.0	4	1	0(15,16,17,18)	
17	0	0	0	14852	14852	1.0	13	1	2(23,24,25,27,28,1,7,8,9,10,11,12,13)	
5	0	0	0	14853	14853	1.0	5	1	4(16,21,22,23,24)	
66	0	0	0	15148	15148	1.0	1	1	3(5)	
36	0	0	0	15217	15217	1.0	1	1	1(20)	
3	0	0	0	15222	15222	1.0	6	1	2(2,3,4,5,16,17)	
62	0	0	0	15301	15301	1.0	8	1	4(31,0,1,2,3,4,5,6)	
14	0	0	0	15555	15555	1.0	6	1	2(30,31,14,15,29,0)	
58	0	0	0	15759	15759	1.0	15	1	1(26,27,28,29,30,31,0,1,2,3,4,5,6,7,8)	
8	0	0	0	15761	15761	1.0	15	1	7(1,2,3,14,20,21,22,15,16,7,8,9,6,10,11)	
25	0	0	0	16205	16205	1.0	16	1	7(23,24,25,26,27,28,29,30,31,0,17,18,19,12,13,4)	
19	0	0	0	16344	16344	1.0	12	1	4(19,20,29,26,27,28,18,12,13,14,15,17)	
31	0	0	0	16762	16762	1.0	11	1	5(26,27,28,29,30,31,0,1,2,3,4)	
40	0	0	0	17006	17006	1.0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,16,17)	
72	0	0	0	17183	17183	1.0	5	1	4(7,8,9,10,11)	
6	0	0	0	18636	18636	1.0	15	1	5(2,3,4,5,6,7,8,9,10,11,12,13,23,24,25)	
50	0	0	0	19035	19035	1.0	16	1	5(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5,6)	
78	0	0	0	19053	19053	1.0	15	1	6(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
20	0	0	0	19323	19323	1.0	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
52	0	0	0	19917	19917	1.0	15	1	6(19,20,21,22,23,24,25,26,27,28,29,30,31,0,1)	
7	0	0	0	19974	19974	1.0	6	1	6(10,11,19,20,21,22)	
28	0	0	0	20203	20203	1.0	16	1	6(1,2,3,4,5,6,7,8,17,18,9,13,14,15,16,12)	
80	0	0	0	20657	20657	1.0	9	1	5(14,15,16,17,18,19,20,21,22)	
